,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
24,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.590483648486543,25.0,43.0,18.0,10.952551453130498,2.0415492206402357
15,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.653960139448236,16.0,44.0,28.0,16.936721544683966,2.7394905988859937
46,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.536022260775523,47.0,45.0,-2.0,1.2028209772299598,0.9158286550340333
44,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.101153921686478,45.0,46.0,1.0,0.5980511219807114,0.49483796833902766
30,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,13.032385965007949,31.0,47.0,16.0,9.516778225697077,1.935836520587969
41,False,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.381042352146885,42.0,48.0,6.0,3.549883987364815,0.19716254585870702
47,False,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.324181209274794,48.0,49.0,1.0,0.588591910067779,0.7599918790882025
37,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.324531148621778,38.0,50.0,12.0,7.027529625413035,1.0009231580413447
32,True,True,True,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,12.96121914080104,33.0,1.0,-32.0,106.30169903639559,40.96900203933211
0,True,True,True,rf,Davante Adams,Packers,WR,2021,9,21.0625,15.907875765252767,1.0,1.0,0.0,0.0,17.123291063994106
26,True,True,True,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,13.57191241983144,27.0,1.0,-26.0,86.37013046707142,23.222229282332602
11,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,14.697759540512147,12.0,1.0,-11.0,36.541209043760986,13.900918383347069
34,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,12.504709859267376,35.0,1.0,-34.0,112.94555522617031,14.695750034963625
40,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,11.647993249959638,41.0,6.0,-35.0,41.41531318592284,6.163958926109142
12,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,14.581086209342333,13.0,7.0,-6.0,6.643856189774725,2.4830783584386906
3,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,15.21712865824628,4.0,8.0,4.0,4.19180654857877,1.6718720094445358
1,True,True,True,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,15.711105289677365,2.0,9.0,7.0,7.0,0.7006594162049868
23,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,13.771086011175639,24.0,10.0,-14.0,13.443535949047787,2.020288810176059
20,True,True,True,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,14.16705900888892,21.0,11.0,-10.0,9.266284080291268,1.4088838150954879
16,True,True,True,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.383256448048401,17.0,12.0,-5.0,4.488558587513116,0.8101469754247452
30,True,True,True,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.057211159635562,31.0,13.0,-18.0,15.705051651884807,1.695088838146049
44,True,True,True,rf,Mike Williams,Chargers,WR,2021,9,14.9375,10.990180635777808,45.0,14.0,-31.0,26.358498765555677,3.3563036319066026
43,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,11.094358887732415,44.0,15.0,-29.0,24.083978687933378,3.0970090836021753
29,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,13.246067093421434,30.0,16.0,-14.0,11.377961130087426,1.1545376232716453
36,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,11.946296971858967,37.0,17.0,-20.0,15.932795403938243,2.1339613647640454
19,True,True,True,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,14.171706752887808,20.0,18.0,-2.0,1.5640229661990814,0.3001741714601884
6,True,True,True,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,15.101054663497692,7.0,19.0,12.0,9.22346144208289,0.42704635549897363
13,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,14.566896362295953,14.0,20.0,6.0,4.5378251730984065,0.20185483857249417
8,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,15.000049596618272,9.0,21.0,12.0,8.939062317280165,0.6984011891426344
5,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,15.167331688613796,6.0,22.0,16.0,11.74977816917689,0.8572430244414235
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,15.647711059371328,3.0,23.0,20.0,14.490535503245079,1.2364300023138575
17,True,True,True,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,14.301914354763568,18.0,24.0,6.0,4.292029674220179,0.26067953739283883
27,True,True,True,rf,Marquise Brown,Ravens,WR,2021,9,13.75,13.489738679025104,28.0,25.0,-3.0,2.1201812771259854,0.18393372663035054
24,True,True,True,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,13.640687001774635,25.0,26.0,1.0,0.6986344247631282,0.11883685387303407
45,True,True,True,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,10.927518996592497,46.0,27.0,-19.0,13.129181187197476,1.7166374753044429
25,True,True,True,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,13.617091414526458,26.0,28.0,2.0,1.3676167519877782,0.15896905647099874
15,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,14.39732156253232,16.0,30.0,14.0,9.387394123022009,0.9369434445777017
21,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,14.076190577965562,22.0,29.0,7.0,4.738947447701919,0.7285729418129647
33,True,True,True,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,12.757584664230427,34.0,31.0,-3.0,1.9931568569324174,0.30792082107919794
41,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,11.609764242623033,42.0,32.0,-10.0,6.585385709929115,0.06329748301544877
28,True,True,True,rf,Dante Pettis,Giants,WR,2021,9,11.5,13.391088368327923,29.0,33.0,4.0,2.611854433964523,1.234811884959005
46,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,10.879679199080329,47.0,34.0,-13.0,8.419318078349479,0.355484482370767
39,True,True,True,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,11.808418197981945,40.0,35.0,-5.0,3.2127430223461717,0.30526511678442025
38,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,11.862937977293095,39.0,36.0,-3.0,1.913019195145227,0.4794197421440059
10,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,14.767269099787885,11.0,37.0,26.0,16.45795035198515,2.3451117657645284
14,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,14.509620083241238,15.0,38.0,23.0,14.455729766363243,2.3236769059621616
18,True,True,True,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,14.287498262818097,19.0,39.0,20.0,12.483927011635696,2.2303862326469526
37,True,True,True,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,11.864590864497007,38.0,41.0,3.0,1.8481449631588147,0.7379791908220694
7,True,True,True,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,15.05802049023992,8.0,40.0,32.0,19.8414684439397,2.722840884893834
9,True,True,True,rf,Chase Claypool,Steelers,WR,2021,9,10.6,14.945942781135763,10.0,42.0,32.0,19.590216077142287,2.6605611919170715
22,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,13.918826364755557,23.0,43.0,20.0,12.169501614589443,2.2413375814289576
4,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,15.215539214954365,5.0,44.0,39.0,23.59043358009552,3.0791801855705785
47,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,10.663234724977377,48.0,45.0,-3.0,1.8042314658449397,0.3634992324494791
31,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,13.020903436656253,32.0,46.0,14.0,8.37271570772996,1.8493726269719954
42,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,11.373067807130356,43.0,47.0,4.0,2.3791945564242694,0.9488763384383904
48,True,True,True,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,10.365312530652588,49.0,48.0,-1.0,0.5916473312274692,0.3851782784609769
35,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,12.391908178812875,36.0,50.0,14.0,8.198784562981874,1.6260084664707875
49,True,True,True,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,10.126049221074517,50.0,49.0,-1.0,0.588591910067779,0.3005730556670276
17,False,True,True,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,13.451101271962917,18.0,1.0,-17.0,56.47277761308516,39.34164882464218
2,False,True,True,rf,Davante Adams,Packers,WR,2021,9,21.0625,14.73246447587755,3.0,1.0,-2.0,6.643856189774724,21.02792284921742
10,False,True,True,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,13.992096561313948,11.0,1.0,-10.0,33.219280948873624,21.82640777771573
9,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,13.993611441978237,10.0,1.0,-9.0,29.89735285398626,16.240047734828376
25,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,12.857840694489978,26.0,1.0,-25.0,83.04820237218406,13.522674792266622
36,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,12.151357400983525,37.0,6.0,-31.0,36.68213453610309,5.568330812931416
22,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,13.048001197213724,23.0,7.0,-16.0,17.716949839399266,4.180677749652277
3,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,14.713352769910715,4.0,8.0,4.0,4.19180654857877,2.1998047763798123
5,False,True,True,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,14.484152846458635,6.0,9.0,3.0,3.0,1.9276118594237168
23,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,13.018691800997047,24.0,10.0,-14.0,13.443535949047787,2.7427772824897243
33,False,True,True,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,12.448598281733963,34.0,11.0,-23.0,21.312453384669915,3.001258342959661
6,False,True,True,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.346630767803484,7.0,12.0,5.0,4.488558587513116,0.8430262777421117
20,False,True,True,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.287088684796107,21.0,13.0,-8.0,6.980022956393247,1.4945200377986156
43,False,True,True,rf,Mike Williams,Chargers,WR,2021,9,14.9375,11.628003701774324,44.0,14.0,-30.0,25.508224611828076,2.81397916423847
32,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,12.518985513633247,33.0,15.0,-18.0,14.94867642699313,1.9138822802760354
44,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,11.611009051474111,45.0,16.0,-29.0,23.56863376946681,2.4833681123226095
37,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,12.140210072279588,38.0,17.0,-21.0,16.729435174135155,1.979482477006791
27,False,True,True,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,12.727262770052345,28.0,18.0,-10.0,7.820114830995408,1.429745952731556
48,False,True,True,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,11.344303357166496,49.0,19.0,-30.0,23.058653605207223,2.460474546287719
24,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,12.967236606454385,25.0,20.0,-5.0,3.781520977582005,1.0079745461692253
13,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,13.694256795640989,14.0,21.0,7.0,5.214453018413429,0.27431241264001127
7,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,14.072987829264628,8.0,22.0,14.0,10.281055898029779,0.053599425181821
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,16.363299853637493,1.0,23.0,22.0,15.939589053569586,1.754893243765767
41,False,True,True,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,11.882861246072647,42.0,24.0,-18.0,12.876089022660537,1.4697617502764952
12,False,True,True,rf,Marquise Brown,Ravens,WR,2021,9,13.75,13.727236277815711,13.0,25.0,12.0,8.480725108503941,0.0160877391909421
34,False,True,True,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,12.384269266524695,35.0,26.0,-9.0,6.287709822868154,0.7589398278555
49,False,True,True,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,11.336944833404917,50.0,27.0,-23.0,15.893219331870629,1.4337203177133786
1,False,True,True,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,15.247599918963763,2.0,28.0,26.0,17.779017775841115,1.2739244289344973
4,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,14.634258915675337,5.0,29.0,24.0,16.247819820692293,1.106381016760535
14,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,13.646575723465181,15.0,30.0,15.0,10.057922274666439,0.43354722475326773
31,False,True,True,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,12.60987286678193,32.0,31.0,-1.0,0.6643856189774724,0.209783227101104
21,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,13.217159149339711,22.0,32.0,10.0,6.585385709929115,0.9952340618750366
42,False,True,True,rf,Dante Pettis,Giants,WR,2021,9,11.5,11.778900078405268,43.0,33.0,-10.0,6.529636084911307,0.18211160160396322
26,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,12.784350920571464,27.0,34.0,7.0,4.533478965265104,0.8780568297885669
29,False,True,True,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,12.668690688187349,30.0,35.0,5.0,3.2127430223461717,0.8580320048291754
11,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,13.880638936967722,12.0,36.0,24.0,15.304153561161815,1.7660532974508418
45,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,11.55065583787401,46.0,37.0,-9.0,5.696982814148707,0.3090017132216214
39,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,12.101510044902744,40.0,38.0,-2.0,1.2570199796837602,0.8101556902279051
15,False,True,True,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,13.617205167418902,16.0,39.0,23.0,14.35651606338105,1.8119917286786067
30,False,True,True,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,12.618632742098324,31.0,41.0,10.0,6.1604832105293825,1.2025054235219659
40,False,True,True,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,11.971339768011966,41.0,40.0,-1.0,0.6200458888731156,0.8089571928124907
8,False,True,True,rf,Chase Claypool,Steelers,WR,2021,9,10.6,13.995800612619783,9.0,42.0,33.0,20.202410329552983,2.0788896173785534
16,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,13.607359813057531,17.0,43.0,26.0,15.820352098966277,2.0518179462399715
19,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,13.392641417512555,20.0,44.0,24.0,14.517189895443398,1.9765404570102338
38,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,12.12018208333576,39.0,45.0,6.0,3.6084629316898793,1.2397226551260982
47,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,11.356188927429061,48.0,46.0,-2.0,1.1961022439614228,0.8537882469511039
18,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,13.402233080110818,19.0,47.0,28.0,16.654361894969885,2.155821081328461
28,False,True,True,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,12.678658276503706,29.0,48.0,19.0,11.241299293321914,1.75386311520021
35,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,12.274650520025158,36.0,50.0,14.0,8.198784562981874,1.55733916055935
46,False,True,True,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,11.386354639324358,47.0,49.0,2.0,1.177183820135558,1.0423786290634725
29,True,False,True,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,12.553092002026258,30.0,1.0,-29.0,96.33591475173351,42.324771047914055
12,True,False,True,rf,Davante Adams,Packers,WR,2021,9,21.0625,15.160795344987967,13.0,1.0,-12.0,39.86313713864835,19.605038501212
24,True,False,True,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,13.858484781452978,25.0,1.0,-24.0,79.7262742772967,22.270256503043793
23,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,13.917596249470046,24.0,1.0,-23.0,76.40434618240933,16.49256473845961
35,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,12.00509377146403,36.0,1.0,-35.0,116.26748332105768,16.35543875369527
31,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,12.434261036681216,32.0,6.0,-26.0,30.765661223828396,5.233572450821242
4,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,16.410892912249317,5.0,7.0,2.0,2.2146187299249083,0.45691626023871645
3,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,16.519451315468494,4.0,8.0,4.0,4.19180654857877,0.30710084871789006
1,True,False,True,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,16.727878046250108,2.0,9.0,7.0,7.0,0.31611334036775673
26,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,13.130192295636295,27.0,10.0,-17.0,16.324293652415168,2.6357086462026285
7,True,False,True,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,16.194835487482035,8.0,11.0,3.0,2.7798852240873804,0.4701114751021587
16,True,False,True,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.722193119468363,17.0,12.0,-5.0,4.488558587513116,0.5058795539997091
17,True,False,True,rf,Adam Thielen,Vikings,WR,2021,9,15.0,14.694148207500112,18.0,13.0,-5.0,4.36251434774578,0.2668565666129057
44,True,False,True,rf,Mike Williams,Chargers,WR,2021,9,14.9375,11.357005952428626,45.0,14.0,-31.0,26.358498765555677,3.0444015462254685
41,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,11.690266372951397,42.0,15.0,-27.0,22.423014640489697,2.6021186293265224
22,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,13.965614915086888,23.0,16.0,-7.0,5.688980565043713,0.5697528271181725
37,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,11.855713747715233,38.0,17.0,-21.0,16.729435174135155,2.2061235636296046
5,True,False,True,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,16.38554012853106,6.0,18.0,12.0,9.384137797194489,1.431068949961853
9,True,False,True,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,15.270542347074327,10.0,19.0,9.0,6.917596081562167,0.5573182816970605
18,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,14.631967489629393,19.0,20.0,1.0,0.756304195516401,0.2510684051817564
14,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,15.019190065330596,15.0,21.0,6.0,4.469531158640082,0.7126593426927524
6,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,16.25462333986705,7.0,22.0,15.0,11.015417033603335,1.6557077561554085
2,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,16.685710009779523,3.0,23.0,20.0,14.490535503245079,1.9884880344749112
38,True,False,True,rf,Brandin Cooks,Texans,WR,2021,9,13.9375,11.763849579705168,39.0,24.0,-15.0,10.730074185550446,1.5548953508810972
27,True,False,True,rf,Marquise Brown,Ravens,WR,2021,9,13.75,12.978636586770964,28.0,25.0,-3.0,2.1201812771259854,0.5451434221960655
43,True,False,True,rf,D.J. Moore,Panthers,WR,2021,9,13.470588235294118,11.446571127257076,44.0,26.0,-18.0,12.575419645736307,1.4140480279841885
48,True,False,True,rf,Michael Pittman,Colts,WR,2021,9,13.411764705882351,11.026679287877112,49.0,27.0,-22.0,15.202209795702341,1.6481167684175484
25,True,False,True,rf,A.J. Brown,Titans,WR,2021,9,13.384615384615383,13.535257778888791,26.0,28.0,2.0,1.3676167519877782,0.10301053098393033
0,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,9,13.0,17.00630729023577,1.0,30.0,29.0,19.445316397688448,2.6863418222413933
8,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,9,13.0,15.302090310256142,9.0,29.0,20.0,13.53984985057691,1.558497857166809
19,True,False,True,rf,Darnell Mooney,Bears,WR,2021,9,12.294117647058824,14.360563907346599,20.0,31.0,11.0,7.3082418087521965,1.3729171777249762
39,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,9,11.705882352941176,11.74672830950732,40.0,32.0,-8.0,5.268308567943292,0.026898637867907353
28,True,False,True,rf,Dante Pettis,Giants,WR,2021,9,11.5,12.586316365167043,29.0,33.0,4.0,2.611854433964523,0.7093250537624415
42,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,9,11.428571428571429,11.511928988531597,43.0,34.0,-9.0,5.828758669626562,0.0539856778107497
30,True,False,True,rf,Corey Davis,Jets,WR,2021,9,11.333333333333334,12.529655356095594,31.0,35.0,4.0,2.5701944178769374,0.7686950462217018
40,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,9,11.11111111111111,11.703218602793733,41.0,36.0,-5.0,3.188365325242045,0.37757099905938296
13,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,9,11.0625,15.05866330300774,14.0,37.0,23.0,14.55895608060225,2.5295637399740922
11,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,9,10.8125,15.16998105167292,12.0,38.0,26.0,16.341259735888883,2.738720371523132
21,True,False,True,rf,Sterling Shepard,Giants,WR,2021,9,10.714285714285714,14.163957155376735,22.0,39.0,17.0,10.611337959890342,2.153272324235222
10,True,False,True,rf,Jarvis Landry,Browns,WR,2021,9,10.666666666666666,15.23259017543531,11.0,40.0,29.0,17.981330777320355,2.8310821005211095
45,True,False,True,rf,DJ Chark,Jaguars,WR,2021,9,10.666666666666666,11.296448009325733,46.0,41.0,-5.0,3.0802416052646913,0.3879757387755833
20,True,False,True,rf,Chase Claypool,Steelers,WR,2021,9,10.6,14.228873251440165,21.0,42.0,21.0,12.856079300624625,2.221575347258585
32,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,9,10.235294117647058,12.403109391487776,33.0,43.0,10.0,6.084750807294721,1.3190615737568139
15,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,9,10.125,14.792763929602282,16.0,44.0,28.0,16.936721544683966,2.8234506397140593
47,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,9,10.058823529411764,11.168344885698934,48.0,45.0,-3.0,1.8042314658449397,0.6672777810134218
36,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,9,9.928571428571429,11.863062402440292,37.0,46.0,9.0,5.382460097826402,1.1569244973838326
33,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,9,9.77777777777778,12.358406350708155,34.0,47.0,13.0,7.732382308378876,1.5349543632172193
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,9,9.714285714285714,11.217064320874416,47.0,48.0,1.0,0.5916473312274692,0.8891149520139404
34,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,9,9.615384615384617,12.149306970623982,35.0,50.0,15.0,8.784412031766294,1.4839345349950843
49,True,False,True,rf,Kalif Raymond,Lions,WR,2021,9,9.615384615384617,10.732534134003094,50.0,49.0,-1.0,0.588591910067779,0.6575451689949494
11,False,False,True,rf,Cooper Kupp,Rams,WR,2021,9,25.294117647058822,14.4487220932899,12.0,1.0,-11.0,36.541209043760986,36.027624190231464
1,False,False,True,rf,Davante Adams,Packers,WR,2021,9,21.0625,16.20232938623232,2.0,1.0,-1.0,3.321928094887362,16.145137307820807
9,False,False,True,rf,Deebo Samuel,49ers,WR,2021,9,20.5625,14.620252852466963,10.0,1.0,-9.0,29.89735285398626,19.739717746154284
15,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,9,18.88235294117647,14.247334948344474,16.0,1.0,-15.0,49.82892142331043,15.397196490697043
19,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,9,16.928571428571427,13.98923817587633,20.0,1.0,-19.0,63.11663380285989,9.764253712364495
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,9,16.857142857142858,12.906819766283736,38.0,6.0,-32.0,37.865429198558026,4.674396228386094
10,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,9,16.823529411764707,14.461395611333272,11.0,7.0,-4.0,4.4292374598498165,2.615612878512081
2,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,9,16.8125,15.934293255411912,3.0,8.0,5.0,5.239758185723462,0.9203181957425971
6,False,False,True,rf,Stefon Diggs,Bills,WR,2021,9,16.41176470588235,15.017167179878562,7.0,9.0,2.0,2.0,1.394597526003789
38,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,9,15.875,12.87095014890236,39.0,10.0,-29.0,27.8473244658847,2.8846465832830557
20,False,False,True,rf,Keenan Allen,Chargers,WR,2021,9,15.6875,13.965857290660852,21.0,11.0,-10.0,9.266284080291268,1.5953230429498877
12,False,False,True,rf,Tee Higgins,Bengals,WR,2021,9,15.285714285714286,14.408633831446759,13.0,12.0,-1.0,0.8977117175026231,0.7873654009884834
23,False,False,True,rf,Adam Thielen,Vikings,WR,2021,9,15.0,13.768010990232101,24.0,13.0,-11.0,9.597531565040715,1.0749139462755148
44,False,False,True,rf,Mike Williams,Chargers,WR,2021,9,14.9375,12.289327052374096,45.0,14.0,-31.0,26.358498765555677,2.251673011966946
35,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,9,14.823529411764708,13.011182455243018,36.0,15.0,-21.0,17.44012249815865,1.5051215681382517
41,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,9,14.666666666666666,12.507680528750278,42.0,16.0,-26.0,21.130499241590936,1.7546328826864455
33,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,9,14.625,13.131117881286945,34.0,17.0,-17.0,13.542876093347507,1.190085907752844
22,False,False,True,rf,Robert Woods,Rams,WR,2021,9,14.555555555555555,13.788284106192709,23.0,18.0,-5.0,3.910057415497704,0.6000150840561738
47,False,False,True,rf,Russell Gage,Falcons,WR,2021,9,14.545454545454543,11.842034008336446,48.0,19.0,-29.0,22.290031818366984,2.077907923820315
18,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,9,14.3,14.080184246935161,19.0,20.0,1.0,0.756304195516401,0.1662475762835353
14,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,9,14.0625,14.305301592112826,15.0,21.0,6.0,4.469531158640082,0.18086821355261623
16,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,9,14.0,14.123597683298142,17.0,22.0,5.0,3.671805677867778,0.0907653350610841
0,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,9,13.941176470588236,17.658117720651457,1.0,23.0,22.0,15.939589053569586,2.693023457375863
