,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
33,True,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.415584857610364,34.0,45.0,11.0,6.615515374764779,0.35017217371226605
28,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.942520821384349,29.0,47.0,18.0,10.706375503909213,0.7093097616650604
27,True,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.980096486579567,28.0,48.0,20.0,11.832946624549384,0.7886881757693267
31,True,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.544721818577782,32.0,49.0,17.0,10.006062471152243,0.6828292618478472
35,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.28372925834622,36.0,50.0,14.0,8.198784562981874,0.5321768153756398
1,False,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,16.63968845438393,2.0,1.0,-1.0,3.321928094887362,23.20470267492309
4,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.510469171875357,5.0,2.0,-3.0,6.287709822868154,12.121967776475831
13,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,13.181090428114711,14.0,3.0,-11.0,18.270604521880493,12.46787642428858
23,False,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.988316667072844,24.0,4.0,-20.0,28.613531161467858,9.047860843377341
9,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.100145120530858,10.0,6.0,-4.0,4.733178649819753,3.769466990042583
17,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.413779720506838,18.0,5.0,-13.0,16.706263716200095,6.260909511878942
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,15.137854187081654,7.0,7.0,0.0,0.0,2.317504427946057
21,False,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.28531935792024,22.0,8.0,-14.0,14.671322920025693,5.429801394816061
14,False,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.88586248040688,15.0,9.0,-6.0,6.0,2.4218298272854284
0,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,18.34685257921838,1.0,10.0,9.0,8.642273110102149,2.9922270367932375
10,False,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.974866265966885,11.0,11.0,0.0,0.0,0.5527915794001483
5,False,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,15.387453322881493,6.0,12.0,6.0,5.386270305015739,0.7667535227706026
8,False,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,14.486162653565477,9.0,13.0,4.0,3.4900114781966236,0.2228314942537068
3,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,15.58637731750827,4.0,14.0,10.0,8.502741537276025,1.1788008003914878
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.760866830551668,12.0,15.0,3.0,2.4914460711655217,0.34515144974749695
15,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,12.81491730115158,16.0,16.0,0.0,0.0,0.7599524714938982
26,False,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.577462801247755,27.0,17.0,-10.0,7.966397701969122,3.204513109622519
20,False,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.985914373113484,21.0,18.0,-3.0,2.3460344492986223,0.7930266050714516
31,False,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.529187406818949,32.0,19.0,-13.0,9.99208322892313,3.1801567017185897
19,False,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.130835123723376,20.0,20.0,0.0,0.0,0.09895115299289653
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.773885588585754,17.0,21.0,4.0,2.979687439093388,0.8092723730802622
2,False,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.369661589092807,3.0,22.0,19.0,13.952861575897556,3.523635847598437
47,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.7607674939146145,48.0,23.0,-25.0,18.113169379056348,3.3612481668619463
24,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.37951359926657,25.0,24.0,-1.0,0.7153382790366964,0.5153915019699953
42,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,7.298878135447192,43.0,25.0,-18.0,12.721087662755911,2.674577018226771
18,False,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,12.218425003745931,19.0,26.0,7.0,4.890440973341898,0.9049747612062146
38,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.05931640738017,39.0,27.0,-12.0,8.292114434019458,1.9692213566113523
46,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.0107190251529135,47.0,28.0,-19.0,12.992359143883894,2.647455700558931
48,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.675592548353961,49.0,29.0,-20.0,13.53984985057691,2.792192880894396
27,False,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.4719259568591,28.0,30.0,2.0,1.3410563032888585,0.8274025014747359
37,False,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.101199402014482,38.0,31.0,-7.0,4.650699332842307,1.5568183079307247
40,False,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.378099781379358,41.0,32.0,-9.0,5.926847138936203,1.8040975492556044
25,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,10.315974121530955,26.0,33.0,7.0,4.570745259437915,0.20631960258466736
36,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.146731817054913,37.0,35.0,-2.0,1.2850972089384687,0.9766320165021872
12,False,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,13.246065930991325,13.0,34.0,21.0,13.600436895795312,2.3181616104430325
45,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.035602720691827,46.0,36.0,-10.0,6.37673065048409,1.6069060479849808
7,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,15.11416581904058,8.0,37.0,29.0,18.356944623368054,3.609609015671653
22,False,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.10609428672764,23.0,38.0,15.0,9.427649847628203,1.2189496337835843
43,False,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.210655733392404,44.0,39.0,-5.0,3.120981752908924,1.1169021611509018
33,False,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.369485454989997,34.0,40.0,6.0,3.720275333238694,0.05707708826878561
35,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.156995460479708,36.0,41.0,5.0,3.0802416052646913,0.13430133055339485
32,False,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.397676866268638,33.0,42.0,9.0,5.509748271696268,0.06854284830044352
44,False,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.131326560541212,45.0,43.0,-2.0,1.2169501614589444,0.56435879300985
49,False,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.053458949988401,50.0,44.0,-6.0,3.6292974738608494,1.1774294192622572
29,False,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,9.205616670319092,30.0,45.0,15.0,9.021157329224698,0.8253055922148003
39,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.840006690276564,40.0,46.0,6.0,3.588306731884268,0.003991008607276878
28,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,9.215293241858808,29.0,47.0,18.0,10.706375503909213,0.8715544261489364
41,False,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,7.353678775384548,42.0,48.0,6.0,3.549883987364815,0.17357752252029524
30,False,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.57249519607548,31.0,49.0,18.0,10.594654381220021,0.6991764471582501
34,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.30838531974368,35.0,50.0,15.0,8.784412031766294,0.5466160822020274
2,True,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,14.571940189884689,3.0,1.0,-2.0,6.643856189774724,30.073613727917703
6,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.340979326010789,7.0,2.0,-5.0,10.479516371446923,16.669008647960954
19,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.58588325089834,20.0,3.0,-17.0,28.23638880654258,15.117458193869094
22,True,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.349786332186781,23.0,4.0,-19.0,27.182854603394468,8.530714667044192
30,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,8.387855100502337,31.0,5.0,-26.0,33.41252743240019,11.434614004443391
21,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.431391074680825,22.0,6.0,-16.0,18.932714599279013,6.9273894079019485
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,14.94666832389961,2.0,7.0,5.0,5.5365468248122705,2.5292063246959646
16,True,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.946210998151223,17.0,8.0,-9.0,9.431564734302231,4.737218918460762
13,True,True,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.676606545611609,14.0,9.0,-5.0,5.0,2.6310857620806996
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.231929813085987,1.0,10.0,9.0,8.642273110102149,0.0011144521497966466
7,True,True,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.288898949086676,8.0,11.0,3.0,2.7798852240873804,1.1884283822008679
5,True,True,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.355058350429625,6.0,12.0,6.0,5.386270305015739,1.0577512585928606
9,True,True,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.048783134395352,10.0,13.0,3.0,2.617508608647468,1.0312862608534137
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.678751776186678,4.0,14.0,10.0,8.502741537276025,0.44320389238488794
17,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,11.929766568055413,18.0,15.0,-3.0,2.4914460711655217,1.8658473013829804
24,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.466014336591908,25.0,16.0,-9.0,7.314403583627631,2.668932945001546
28,True,True,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.528066548803478,29.0,17.0,-12.0,9.559677242362946,4.040503899015229
10,True,True,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.945228071462706,11.0,18.0,7.0,5.474080381696785,0.04283227706767122
33,True,True,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.631522081121542,34.0,19.0,-15.0,11.529326802603611,3.870121828340657
4,True,True,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,13.375229134971425,5.0,20.0,15.0,11.344562932746015,1.0400915645752797
12,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.818177743082712,13.0,21.0,8.0,5.959374878186776,0.8422665671815046
8,True,True,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.070851986492729,9.0,22.0,13.0,9.546694762456223,1.1011182817920935
48,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.7002761832377455,49.0,23.0,-26.0,18.8376961542186,4.12960251627425
20,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.437561842371233,21.0,24.0,3.0,2.1460148371100893,0.2414709073902946
45,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.597726555323693,46.0,25.0,-21.0,14.841268939881896,3.1700998357618193
34,True,True,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,7.6077951230683585,35.0,26.0,-9.0,6.287709822868154,2.316169993276652
40,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.164967244931649,41.0,27.0,-14.0,9.674133506356036,2.5872251565274014
43,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.96775579146469,44.0,28.0,-16.0,10.940934015902226,2.6768343196147217
47,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.469748119183371,48.0,29.0,-19.0,12.862857358048066,2.9315480140717716
29,True,True,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,8.52622746214153,30.0,30.0,0.0,0.0,1.461519965150626
31,True,True,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.021266305815784,32.0,31.0,-1.0,0.6643856189774724,1.6099247075254821
38,True,True,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.246069057061811,39.0,32.0,-7.0,4.609769996950381,1.891044873774841
42,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.99124931197268,43.0,33.0,-10.0,6.529636084911307,1.964604706304491
39,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.192990563157912,40.0,35.0,-5.0,3.2127430223461717,1.589457128218443
25,True,True,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.827797480805748,26.0,34.0,8.0,5.1811188174458325,0.10435473665079527
27,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,8.843792808979984,28.0,36.0,8.0,5.101384520387271,0.45387193219611854
11,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.924999436512888,12.0,37.0,25.0,15.824952261524185,2.2238708758302805
15,True,True,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.34771714873334,16.0,38.0,22.0,13.827219776521364,1.999322006170233
44,True,True,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.804490645933791,45.0,39.0,-6.0,3.745178103490709,1.3704289264762992
46,True,True,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,6.489696927063914,47.0,40.0,-7.0,4.34032122211181,1.2226322369601992
37,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.3787702014812115,38.0,41.0,3.0,1.8481449631588147,0.6137256947604065
41,True,True,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.160647866902157,42.0,42.0,0.0,0.0,0.6887591951770711
36,True,True,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.489453044553129,37.0,43.0,6.0,3.650850484376833,0.34644775173933673
49,True,True,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.408763064321865,50.0,44.0,-6.0,3.6292974738608494,1.5673949441385975
32,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.952404693083158,33.0,46.0,13.0,7.774664585749248,0.07121076029415148
23,True,True,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,10.90072295963099,24.0,45.0,21.0,12.629620260914578,1.8447602939241945
18,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,11.599020220378902,19.0,47.0,28.0,16.654361894969885,2.2893919889731063
14,True,True,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,12.454934576548785,15.0,48.0,33.0,19.524361930506483,2.844566858147171
26,True,True,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,9.135091551397645,27.0,49.0,22.0,12.949022021491137,1.0303161105344945
35,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.501234578156277,36.0,50.0,14.0,8.198784562981874,0.07392643647872937
7,False,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.598221433905662,8.0,1.0,-7.0,23.253496664211536,36.630165514810564
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.622395826923011,5.0,2.0,-3.0,6.287709822868154,16.079186882259965
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.163633830846544,22.0,3.0,-19.0,31.558316901429944,17.47976334707275
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.214438660281335,21.0,4.0,-17.0,24.32150148724768,10.155029966502516
22,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.736266097331985,23.0,5.0,-18.0,23.131749760892436,9.701774795915673
15,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.239116145570547,16.0,6.0,-10.0,11.832946624549384,7.154907305242042
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,16.292928245522774,1.0,7.0,6.0,6.643856189774725,1.038480105809016
17,False,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.635052274923682,18.0,8.0,-10.0,10.479516371446923,6.111249849023608
9,False,True,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.186869227679987,10.0,9.0,-1.0,1.0,3.120823080012322
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.553878806256082,2.0,10.0,8.0,7.682020542313021,0.3102667995385042
10,False,True,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,11.73360018795981,11.0,11.0,0.0,0.0,2.629612397233528
6,False,True,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.059719612930893,7.0,12.0,5.0,4.488558587513116,1.3228803038779033
5,False,True,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.098255902947045,6.0,13.0,7.0,6.107520086844092,0.9881211283275202
3,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.657130465804432,4.0,14.0,10.0,8.502741537276025,0.46158793377263385
8,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.563213459077222,9.0,15.0,6.0,4.9828921423310435,1.3397810454068806
18,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.535994596941038,19.0,16.0,-3.0,2.438134527875877,2.6120591819925605
29,False,True,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.203601898795164,30.0,17.0,-13.0,10.356317012559858,4.298985343234874
19,False,True,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,10.317000508743652,20.0,18.0,-2.0,1.5640229661990814,2.0981364113126904
32,False,True,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.912132730334459,33.0,19.0,-14.0,10.76070501576337,3.6544383697362246
14,False,True,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.242668357958594,15.0,20.0,5.0,3.781520977582005,0.5727730982732403
12,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.333612229790093,13.0,21.0,8.0,5.959374878186776,0.26361873593580665
2,False,True,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.78651335316555,3.0,22.0,19.0,13.952861575897556,1.6266721757080689
48,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.027598987137771,49.0,23.0,-26.0,18.8376961542186,3.892448380727498
16,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.003448920474963,17.0,24.0,7.0,5.007367953256876,0.06906668306657522
31,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.002865379411768,32.0,25.0,-7.0,4.947089646627299,2.177050160230366
25,False,True,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,9.208056221080858,26.0,26.0,0.0,0.0,1.1981725015958777
38,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.406686559833519,39.0,27.0,-12.0,8.292114434019458,2.420194804854144
47,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.757888680501499,48.0,28.0,-20.0,13.676167519877781,2.82034320793699
43,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.205400426703253,44.0,29.0,-15.0,10.154887387932684,2.4335169247692896
23,False,True,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.357621405750567,24.0,30.0,6.0,4.023168909866575,0.9040469208540861
30,False,True,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.073518699453487,31.0,31.0,0.0,0.0,1.5752089686354422
41,False,True,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.331541020483882,42.0,32.0,-10.0,6.585385709929115,1.834758289122912
44,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.874559708954514,45.0,33.0,-12.0,7.835563301893569,2.0407987705646304
24,False,True,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.332865777400304,25.0,34.0,9.0,5.828758669626562,0.2161827585822626
33,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.85713583373733,34.0,35.0,1.0,0.6425486044692343,1.162711511442796
45,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.841189037205219,46.0,36.0,-10.0,6.37673065048409,1.7308784174212373
13,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.24599712705826,14.0,37.0,23.0,14.55895608060225,1.161065620065947
11,False,True,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.689392442158923,12.0,38.0,26.0,16.341259735888883,1.5855583515284875
46,False,True,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.840861360414199,47.0,39.0,-8.0,4.993570804654278,1.3477264592295763
37,False,True,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.489062291229982,38.0,40.0,2.0,1.2400917777462312,0.6029798514268447
28,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.490483188815961,29.0,41.0,12.0,7.392579852635259,0.07114322457991241
35,False,True,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.687445655062192,36.0,42.0,6.0,3.673165514464179,0.36625661708282986
42,False,True,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.229026774426246,43.0,43.0,0.0,0.0,0.5049106474788674
49,False,True,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.717188331873351,50.0,44.0,-6.0,3.6292974738608494,1.3808337700720197
36,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.585049778856572,37.0,46.0,9.0,5.382460097826402,0.1484862583241861
34,False,True,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.727192995947445,35.0,45.0,10.0,6.014104886149799,0.06383391216900573
26,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.972190062219871,27.0,47.0,20.0,11.895972782121348,0.7269569857373392
27,False,True,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.882802326950609,28.0,48.0,20.0,11.832946624549384,0.7311243458808339
39,False,True,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.40361581786583,40.0,49.0,9.0,5.297327190610011,0.011183501298994489
40,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.345452814998997,41.0,50.0,9.0,5.270647219059776,0.017303643161842325
3,True,False,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,16.506327380119874,4.0,1.0,-3.0,9.965784284662087,23.647718574285214
10,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.64661576486637,11.0,2.0,-9.0,18.863129468604463,16.028424235021394
14,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.933148201302672,15.0,3.0,-12.0,19.931568569324174,12.879699548866505
18,True,False,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,12.445597549383821,19.0,4.0,-15.0,21.460148371100892,6.962963246526516
27,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.4072039386842,28.0,5.0,-23.0,29.55723580558478,10.124651657561209
8,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.195648706370184,9.0,6.0,-3.0,3.549883987364815,3.6564581066736013
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,17.60751047333621,1.0,7.0,6.0,6.643856189774725,0.41716910606200736
20,True,False,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.13153334140396,21.0,8.0,-13.0,13.623371282881,4.5430100654495655
19,True,False,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.215207968051741,20.0,9.0,-11.0,11.0,3.092484339640567
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,17.474912195271674,2.0,10.0,8.0,7.682020542313021,2.154944044149377
5,True,False,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,15.039802588899194,6.0,11.0,5.0,4.633142040145634,0.4340086701710098
7,True,False,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,14.372237770387688,8.0,12.0,4.0,3.5908468700104925,0.14461737449398548
12,True,False,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.372996770116464,13.0,13.0,0.0,0.0,0.7484089333397791
6,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.99469252074314,7.0,14.0,7.0,5.951919076093217,0.675706510548529
2,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,17.030358279220792,3.0,15.0,12.0,9.965784284662087,2.370102425084489
21,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.644257032243553,22.0,16.0,-6.0,4.876269055751754,1.711361545506271
30,True,False,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.807702222950176,31.0,17.0,-14.0,11.152956782756771,3.817734999824144
11,True,False,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,13.55612971070063,12.0,18.0,6.0,4.6920688985972445,0.4348998198607177
32,True,False,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.351646854390099,33.0,19.0,-14.0,10.76070501576337,3.3166182383630556
4,True,False,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,15.476287588164153,5.0,20.0,15.0,11.344562932746015,2.62913088775014
13,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.365773435131336,14.0,21.0,7.0,5.214453018413429,1.2501825685062387
9,True,False,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.160475527435542,10.0,22.0,12.0,8.812333626882667,1.9012954626665368
49,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.849966237166343,50.0,23.0,-27.0,19.562222929380855,4.0211480642275
22,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.440802544036266,23.0,24.0,1.0,0.7153382790366964,0.24378910534223103
36,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,7.825879476115638,37.0,25.0,-12.0,8.480725108503941,2.3021308930582602
33,True,False,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,8.279462181678648,34.0,26.0,-8.0,5.589075398105026,1.84692026415211
40,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.335252768463531,41.0,27.0,-14.0,9.674133506356036,2.4695562358954617
45,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.993570099856317,46.0,28.0,-18.0,12.308550767890004,2.6591822793160373
