,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
33,True,True,True,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,12.018608530953735,34.0,30.0,-4.0,2.682112606577717,0.8802198577580171
34,True,True,True,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.98659892193602,35.0,31.0,-4.0,2.6575424759098896,1.0245852570871208
19,True,True,True,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,12.679606128724506,20.0,32.0,12.0,7.9024628519149385,1.6871488648349195
39,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,11.771638725886847,40.0,33.0,-7.0,4.570745259437915,1.1568156153977047
38,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,11.832054118996668,39.0,35.0,-4.0,2.5701944178769374,1.3913666856298335
21,True,True,True,rf,James White,Patriots,RB,2021,9,9.666666666666666,12.579948047595584,22.0,34.0,12.0,7.771678226168749,1.886757122905675
16,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,12.93776943735413,17.0,36.0,19.0,12.115788235919771,2.1567466926557737
30,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,12.15972600305894,31.0,37.0,6.0,3.7979885427658044,1.7394542537734239
20,True,True,True,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,12.596666987451524,21.0,38.0,17.0,10.684669827311962,2.1557894667741366
31,True,True,True,rf,Rodney Smith,Panthers,RB,2021,9,9.0,12.103077780859346,32.0,39.0,7.0,4.369374454072494,1.936929826383827
41,True,True,True,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.620238883155814,42.0,40.0,-2.0,1.2400917777462312,1.9585392106056163
47,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,11.183917866084288,48.0,41.0,-7.0,4.312338247370568,1.7304291353768275
28,True,True,True,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,12.207218388137841,29.0,42.0,13.0,7.958525281339054,2.400722272308667
32,True,True,True,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,12.029707965203746,33.0,43.0,10.0,6.084750807294721,2.416184227635931
42,True,True,True,rf,Devontae Booker,Giants,RB,2021,9,8.0,11.569633477481712,43.0,44.0,1.0,0.6048829123101416,2.1592102937389166
46,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,11.283271425240281,47.0,46.0,-1.0,0.5980511219807114,2.063239346628945
22,True,True,True,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,12.579658101104705,23.0,45.0,22.0,13.231030749529557,2.854489497710762
7,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,14.503757567725115,8.0,47.0,39.0,23.19714692513663,4.017125810135202
8,True,True,True,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,14.389461509142977,9.0,48.0,39.0,23.0742459178713,3.989124555004187
40,True,True,True,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,11.72879846630797,41.0,49.0,8.0,4.708735280542232,2.5569510177375685
43,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,11.496277786437773,44.0,50.0,6.0,3.5137648127065173,2.4135334782290085
18,False,True,True,rf,Derrick Henry,Titans,RB,2021,9,23.625,12.866147564781087,19.0,1.0,-18.0,59.79470570797252,35.74013417330102
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,14.249643015944743,8.0,1.0,-7.0,23.253496664211536,23.401238190819146
39,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,11.621951378731211,40.0,1.0,-39.0,129.55519570060713,30.11510066056018
28,False,True,True,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,12.087313268472618,29.0,1.0,-28.0,93.01398665684614,17.357694604493478
23,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,12.56532475522885,24.0,6.0,-18.0,21.29930392418889,5.585611736131587
29,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,12.030633327593272,30.0,1.0,-29.0,96.33591475173351,17.457001075689792
10,False,True,True,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,13.877001646602997,11.0,7.0,-4.0,4.4292374598498165,3.7136582538547755
34,False,True,True,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,11.766317052374859,35.0,8.0,-27.0,28.294694202906694,4.925739073449521
6,False,True,True,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,14.393314236204914,7.0,9.0,2.0,2.0,0.9143780714873948
2,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,15.451543559247177,3.0,10.0,7.0,6.721767974523893,0.21199911582286945
8,False,True,True,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,14.167969100251801,9.0,11.0,2.0,1.8532568160582534,0.373857007480804
15,False,True,True,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,13.13459392945108,16.0,12.0,-4.0,3.5908468700104925,1.255664752597731
1,False,True,True,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,15.658986834331861,2.0,13.0,11.0,9.597531565040715,1.2461239574490144
4,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,15.109972866064277,5.0,14.0,9.0,7.652467383548423,0.7737264086078849
24,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,12.398775128848927,25.0,15.0,-10.0,8.304820237218406,1.4763441226723155
12,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,13.22835952922615,13.0,16.0,3.0,2.438134527875877,0.4239432143103835
37,False,True,True,rf,Damien Harris,Patriots,RB,2021,9,13.6,11.693394392856542,38.0,17.0,-21.0,16.729435174135155,1.5188778527309086
9,False,True,True,rf,Kareem Hunt,Browns,RB,2021,9,13.0,14.14549689598705,10.0,18.0,8.0,6.256091864796326,0.895791726516753
32,False,True,True,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,11.94833696886886,33.0,19.0,-14.0,10.76070501576337,0.5521238558617598
22,False,True,True,rf,Chris Carson,Seahawks,RB,2021,9,12.0,12.579090431537695,23.0,20.0,-3.0,2.2689125865492032,0.4379685229553621
17,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,12.945352387823483,18.0,21.0,3.0,2.234765579320041,0.9370017400578144
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,15.989726186441406,1.0,22.0,21.0,15.421583847044667,3.2446260538627576
46,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,11.238393383478739,47.0,23.0,-24.0,17.388642603894095,0.11708832071303263
5,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,14.4213428719496,6.0,24.0,18.0,12.876089022660537,2.375883694111226
26,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,12.240673342848082,27.0,25.0,-2.0,1.4134541847506568,0.8179235398139926
25,False,True,True,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,12.397275261379132,26.0,26.0,0.0,0.0,1.0299257080665232
43,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,11.51501642993304,44.0,27.0,-17.0,11.747162114860899,0.41870031310964956
35,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,11.763803361306376,36.0,28.0,-8.0,5.470467007951113,0.6027431803081604
49,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,10.834467455523718,50.0,29.0,-21.0,14.216842343105757,0.023334208626128745
30,False,True,True,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,11.979933926722657,31.0,30.0,-1.0,0.6705281516444292,0.8542874468673727
40,False,True,True,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.576330685922734,41.0,31.0,-10.0,6.643856189774724,0.7520089411566382
45,False,True,True,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,11.27749629079002,46.0,32.0,-14.0,9.219539993900762,0.7638054557864405
27,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,12.141063373101465,28.0,33.0,5.0,3.2648180424556537,1.398036466108525
14,False,True,True,rf,James White,Patriots,RB,2021,9,9.666666666666666,13.191667688240774,15.0,34.0,19.0,12.305157191433853,2.282931140549174
38,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,11.67269906304479,39.0,35.0,-4.0,2.5701944178769374,1.2889733168128379
19,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,12.775522145879503,20.0,36.0,16.0,10.202769040774543,2.053285965005346
3,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,15.262848323902302,4.0,37.0,33.0,20.888936985211924,3.703724757334077
20,False,True,True,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,12.710287354915978,21.0,38.0,17.0,10.684669827311962,2.2272010027750517
13,False,True,True,rf,Rodney Smith,Panthers,RB,2021,9,9.0,13.200255124585139,14.0,39.0,25.0,15.60490876454462,2.6217839202784834
48,False,True,True,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,10.850816798845244,49.0,40.0,-9.0,5.580412999858041,1.4814622104206638
33,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,11.869434863762658,34.0,41.0,7.0,4.312338247370568,2.1527407308498385
42,False,True,True,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,11.530815382444402,43.0,42.0,-1.0,0.6121942524106965,1.9866322399098242
31,False,True,True,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,11.956401892817029,32.0,43.0,11.0,6.693225888024194,2.3715793093224624
44,False,True,True,rf,Devontae Booker,Giants,RB,2021,9,8.0,11.310780541377538,45.0,44.0,-1.0,0.6048829123101416,2.0026345758881923
41,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,11.554827287706397,42.0,46.0,4.0,2.3922044879228457,2.2256436348572453
47,False,True,True,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,11.128620626547177,48.0,45.0,-3.0,1.8042314658449397,1.9818203411384723
21,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,12.586521000218319,22.0,47.0,25.0,14.869965977651685,2.876756108937772
16,False,True,True,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,13.102241431645327,17.0,48.0,31.0,18.341067268051546,3.2275442314502856
11,False,True,True,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,13.2310284545105,12.0,49.0,37.0,21.777900672507823,3.4411514358547937
36,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,11.747789989032931,37.0,50.0,13.0,7.6131570941974545,2.5608259328032053
1,True,False,True,rf,Derrick Henry,Titans,RB,2021,9,23.625,17.862777818315557,2.0,1.0,-1.0,3.321928094887362,19.141687754320703
3,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,15.96580953202763,4.0,1.0,-3.0,9.965784284662087,17.700256425538445
25,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,13.137141326684766,26.0,1.0,-25.0,83.04820237218406,25.081748603362346
30,True,False,True,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,12.657590732786154,31.0,1.0,-30.0,99.65784284662087,15.463273873909218
34,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,12.457169528472821,35.0,1.0,-34.0,112.94555522617031,16.040078486501496
7,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,15.803693511139876,8.0,6.0,-2.0,2.3665893249098766,1.753667272201231
12,True,False,True,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,14.477441683613826,13.0,7.0,-6.0,6.643856189774725,3.048785377774282
18,True,False,True,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,14.016210477439204,19.0,8.0,-11.0,11.527468008591615,2.567959575252262
15,True,False,True,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,14.427046513391232,16.0,9.0,-7.0,7.0,0.8806457943010759
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,17.983733873878784,1.0,10.0,9.0,8.642273110102149,2.643541367578628
11,True,False,True,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,14.588594617966095,12.0,11.0,-1.0,0.9266284080291267,0.015906546375219422
10,True,False,True,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,14.891374020160303,11.0,12.0,1.0,0.8977117175026231,0.32141731990725914
4,True,False,True,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,15.964357971238664,5.0,13.0,8.0,6.980022956393247,1.5125611506776884
5,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,15.957494660048528,6.0,14.0,8.0,6.80219322982082,1.4943522847535435
16,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,14.38304733942155,17.0,15.0,-2.0,1.660964047443681,0.17155827837904683
27,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,13.104973909318062,28.0,16.0,-12.0,9.752538111503508,0.52422012769081
44,True,False,True,rf,Damien Harris,Patriots,RB,2021,9,13.6,11.899785284192612,45.0,17.0,-28.0,22.305913565513542,1.3544586604862054
19,True,False,True,rf,Kareem Hunt,Browns,RB,2021,9,13.0,13.938389317162734,20.0,18.0,-2.0,1.5640229661990814,0.7338312216391951
43,True,False,True,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,11.916033152972195,44.0,19.0,-25.0,19.21554467100602,0.5769532725580123
23,True,False,True,rf,Chris Carson,Seahawks,RB,2021,9,12.0,13.186609101467182,24.0,20.0,-4.0,3.025216782065604,0.8974374418775766
17,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,14.287589613979573,18.0,21.0,3.0,2.234765579320041,1.9368635908230278
6,True,False,True,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,15.814818669452707,7.0,22.0,15.0,11.015417033603335,3.116180771066586
40,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,12.047005942470804,41.0,23.0,-18.0,13.04148195292057,0.46877312900918616
9,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,15.071875384578032,10.0,24.0,14.0,10.014735906513751,2.8412345021522665
24,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,13.160785801745202,25.0,25.0,0.0,0.0,1.4681919425486687
21,True,False,True,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,13.387326986667397,22.0,26.0,4.0,2.794537699052513,1.7216099256490323
31,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,12.626950440036186,32.0,27.0,-5.0,3.455047680841441,1.1870573176807695
38,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,12.113736539904712,39.0,28.0,-11.0,7.52189213593278,0.8420304188718682
49,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,11.197693191631487,50.0,29.0,-21.0,14.216842343105757,0.26923530506435156
37,True,False,True,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,12.142479074309804,38.0,30.0,-8.0,5.364225213155434,0.9632785442377536
45,True,False,True,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,11.841440921728926,46.0,31.0,-15.0,9.965784284662087,0.928144369269999
26,True,False,True,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,13.117372421473263,27.0,32.0,5.0,3.2926928549645575,1.9754348536905502
13,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,14.447261141659974,14.0,33.0,19.0,12.406308561331484,2.9038996829606822
14,True,False,True,rf,James White,Patriots,RB,2021,9,9.666666666666666,14.435567372498989,15.0,34.0,19.0,12.305157191433853,3.08853014818982
41,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,11.93998281963357,42.0,35.0,-7.0,4.49784023128464,1.460716121606253
28,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,13.050212082877287,29.0,36.0,7.0,4.463711455338863,2.228448339068678
35,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,12.33172858632094,36.0,37.0,1.0,0.6329980904609674,1.8483315605326232
29,True,False,True,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,12.918366476440337,30.0,38.0,8.0,5.028079918735041,2.3579808093306336
36,True,False,True,rf,Rodney Smith,Panthers,RB,2021,9,9.0,12.164438686482033,37.0,39.0,2.0,1.2483927011635696,1.9752310797419015
42,True,False,True,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.928413753348725,43.0,40.0,-3.0,1.860137666619347,2.1496217719227366
47,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,11.630860247839085,48.0,41.0,-7.0,4.312338247370568,2.0057672392642716
20,True,False,True,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,13.835587753516856,21.0,42.0,21.0,12.856079300624625,3.3976006385953537
33,True,False,True,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,12.480975981583828,34.0,43.0,9.0,5.476275726565249,2.69076957033343
48,True,False,True,rf,Devontae Booker,Giants,RB,2021,9,8.0,11.56514761894728,49.0,44.0,-5.0,3.024414561550708,2.156496874564398
22,True,False,True,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,13.213363948454843,23.0,45.0,22.0,13.231030749529557,3.235606841003778
39,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,12.10518408819645,40.0,46.0,6.0,3.588306731884268,2.554785136880036
2,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,16.836285956995322,3.0,47.0,44.0,26.171140120666962,5.404510521749389
8,True,False,True,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,15.552136143812799,9.0,48.0,39.0,23.0742459178713,4.677017899692459
32,True,False,True,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,12.56148875127215,33.0,49.0,16.0,9.417470561084464,3.0470657830595185
46,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,11.83234052067267,47.0,50.0,3.0,1.7568824063532587,2.6103410466317625
7,False,False,True,rf,Derrick Henry,Titans,RB,2021,9,23.625,15.216477686324684,8.0,1.0,-7.0,23.253496664211536,27.93250651028532
12,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,14.316198159617482,13.0,1.0,-12.0,39.86313713864835,23.18014678919341
27,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,13.100676793400527,28.0,1.0,-27.0,89.69205856195879,25.202881160946216
24,False,False,True,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,13.256578910796032,25.0,1.0,-24.0,79.7262742772967,13.473478216872815
35,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,12.344517831279079,36.0,1.0,-35.0,116.26748332105768,16.414299324346132
4,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,15.509098776194266,5.0,6.0,1.0,1.1832946624549383,2.102259649649699
13,False,False,True,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,14.249676649389876,14.0,7.0,-7.0,7.751165554737179,3.3009917331814553
25,False,False,True,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,13.255302976979255,26.0,8.0,-18.0,18.863129468604463,3.3653538360749407
20,False,False,True,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,13.69365034710236,21.0,9.0,-12.0,12.0,1.6140419605899492
0,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,16.789857598273393,1.0,10.0,9.0,8.642273110102149,1.4971186083060317
6,False,False,True,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,15.319310149064474,7.0,11.0,4.0,3.706513632116507,0.6930083156790687
14,False,False,True,rf,Aaron Jones,Packers,RB,2021,9,14.533333333333331,14.192641156989101,15.0,12.0,-3.0,2.6931351525078693,0.30584335876568575
1,False,False,True,rf,David Montgomery,Bears,RB,2021,9,14.23076923076923,16.691150583015343,2.0,13.0,11.0,9.597531565040715,2.146689790019966
2,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,9,14.2,16.12570211379234,3.0,14.0,11.0,9.353015691003627,1.6373747351362373
26,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,9,14.176470588235292,13.121386083006389,27.0,15.0,-12.0,9.965784284662087,0.8762287151000563
17,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,9,13.75,13.893447155126989,18.0,16.0,-2.0,1.625423018583918,0.11658115394689275
36,False,False,True,rf,Damien Harris,Patriots,RB,2021,9,13.6,12.104868060113295,37.0,17.0,-20.0,15.932795403938243,1.1910815650054076
10,False,False,True,rf,Kareem Hunt,Browns,RB,2021,9,13.0,14.3738920995629,11.0,18.0,7.0,5.474080381696785,1.0743993983979252
43,False,False,True,rf,Darrell Henderson,Rams,RB,2021,9,12.666666666666666,11.741127274949616,44.0,19.0,-25.0,19.21554467100602,0.7113897410525889
11,False,False,True,rf,Chris Carson,Seahawks,RB,2021,9,12.0,14.333679903906706,12.0,20.0,8.0,6.050433564131208,1.7649719023169534
30,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,9,11.6875,12.982799480051954,31.0,21.0,-10.0,7.44921859773347,0.9648968976437508
3,False,False,True,rf,James Robinson,Jaguars,RB,2021,9,11.571428571428571,15.779783195865058,4.0,22.0,18.0,13.218500440324002,3.0904520808974025
48,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,9,11.4,11.302092258187608,49.0,23.0,-26.0,18.8376961542186,0.07093678043875105
9,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,9,11.1,14.771611328904749,10.0,24.0,14.0,10.014735906513751,2.6264441293103613
21,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,9,11.083333333333334,13.507685811682379,22.0,25.0,3.0,2.1201812771259854,1.7133555779165417
19,False,False,True,rf,Saquon Barkley,Giants,RB,2021,9,10.923076923076923,13.75068315825954,20.0,26.0,6.0,4.191806548578769,1.9754630555734414
31,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,9,10.909090909090908,12.946652352252157,32.0,27.0,-5.0,3.455047680841441,1.4079743877532422
39,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,9,10.882352941176473,11.88774529650714,40.0,28.0,-12.0,8.205700511926668,0.6874957137353344
46,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,9,10.8,11.44857646452383,47.0,29.0,-18.0,12.18586486551922,0.4390813973135337
38,False,False,True,rf,Devin Singletary,Bills,RB,2021,9,10.705882352941176,11.945478089642709,39.0,30.0,-9.0,6.0347533647998635,0.8311838381167935
37,False,False,True,rf,Boston Scott,Eagles,RB,2021,9,10.444444444444445,12.03111489752274,38.0,31.0,-7.0,4.650699332842307,1.0541610310816893
45,False,False,True,rf,AJ Dillon,Packers,RB,2021,9,10.117647058823527,11.46787769827427,46.0,32.0,-14.0,9.219539993900762,0.8891789558147374
8,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,9,10.0,15.118837201384096,9.0,33.0,24.0,15.671126603787139,3.3424144102944005
29,False,False,True,rf,James White,Patriots,RB,2021,9,9.666666666666666,13.08892462260113,30.0,34.0,4.0,2.5905594087229162,2.2163906367057207
42,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,9,9.666666666666666,11.748687081397485,43.0,35.0,-8.0,5.140388835753875,1.337799311961744
18,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,9,9.555555555555555,13.838673930978969,19.0,36.0,17.0,10.840442105822953,2.73122922242141
5,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,9,9.411764705882351,15.496917953110538,6.0,37.0,31.0,19.62294080428999,3.851890385657797
15,False,False,True,rf,Miles Sanders,Eagles,RB,2021,9,9.166666666666666,14.126215404073296,16.0,38.0,22.0,13.827219776521364,3.1171259265677507
28,False,False,True,rf,Rodney Smith,Panthers,RB,2021,9,9.0,13.090770821448507,29.0,39.0,10.0,6.241963505817848,2.553444217814608
49,False,False,True,rf,Jamaal Williams,Lions,RB,2021,9,8.461538461538462,11.163205211358434,50.0,40.0,-10.0,6.2004588887311565,1.6751573613310664
34,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,9,8.375,12.534427902472936,35.0,41.0,6.0,3.6962899263176294,2.562408575859197
33,False,False,True,rf,Jordan Howard,Eagles,RB,2021,9,8.285714285714286,12.848124816828024,34.0,42.0,8.0,4.897554019285572,2.793081504285863
32,False,False,True,rf,Sony Michel,Rams,RB,2021,9,8.058823529411764,12.876684068422653,33.0,43.0,10.0,6.084750807294721,2.931548080417989
40,False,False,True,rf,Devontae Booker,Giants,RB,2021,9,8.0,11.80165501009571,41.0,44.0,3.0,1.8146487369304247,2.2995561541051335
41,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,9,7.833333333333333,11.775312980903374,42.0,46.0,4.0,2.3922044879228457,2.3575053510543924
47,False,False,True,rf,Jeff Wilson,49ers,RB,2021,9,7.833333333333333,11.39895310175609,48.0,45.0,-3.0,1.8042314658449397,2.144401127142362
22,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,9,7.75,13.480793609827224,23.0,47.0,24.0,14.275167338545616,3.4086682401229798
16,False,False,True,rf,Mike Davis,Falcons,RB,2021,9,7.647058823529412,13.919593128627996,17.0,48.0,31.0,18.341067268051546,3.7111281816443253
23,False,False,True,rf,Rex Burkhead,Texans,RB,2021,9,7.384615384615385,13.39724266891651,24.0,49.0,25.0,14.714797751694475,3.538983777792442
44,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,9,7.375,11.644954786587766,45.0,50.0,5.0,2.928137343922098,2.50060281349331
2,True,True,False,rf,Derrick Henry,Titans,RB,2021,9,23.625,16.850787231171644,3.0,1.0,-2.0,6.643856189774724,22.503447717515623
5,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,9,21.294117647058822,15.791923955091148,6.0,1.0,-5.0,16.609640474436812,18.27789180885944
30,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,9,20.6875,12.38331956840396,31.0,1.0,-30.0,99.65784284662087,27.585890280732745
25,True,True,False,rf,Joe Mixon,Bengals,RB,2021,9,17.3125,12.72235825698841,26.0,1.0,-25.0,83.04820237218406,15.248120815625445
33,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,9,17.285714285714285,12.288372826282341,34.0,6.0,-28.0,33.13225054873828,5.913327475410591
21,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,9,17.285714285714285,12.967597791828835,22.0,1.0,-21.0,69.7604899926346,14.34447249803459
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,9,17.23076923076923,17.65197751147746,2.0,7.0,5.0,5.5365468248122705,0.4664078738279593
11,True,True,False,rf,James Conner,Cardinals,RB,2021,9,16.466666666666665,14.73959538714823,12.0,8.0,-4.0,4.19180654857877,1.809887174836923
18,True,True,False,rf,D'Andre Swift,Lions,RB,2021,9,15.307692307692308,13.28237606517444,19.0,9.0,-10.0,10.0,2.025316242517869
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,9,15.23076923076923,17.833275155078358,1.0,10.0,9.0,8.642273110102149,2.499062996504257
24,True,True,False,rf,Nick Chubb,Browns,RB,2021,9,14.571428571428571,12.790208759798787,25.0,11.0,-14.0,12.972797712407775,1.6505288784004477
