,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
13,False,False,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,204.16382372871198,14.0,45.0,31.0,18.643725147064377,44.00149097762493
28,False,False,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,185.12768454219477,29.0,46.0,17.0,10.166869073672093,34.16527583661973
30,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,176.93481780418327,31.0,48.0,17.0,10.058004630866977,30.727096351629882
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,137.5951497172073,49.0,47.0,-2.0,1.1895972782121347,7.491577911132075
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,135.89734183034255,50.0,49.0,-1.0,0.588591910067779,8.768454882853947
41,False,False,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,152.6912044283147,42.0,50.0,8.0,4.685019750275357,19.14486730086795
4,True,True,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,218.35051104435487,5.0,1.0,-4.0,13.287712379549449,703.0843836303101
9,True,True,True,rf,Davante Adams,Packers,WR,2021,150,337.0,210.56402581847766,10.0,2.0,-8.0,16.76722619431508,264.9975722750208
33,True,True,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,191.74097844275153,34.0,3.0,-31.0,51.48988547075412,227.9822999938869
14,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,200.8827355859871,15.0,4.0,-11.0,15.737442138807323,171.84895441703162
19,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,198.75870741796822,20.0,5.0,-15.0,19.276458134077032,112.11354160135338
11,True,True,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,204.86760804698864,12.0,6.0,-6.0,7.09976797472963,87.72046371301577
12,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,203.85910194160812,13.0,7.0,-6.0,6.643856189774725,72.13112646212188
16,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,200.18415353980438,17.0,8.0,-9.0,9.431564734302231,56.39640440228939
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,185.42063250091007,41.0,9.0,-32.0,32.0,66.57936749908993
34,True,True,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,190.9760528583024,35.0,10.0,-25.0,24.00631419472819,57.63814937165398
39,True,True,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,185.6363064483845,40.0,11.0,-29.0,26.872223832844675,49.44831440228766
5,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,215.79494012497454,6.0,12.0,6.0,5.386270305015739,19.03603072015506
13,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,203.57242991609465,14.0,13.0,-1.0,0.8725028695491559,29.16565082026294
24,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,197.92001240048688,25.0,14.0,-11.0,9.353015691003627,30.67788092267841
25,True,True,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,197.83656581344675,26.0,15.0,-11.0,9.135302260940247,25.88067188937113
35,True,True,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,189.2712898252585,36.0,16.0,-20.0,16.25423018583918,31.475268499045022
0,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,230.54556951833314,1.0,17.0,16.0,12.746236323150596,4.417821226695913
29,True,True,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,194.37790864200693,30.0,18.0,-12.0,9.384137797194489,22.38280411227471
32,True,True,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,192.62936202367607,33.0,19.0,-14.0,10.76070501576337,21.037668668319455
3,True,True,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,222.1926268236159,4.0,20.0,16.0,12.100867128262417,6.196118039000919
15,True,True,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,200.63568750460257,16.0,21.0,5.0,3.724609298866735,6.230759219796897
10,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,209.63689392724885,11.0,22.0,11.0,8.077972491309112,1.202071283227922
23,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,198.07015792279032,24.0,23.0,-1.0,0.7245267751622539,0.6736954816109044
20,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,198.3672168833042,21.0,25.0,4.0,2.8269083695013135,2.3797033973346893
26,True,True,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,196.55689342275193,27.0,24.0,-3.0,2.1460148371100893,1.113705461674915
45,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,180.97794997011246,46.0,26.0,-20.0,13.972688495262563,2.779132789106023
18,True,True,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,199.10230652313726,19.0,27.0,8.0,5.528076289346306,17.345933187307274
30,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,194.25960619088633,31.0,28.0,-3.0,2.051425127981667,13.853688407665723
31,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,193.21323867650207,32.0,29.0,-3.0,2.0309774775865366,13.6842108336856
48,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,178.67766711597855,49.0,30.0,-19.0,12.740034881244155,5.148091940218313
42,True,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,184.4917991035817,43.0,32.0,-11.0,7.243924280922027,14.81171724073235
8,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,211.61889151639312,9.0,31.0,22.0,14.616483617504393,32.966077953094896
37,True,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,187.05886135929492,38.0,33.0,-5.0,3.2648180424556537,17.668451754826435
2,True,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,225.14268796032496,3.0,34.0,31.0,20.076835417602602,42.83664065346095
36,True,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,188.67045728495384,37.0,35.0,-2.0,1.2850972089384687,22.920002549226524
28,True,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,195.89830987917992,29.0,36.0,7.0,4.463711455338863,29.268115941198328
41,True,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,185.32760272686818,42.0,37.0,-5.0,3.164990452304837,24.261299338054123
44,True,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,182.35339285102188,45.0,38.0,-7.0,4.399569928893161,23.47698056135552
1,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,227.0003761294529,2.0,39.0,37.0,23.09526497152604,52.43272822750176
6,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,213.07833430069317,7.0,40.0,33.0,20.46151433281282,44.69187485996688
49,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,175.90758548225304,50.0,41.0,-9.0,5.544434889476444,22.736856070459783
43,True,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,183.24001816476493,44.0,42.0,-2.0,1.224388504821393,28.92006760424599
38,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,185.95244130664224,39.0,43.0,4.0,2.433900322917889,31.611765918152305
21,True,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,198.36695677077807,22.0,44.0,22.0,13.307424070823116,40.749121004979656
17,True,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,199.70363804254603,18.0,45.0,27.0,16.238083192604456,41.31908852479433
7,True,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,212.27545003841425,8.0,46.0,38.0,22.72594263526703,50.40102745090303
27,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,196.15232934787386,28.0,48.0,20.0,11.832946624549384,42.0970857692875
46,True,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,180.33765782628532,47.0,47.0,0.0,0.0,32.91476356639173
47,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,179.9010634627095,48.0,49.0,1.0,0.588591910067779,34.668689448539645
22,True,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,198.19553743281276,23.0,50.0,27.0,15.811941657179329,45.79345465701547
21,False,True,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,201.25933025151355,22.0,1.0,-21.0,69.7604899926346,759.8600572808489
7,False,True,True,rf,Davante Adams,Packers,WR,2021,150,337.0,220.16483529338828,8.0,2.0,-6.0,12.575419645736307,244.87520426072706
9,False,True,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,213.98333167854506,10.0,3.0,-7.0,11.626748332105768,191.03855093869123
14,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,206.66248505161255,15.0,4.0,-11.0,15.737442138807323,163.58000234502407
8,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,217.11495793919568,9.0,5.0,-4.0,5.140388835753875,88.52397528994867
4,False,True,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.90054734750532,5.0,6.0,1.0,1.1832946624549383,66.38218289034049
33,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,193.71591146401835,34.0,7.0,-27.0,29.897352853986263,83.36277626855502
13,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,207.53997812851196,14.0,8.0,-6.0,6.287709822868154,48.6878559820041
46,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,185.8256624833694,47.0,9.0,-38.0,38.0,66.1743375166306
25,False,True,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,200.92376172836904,26.0,10.0,-16.0,15.364041084626042,48.08583638555381
45,False,True,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.22147607796938,46.0,11.0,-35.0,32.431994281019435,48.906079599998414
3,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,230.3761582650204,4.0,12.0,8.0,7.181693740020985,5.946300340374098
19,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,205.78412121123,20.0,13.0,-7.0,6.107520086844092,27.235943818700456
17,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,206.3856513521421,18.0,14.0,-4.0,3.40109661491041,23.479766927296335
18,False,True,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,206.08618193466927,19.0,15.0,-4.0,3.321928094887362,19.029513998089936
36,False,True,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.95523296495458,37.0,16.0,-21.0,17.06694169513114,30.10670852842078
0,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,233.72422224097681,1.0,17.0,16.0,12.746236323150596,6.95006240119856
29,False,True,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,197.98117314365538,30.0,18.0,-12.0,9.384137797194489,19.565009895340676
37,False,True,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,190.64539853932146,38.0,19.0,-19.0,14.603813949964575,22.56258622668988
6,False,True,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,221.47092572116887,7.0,20.0,13.0,9.831954541713214,5.650292467311409
22,False,True,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,201.14622596666317,23.0,21.0,-2.0,1.489843719546694,5.850447959152894
16,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,206.41783119239452,17.0,22.0,5.0,3.671805677867778,1.1618832822222218
34,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,192.4912231629746,35.0,23.0,-12.0,8.694321301947047,4.715783091980795
12,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,208.9885125151649,13.0,25.0,12.0,8.480725108503941,9.88606077649838
15,False,True,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,206.4338355107337,16.0,24.0,8.0,5.722706232293572,8.179060217036913
32,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,193.7941235127906,33.0,26.0,-7.0,4.890440973341898,11.73295281975939
27,False,True,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,198.72508289395554,28.0,27.0,-1.0,0.6910095361682882,17.085268062274697
31,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,194.7785104298561,32.0,28.0,-4.0,2.7352335039755564,14.208519472611995
20,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,205.64518272320626,21.0,29.0,8.0,5.415939940230764,22.100543620843013
49,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.87051579078056,50.0,30.0,-20.0,13.410563032888584,6.618458708969239
1,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,231.95244021403516,2.0,31.0,29.0,19.2671829503467,46.475395290586384
44,False,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.75355254363143,45.0,32.0,-13.0,8.56100142290785,16.959707690073902
38,False,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,189.80830388521517,39.0,33.0,-6.0,3.9177816509467847,19.46373766789029
2,False,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,231.15483189475015,3.0,34.0,31.0,20.076835417602602,46.73034466244134
30,False,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,195.99149737252242,31.0,35.0,4.0,2.5701944178769374,27.624126640757037
28,False,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,198.2254629221515,29.0,36.0,7.0,4.463711455338863,30.752078754946755
40,False,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.28819230583318,41.0,37.0,-4.0,2.5319923618438698,26.768344978638577
43,False,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,188.30437904686505,44.0,38.0,-6.0,3.771059939051281,27.217234834854082
11,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,211.1455032959205,12.0,39.0,27.0,16.85330146570819,42.536174465872556
26,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,200.49246878146184,27.0,40.0,13.0,8.060596555350504,36.88806068685759
41,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,189.24184391331661,42.0,41.0,-1.0,0.6160483210529383,30.951403589402485
48,False,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,184.52104701236166,49.0,42.0,-7.0,4.285359766874875,29.704306101917005
39,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,189.59036292193252,40.0,43.0,3.0,1.8254252421884165,33.82535056670355
24,False,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,200.94600511579935,25.0,45.0,20.0,12.028209772299599,42.06626111335877
5,False,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,221.93172235361908,6.0,44.0,38.0,22.985550667785382,55.00304503863431
10,False,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,211.97563376347668,11.0,46.0,35.0,20.9317892693249,50.22172199128853
23,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,201.0293628064322,24.0,48.0,24.0,14.19953594945926,44.98256959935062
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,184.53806061359438,48.0,47.0,-1.0,0.5947986391060673,35.41315742798049
42,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,188.85866371152582,43.0,49.0,6.0,3.531551460406674,39.94106048861406
35,False,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,192.29586051950724,36.0,50.0,14.0,8.198784562981874,42.33844179963048
7,True,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,222.68920483914636,8.0,1.0,-7.0,23.253496664211536,688.6715548182788
5,True,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,228.79921269119768,6.0,2.0,-4.0,8.38361309715754,226.7783844012081
41,True,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,188.16080556013927,42.0,3.0,-39.0,64.77759785030356,233.92883843553867
21,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,210.23289075115207,22.0,4.0,-18.0,25.752178045321074,158.47190660788124
30,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,202.91703876567877,31.0,5.0,-26.0,33.41252743240019,106.76968159256921
18,True,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,213.90464377132645,19.0,6.0,-13.0,15.382830611914198,77.02698757599224
10,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,218.37266588364852,11.0,7.0,-4.0,4.4292374598498165,56.06012119011915
9,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,218.4179169300449,10.0,8.0,-2.0,2.095903274289385,37.28830220617789
35,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,195.25803824250193,36.0,9.0,-27.0,27.0,56.741961757498075
29,True,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,203.4097301164521,30.0,10.0,-20.0,19.20505135578255,45.69867885745446
45,True,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,185.37635747368122,46.0,11.0,-35.0,32.431994281019435,49.68919050688575
3,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,232.0261089192678,4.0,12.0,8.0,7.181693740020985,4.46512030475507
23,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,207.82358821506764,24.0,13.0,-11.0,9.597531565040715,25.45650300550129
28,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,204.84651559107547,29.0,14.0,-15.0,12.754112305914038,24.788454284009156
34,True,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,199.7624137284955,35.0,15.0,-20.0,16.609640474436812,24.28128981550097
36,True,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,195.1108881650384,37.0,16.0,-21.0,17.06694169513114,26.72935971866367
4,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,229.37623646367524,5.0,17.0,12.0,9.559677242362946,3.486284010749592
24,True,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,206.9097060497414,25.0,18.0,-7.0,5.474080381696785,12.582794635549295
8,True,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,219.58742246995334,9.0,19.0,10.0,7.686217868402408,0.31711607835459804
19,True,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,211.35421893671196,20.0,20.0,0.0,0.0,2.00101531858259
17,True,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,214.34630186435987,18.0,21.0,3.0,2.234765579320041,3.982577127708669
14,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,217.64982158922575,15.0,22.0,7.0,5.140527949014889,7.086453940346036
25,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,206.5709528155382,26.0,23.0,-3.0,2.173580325486762,5.4853580283474725
12,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,217.87574732656995,13.0,25.0,12.0,8.480725108503941,16.166910394019474
11,True,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,218.2306216940056,12.0,24.0,12.0,8.584059348440357,16.617752943542516
39,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,191.7536339595665,40.0,26.0,-14.0,9.780881946683795,10.307396574507505
16,True,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,214.7166925996106,17.0,27.0,10.0,6.910095361682882,28.1356228675637
31,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,202.77066109438718,32.0,28.0,-4.0,2.7352335039755564,19.673619039223464
22,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,208.17189291254067,23.0,29.0,6.0,4.061954955173073,23.811107449818547
48,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,183.3187955750943,49.0,30.0,-19.0,12.740034881244155,8.260099227453553
44,True,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,186.96792104472053,45.0,32.0,-13.0,8.56100142290785,16.442339045454098
0,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,242.8256522283272,1.0,31.0,30.0,19.931568569324174,53.699400984975085
37,True,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,193.14804073860904,38.0,33.0,-5.0,3.2648180424556537,21.644464295093165
2,True,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,241.7000135775337,3.0,34.0,31.0,20.076835417602602,53.55982456869821
33,True,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,202.43006845794258,34.0,35.0,1.0,0.6425486044692343,31.761221506469727
15,True,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,216.80672583414625,16.0,36.0,20.0,12.75346130096818,42.60084962850877
43,True,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,187.24521103291846,44.0,37.0,-7.0,4.430986633226772,25.475141734036043
49,True,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,183.31075685799334,50.0,38.0,-12.0,7.542119878102562,24.078693403652135
1,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,242.79279473684207,2.0,39.0,37.0,23.09526497152604,62.29029828909396
13,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,217.77423405013576,14.0,40.0,26.0,16.121193110701007,47.60354819416905
46,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,184.46991696175897,47.0,41.0,-6.0,3.6962899263176294,28.011666002708132
38,True,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,193.10186154873142,39.0,42.0,3.0,1.8365827572320894,34.957431442084726
40,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,188.52311979574932,41.0,43.0,2.0,1.2169501614589444,33.17595971934125
20,True,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,210.73100515873023,21.0,44.0,23.0,13.912306983133258,48.227922601827665
32,True,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,202.6577906886302,33.0,45.0,12.0,7.216925863379759,43.09574691111904
6,True,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,226.17376309347333,7.0,46.0,39.0,23.323993757247745,58.71292916712028
42,True,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,188.091795510269,43.0,47.0,4.0,2.3791945564242694,37.5269141082663
27,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,205.6280716481824,28.0,48.0,20.0,11.832946624549384,47.703383412664294
47,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,183.68298503765422,48.0,49.0,1.0,0.588591910067779,36.89469789206291
26,True,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,205.8357211924177,27.0,50.0,23.0,13.46943178204165,50.26775613320074
27,False,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,207.26586324277338,28.0,1.0,-27.0,89.69205856195879,739.906786584315
1,False,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,245.82148128758834,2.0,2.0,0.0,0.0,191.10135591419953
9,False,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,233.5354525191469,10.0,3.0,-7.0,11.626748332105768,158.56318117117723
20,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,214.43078915802144,21.0,4.0,-17.0,24.32150148724768,152.4660717639996
12,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,227.37295000810698,13.0,5.0,-8.0,10.28077767150775,75.34145831287779
5,False,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,236.53760494860296,6.0,6.0,0.0,0.0,50.245525419371106
24,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,208.63871863223767,25.0,7.0,-18.0,19.931568569324174,66.83861213965693
22,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,212.26257131487822,23.0,8.0,-15.0,15.719274557170385,43.73880672078322
41,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,194.4343809284268,42.0,9.0,-33.0,33.0,57.565619071573195
23,False,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,211.30909470262316,24.0,10.0,-14.0,13.443535949047787,38.1132937296812
45,False,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,191.96906805210764,46.0,11.0,-35.0,32.431994281019435,43.58019759900169
0,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,248.22474097455014,1.0,12.0,11.0,9.874828892528855,10.076581498785478
28,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,206.62374528094242,29.0,13.0,-16.0,13.960045912786494,26.503369408533832
25,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,208.47507196395154,26.0,14.0,-12.0,10.20328984473123,21.703186584809064
18,False,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,215.5130628986288,19.0,15.0,-4.0,3.321928094887362,11.200658817755938
40,False,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,195.3214273287577,41.0,16.0,-25.0,20.317787732298974,26.5582521171523
10,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,230.63305417395364,11.0,17.0,6.0,4.779838621181473,4.487514982645184
29,False,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,205.62935084417157,30.0,18.0,-12.0,9.384137797194489,13.584047108751177
33,False,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,201.13350819926333,34.0,19.0,-15.0,11.529326802603611,14.50119663928897
13,False,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,226.60451277469662,14.0,20.0,6.0,4.5378251730984065,9.532845893943124
32,False,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,203.70295920877257,33.0,21.0,-12.0,8.939062317280165,3.9458814774964193
16,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,220.7899378651459,17.0,22.0,5.0,3.671805677867778,9.392433294563762
39,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,195.43469136312723,40.0,23.0,-17.0,12.316955177758317,2.5831615691315606
6,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,235.51420042994513,7.0,25.0,18.0,12.721087662755911,28.632483069766405
14,False,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,223.13324130054215,15.0,24.0,9.0,6.4380445113302684,20.124784415653934
26,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,207.68980121361201,27.0,26.0,-1.0,0.6986344247631282,21.440951616966583
38,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,197.71382328239542,39.0,28.0,-11.0,7.52189213593278,16.21571098734089
15,False,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,222.99329354684875,16.0,27.0,11.0,7.601104897851171,33.85483304916474
19,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,215.3150263083657,20.0,29.0,9.0,6.09293243275961,28.64695513192417
49,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,184.50239949639652,50.0,30.0,-20.0,13.410563032888584,9.053738977083432
8,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,234.8475477164956,9.0,31.0,22.0,14.616483617504393,48.39886308061489
44,False,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,192.74727279095168,45.0,32.0,-13.0,8.56100142290785,20.24826508568255
36,False,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,199.13040738445096,37.0,33.0,-4.0,2.611854433964523,25.55073200747909
7,False,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,234.84947852447473,8.0,34.0,26.0,16.838636156698957,49.1231450595762
