,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
2,True,True,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,203.10426906096248,3.0,14.0,11.0,9.353015691003627,63.00894466341243
35,True,True,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,187.78681620241804,36.0,15.0,-21.0,17.44012249815865,52.97380420655722
33,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,189.60138139967597,34.0,16.0,-18.0,14.628807167255262,55.75313221684399
43,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,185.27001236409066,44.0,18.0,-26.0,20.33229856058806,55.73396806936515
42,True,True,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,185.31547308149985,43.0,17.0,-26.0,20.712634025119716,56.81274208713012
29,True,True,True,rf,David Njoku,Browns,TE,2021,150,99.0,191.20610776801044,30.0,19.0,-11.0,8.45483965524265,70.871623310232
13,True,True,True,rf,Evan Engram,Giants,TE,2021,150,97.0,195.85869439620222,14.0,20.0,6.0,4.5378251730984065,74.76724533512147
45,True,True,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,182.0838301602667,46.0,21.0,-25.0,18.623046494333675,70.83002359735893
20,True,True,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,194.61428079579002,21.0,22.0,1.0,0.7343611355735556,84.16827339814273
28,True,True,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,192.60828543394595,29.0,23.0,-6.0,4.347160650973524,83.76129822749424
16,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,195.4984600003973,17.0,24.0,7.0,5.007367953256876,87.62783756132981
23,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,193.86941474250352,24.0,27.0,3.0,2.0730286085048646,84.2129277543181
27,True,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,192.66459075468538,28.0,26.0,-2.0,1.3972688495262564,84.3004369511779
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,180.5962918782076,48.0,25.0,-23.0,16.254723124632555,76.74794160182816
14,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,195.84426426369942,15.0,28.0,13.0,8.889508887920558,90.15621223026945
32,True,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,189.7200423344171,33.0,29.0,-4.0,2.707969970115382,85.78851731333785
18,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,194.74088500320966,19.0,30.0,11.0,7.3758096680887215,88.33597211720348
6,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,199.5123018407126,7.0,31.0,24.0,15.94525485545934,92.68996701341382
40,True,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,185.65172866779372,41.0,32.0,-9.0,5.926847138936203,83.40504841067084
1,True,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,207.45307940729455,2.0,33.0,31.0,20.241871863225054,97.58742202989856
11,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,196.04259800092532,12.0,34.0,22.0,14.24807674797604,90.04952761614382
41,True,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,185.3553738495552,42.0,35.0,-7.0,4.49784023128464,82.47456634315856
48,True,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,180.276113266617,49.0,36.0,-13.0,8.289749845629316,79.2475300590269
49,True,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,180.258469469551,50.0,38.0,-12.0,7.542119878102562,79.9832193536007
8,True,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,197.21771208999735,9.0,37.0,28.0,17.72394653290709,91.2895363636179
31,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,190.12412973872514,32.0,39.0,7.0,4.369374454072494,86.21657771019721
21,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,194.50551912867897,22.0,41.0,19.0,11.704918100005827,90.87052740526474
10,True,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,196.2778003267127,11.0,40.0,29.0,17.981330777320355,92.55908639260007
22,True,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,194.29209164390858,23.0,42.0,19.0,11.631690795803232,90.7835661823611
30,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,191.15395432530036,31.0,43.0,12.0,7.301700968753666,88.93103915701873
39,True,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,185.87806940370533,40.0,44.0,4.0,2.4195316492405663,87.02938563847395
24,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,193.57933681345403,25.0,45.0,20.0,12.028209772299599,91.76281350552898
46,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,181.36412913670733,47.0,47.0,0.0,0.0,84.67799026803395
15,True,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,195.62885166555944,16.0,46.0,30.0,17.941533659421342,93.67206047313823
12,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,196.01849882423238,13.0,49.0,36.0,21.189308762440042,94.77418577920136
26,True,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,192.9145654651382,27.0,48.0,21.0,12.424593955776853,93.42973121939448
44,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,183.27985845611613,45.0,50.0,5.0,2.928137343922098,87.42238564815172
29,False,True,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,179.2858821635716,30.0,1.0,-29.0,96.33591475173351,374.4281947312762
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,231.82276280523436,1.0,2.0,1.0,2.095903274289385,46.48134405120163
26,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,181.07726865114896,27.0,3.0,-24.0,39.86313713864835,33.09094049732074
2,False,True,True,rf,George Kittle,49ers,TE,2021,150,193.0,201.11863936824673,3.0,4.0,1.0,1.430676558073393,11.615147027602381
16,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,184.94586605554483,17.0,5.0,-12.0,15.421166507261626,24.347279588902733
41,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,174.46582908043544,42.0,6.0,-36.0,42.59860784837778,18.300633001319625
11,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,187.4971287713623,12.0,7.0,-5.0,5.5365468248122705,31.555137563070467
4,False,True,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,193.57267619025183,5.0,8.0,3.0,3.143854911434077,38.32639588833711
14,False,True,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,186.86089494136482,15.0,9.0,-6.0,6.0,30.86089494136482
24,False,True,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,181.57553470494398,25.0,10.0,-15.0,14.403788516836913,28.399983144158913
34,False,True,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,177.59531458412732,35.0,11.0,-24.0,22.239081792699043,34.836886502444116
19,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,183.00476786825385,20.0,12.0,-8.0,7.181693740020985,38.60588402381178
42,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,174.27926323990988,43.0,13.0,-30.0,26.17508608647468,37.76128136879467
33,False,True,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,177.7337910883715,34.0,14.0,-20.0,17.00548307455205,41.437082975602856
22,False,True,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,182.0907097413912,23.0,15.0,-8.0,6.643856189774724,48.24329018546861
28,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,179.6195448839877,29.0,16.0,-13.0,10.565249620795468,47.64077879667337
6,False,True,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,192.2231724342785,7.0,17.0,10.0,7.966397701969122,62.31569011211706
35,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,177.14688744762975,36.0,18.0,-18.0,14.076206695791733,49.381591106040716
12,False,True,True,rf,David Njoku,Browns,TE,2021,150,99.0,187.17601990105095,13.0,19.0,6.0,4.611730721041445,67.77400997280641
8,False,True,True,rf,Evan Engram,Giants,TE,2021,150,97.0,190.955206791081,9.0,20.0,11.0,8.319346150680412,71.05871708670561
40,False,True,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,175.1723944920484,41.0,21.0,-20.0,14.89843719546694,65.68154408568591
32,False,True,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,177.96381434153935,33.0,22.0,-11.0,8.077972491309112,71.94081794496981
10,False,True,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,187.6237104078189,11.0,23.0,12.0,8.694321301947047,80.14984015826009
21,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,182.1544620671787,22.0,24.0,2.0,1.430676558073393,78.08236504431198
36,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,176.20835572993366,37.0,27.0,-10.0,6.910095361682882,72.00896755780144
30,False,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,178.5239482416237,31.0,26.0,-5.0,3.493172123815641,74.42129730328402
49,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,164.04048330924738,50.0,25.0,-25.0,17.66817730938321,65.04750314996434
7,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,191.9236888702705,8.0,28.0,20.0,13.676167519877781,87.47528993752721
20,False,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,182.20394641761862,21.0,29.0,8.0,5.415939940230764,80.70017680453859
39,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,175.37506707807233,40.0,30.0,-10.0,6.705281516444292,75.35064601877859
43,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,173.91414644541672,44.0,31.0,-13.0,8.63701304670714,75.68292069642862
25,False,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,181.36354285369043,26.0,32.0,6.0,3.9512314259574692,80.58111265249919
17,False,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,184.32290194722555,18.0,33.0,15.0,9.794454127366961,82.48425789053168
5,False,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,192.33024016177686,6.0,35.0,29.0,18.6339095296078,86.95625695843606
1,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,219.75105766094646,2.0,34.0,32.0,20.72447526978333,105.40407092579268
47,False,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,169.01160947143106,48.0,36.0,-12.0,7.652076780580908,72.06445939770124
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,166.29877450539857,49.0,38.0,-11.0,6.913609888260682,71.20941161348553
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,196.17171217458952,4.0,37.0,33.0,20.888936985211924,90.6274204145424
9,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,189.09428347271606,10.0,39.0,29.0,18.10169416687176,85.57375142929406
23,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,181.74495440832672,24.0,41.0,17.0,10.47282145789995,83.00940293360438
46,False,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,172.32279482531519,47.0,40.0,-7.0,4.34032122211181,77.70588371352565
38,False,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,175.45176864155914,39.0,42.0,3.0,1.8365827572320894,79.24962872676174
27,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,180.80593162922798,28.0,43.0,15.0,9.127126210942082,82.63452521163568
13,False,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,187.1480453633476,14.0,44.0,30.0,18.146487369304246,87.79757239550624
44,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,173.0516528479204,45.0,45.0,0.0,0.0,79.4172490616835
45,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,172.78658303430072,46.0,47.0,1.0,0.5947986391060673,79.57607751945295
15,False,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,185.7835733973865,16.0,46.0,30.0,17.941533659421342,87.7840807586451
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,175.67880936656812,38.0,48.0,10.0,5.916473312274692,83.23224212198792
18,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,183.25864508228392,19.0,49.0,30.0,17.65775730203337,87.26383909304242
31,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,178.24424880250425,32.0,50.0,18.0,10.541294438119552,84.4733943129206
14,True,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,203.88036004689752,15.0,1.0,-14.0,46.50699332842307,292.72710767157
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,231.33832923049175,2.0,2.0,0.0,0.0,47.49666996668038
9,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,207.86378379716683,10.0,3.0,-7.0,11.626748332105768,11.40049811652058
6,True,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,213.85201951977754,7.0,4.0,-3.0,4.292029674220179,29.832495515434537
40,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,194.83050857753352,41.0,5.0,-36.0,46.26349952178487,37.05000610526491
27,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,199.77285429194978,28.0,6.0,-22.0,26.032482574008643,48.246300856717106
43,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,193.44396719155023,44.0,7.0,-37.0,40.9704465036108,38.14012743766309
10,True,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,206.37234354575162,11.0,8.0,-3.0,3.143854911434077,51.73982824844059
17,True,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,202.77973637751128,18.0,9.0,-9.0,9.0,46.779736377511284
7,True,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,212.01814583512888,8.0,10.0,2.0,1.9205051355782552,57.63257865212484
8,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,210.75689366230165,9.0,12.0,3.0,2.6931351525078693,63.519292534735285
41,True,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,193.7265175130425,42.0,11.0,-31.0,28.72548064890293,49.78451739205956
39,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,195.20377137445877,40.0,13.0,-27.0,23.55757747782721,56.01797476009323
0,True,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,231.88871666666654,1.0,14.0,13.0,11.053563998458833,87.48361649186896
37,True,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,196.6518737554112,38.0,15.0,-23.0,19.10108654560233,60.336075143577574
28,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,199.42714559786614,29.0,16.0,-13.0,10.565249620795468,63.73864386830201
46,True,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,188.9701563991564,47.0,17.0,-30.0,23.899193105907365,59.72420816545052
22,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,201.1881290945166,23.0,18.0,-5.0,3.910057415497704,68.18211814187714
26,True,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,200.05428764430025,27.0,19.0,-8.0,6.148974294721926,77.67252713702972
3,True,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,222.13328115079352,4.0,20.0,16.0,12.100867128262417,94.63882553307853
45,True,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,189.35545263209016,46.0,21.0,-25.0,18.623046494333675,76.24681413263933
20,True,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,201.71075708874454,21.0,22.0,1.0,0.7343611355735556,89.37964978720763
30,True,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,198.22956432497233,31.0,23.0,-8.0,5.7962142012980316,87.83406529469723
13,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,203.90342516135817,14.0,24.0,10.0,7.1533827903669644,93.64023087493494
25,True,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,200.99161264430006,26.0,26.0,0.0,0.0,90.11798109901882
16,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,202.84218489427235,17.0,27.0,10.0,6.910095361682882,90.41319749503654
49,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,183.0311992007992,50.0,25.0,-25.0,17.66817730938321,78.4687565741267
4,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,214.02269285714274,5.0,28.0,23.0,15.72759264785945,102.5867739648728
34,True,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,197.60072812049063,35.0,29.0,-6.0,4.061954955173073,91.12368242648843
23,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,201.1790626793957,24.0,30.0,6.0,4.023168909866575,92.65295149437495
15,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,203.68790009851259,16.0,31.0,15.0,9.965784284662087,95.4641744465235
38,True,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,196.30543754994997,39.0,32.0,-7.0,4.609769996950381,90.4209266337005
2,True,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,225.26981666666651,3.0,33.0,30.0,19.588908254733923,109.22110308231645
5,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,214.00640346638647,6.0,34.0,28.0,18.133915861060416,101.68360393239846
42,True,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,193.60799350233097,43.0,35.0,-8.0,5.140388835753875,87.777275584265
47,True,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,187.2603028457653,48.0,36.0,-12.0,7.652076780580908,83.70115963484156
48,True,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,184.32099471084467,49.0,38.0,-11.0,6.913609888260682,82.53655705173858
19,True,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,201.9238230634561,20.0,37.0,17.0,10.760967537836446,94.26849562331469
31,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,198.03570946969697,32.0,39.0,7.0,4.369374454072494,91.15495690560664
11,True,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,204.37089710885513,12.0,40.0,28.0,17.36128488844724,97.5771777806197
24,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,201.05635720986527,25.0,41.0,16.0,9.856773136847012,94.90616020666921
18,True,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,202.42040892024636,19.0,42.0,23.0,14.080467805446018,95.75967530070565
32,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,197.94878685064933,33.0,43.0,10.0,6.084750807294721,93.06552542642368
35,True,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,197.49667305513114,36.0,44.0,8.0,4.839063298481133,94.05728045212565
12,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,204.12731157592404,13.0,45.0,32.0,19.245135635679357,98.10647616132455
36,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,197.11199754689747,37.0,47.0,10.0,5.947986391060674,94.04480096723647
29,True,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,199.24825986554296,30.0,46.0,16.0,9.568817951691383,95.83665160804458
33,True,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,197.61013956917262,34.0,48.0,14.0,8.28306263718457,96.20785510662726
21,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,201.65091285977084,22.0,49.0,27.0,15.891981571830032,98.08937911467152
44,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,190.56114766899762,45.0,50.0,5.0,2.928137343922098,91.68650861937881
24,False,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,187.75282681928383,25.0,1.0,-24.0,79.7262742772967,346.3016134016094
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,244.4280382783887,1.0,2.0,1.0,2.095903274289385,20.06190591369778
34,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,179.93812262116833,35.0,3.0,-32.0,53.150849518197795,34.98302109790676
2,False,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,229.01063756957384,3.0,4.0,1.0,1.430676558073393,51.51957501206632
19,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,189.8924222568278,20.0,5.0,-15.0,19.276458134077032,30.704085157028775
12,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,194.58079083029807,13.0,7.0,-6.0,6.643856189774725,39.398942899159266
44,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.8317530896483,45.0,6.0,-39.0,46.1484918357426,21.100218253195173
8,False,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,199.04877092005287,9.0,8.0,-1.0,1.0479516371446924,44.065078325591536
22,False,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,189.62458071167603,23.0,9.0,-14.0,14.0,33.62458071167603
33,False,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,182.01629646317417,34.0,10.0,-24.0,23.046061626939064,28.823225754282706
28,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,184.95078113420956,29.0,12.0,-17.0,15.261099197544594,40.35284293507578
35,False,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,179.87425107653232,36.0,11.0,-25.0,23.16571020072817,36.948613796400835
40,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,178.34101274244497,41.0,13.0,-28.0,24.430080347376368,41.3051694651464
9,False,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,198.49748783408688,10.0,14.0,4.0,3.40109661491041,59.09191765432258
30,False,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,184.43043847877144,31.0,15.0,-16.0,13.287712379549449,50.18639284224829
32,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,182.5342098516537,33.0,16.0,-17.0,13.816095657963304,50.00956056162563
18,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,189.9845680967494,19.0,18.0,-1.0,0.7820114830995407,59.420804790017044
6,False,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,208.76001591002333,7.0,17.0,10.0,7.966397701969122,75.48959729841673
13,False,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,193.7874852253618,14.0,19.0,5.0,3.843108934201204,72.8557262640105
3,False,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,211.0368783945567,4.0,20.0,16.0,12.100867128262417,86.24656957339687
45,False,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,176.26199331139915,46.0,21.0,-25.0,18.623046494333675,66.49321006460352
39,False,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,178.6219138312545,40.0,22.0,-18.0,13.218500440324002,72.4241006335574
17,False,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,190.9667217956933,18.0,23.0,5.0,3.6226338758112697,82.57194141844742
29,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,184.8337800715998,30.0,24.0,-6.0,4.292029674220179,79.99898377458659
36,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,179.55086101177204,37.0,27.0,-10.0,6.910095361682882,74.31867058224464
25,False,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,186.26050761340414,26.0,26.0,0.0,0.0,79.82632400963364
49,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,166.97790711072656,50.0,25.0,-25.0,17.66817730938321,67.12346013225782
7,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,201.42180759879284,8.0,28.0,20.0,13.676167519877781,93.97018308027522
20,False,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,189.73868424879217,21.0,29.0,8.0,5.415939940230764,85.80113774941614
41,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,177.6765650038729,42.0,30.0,-12.0,8.04633781973315,76.89386516897913
38,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,178.9593431158155,39.0,31.0,-8.0,5.315084951819779,79.03487680915461
15,False,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,191.95578898274835,16.0,32.0,16.0,10.536617135886583,87.55651528193418
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,197.49512029848734,11.0,33.0,22.0,14.365199386804877,91.08523711700467
5,False,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,209.6822072109751,6.0,35.0,29.0,18.6339095296078,98.10573917069452
1,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,236.78352645895774,2.0,34.0,32.0,20.72447526978333,116.43497650040959
47,False,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,172.62485589044206,48.0,36.0,-12.0,7.652076780580908,74.36852931648718
48,False,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,169.08336706321785,49.0,38.0,-11.0,6.913609888260682,72.95955585371429
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,210.7636576134337,5.0,37.0,32.0,20.255938894750958,99.8640940134414
11,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,196.21051662019593,12.0,39.0,27.0,16.85330146570819,90.01567818984013
31,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,183.55198615560022,32.0,41.0,9.0,5.544434889476444,84.12262180760158
46,False,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,175.85197853671963,47.0,40.0,-7.0,4.34032122211181,79.89413956485994
37,False,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,179.17624185089957,38.0,42.0,4.0,2.448777009642786,81.52972981877757
23,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,188.72945903677655,24.0,43.0,19.0,11.561026533859971,87.45579419060597
14,False,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,192.80660365500017,15.0,44.0,29.0,17.541604456994108,91.22033761443775
42,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,177.50442442148181,43.0,45.0,2.0,1.2028209772299598,82.09519258942997
21,False,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,189.68712583730925,22.0,46.0,24.0,14.353226927537072,90.11860467505144
16,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,191.71585012424762,17.0,47.0,30.0,17.84395917318202,90.83517982382864
43,False,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,176.89160953812512,44.0,48.0,4.0,2.3665893249098766,83.94979210680184
27,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,185.38478408292318,28.0,49.0,21.0,12.360430111423359,88.51526730849828
26,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,185.9171280999839,27.0,50.0,23.0,13.46943178204165,88.966843194192
24,True,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,188.50638612992174,25.0,1.0,-24.0,79.7262742772967,343.7983435564374
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,238.6660245372202,1.0,2.0,1.0,2.095903274289385,32.138529380313244
41,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,183.77767311331098,42.0,3.0,-39.0,64.77759785030356,28.605665772113124
2,True,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,204.6502702297445,3.0,4.0,1.0,1.430676558073393,16.66776851291579
