,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
27,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.856948337893775,28.0,49.0,21.0,12.360430111423359,1.5134075620036411
16,True,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,7.933859368759736,17.0,50.0,33.0,19.325706469885844,2.2201150377114356
1,False,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.94131920912746,2.0,1.0,-1.0,3.321928094887362,14.068868352359269
7,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.58791476787519,8.0,2.0,-6.0,12.575419645736307,11.081219249457439
19,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.167258335222994,20.0,3.0,-17.0,28.23638880654258,13.160899029694564
5,False,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,10.842597092473302,6.0,4.0,-2.0,2.861353116146786,4.210648776032637
9,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.34155199404353,10.0,5.0,-5.0,6.425486044692343,3.065883055579481
13,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,8.840764751322672,14.0,6.0,-8.0,9.466357299639506,3.5294895020602786
0,False,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.066354898245145,1.0,7.0,6.0,6.643856189774725,1.4827782283720106
29,False,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.730305535584901,30.0,8.0,-22.0,23.05493601718323,4.6989943691938665
16,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.376271173991984,17.0,10.0,-7.0,6.721767974523893,3.0955938830300265
25,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.874416673776389,26.0,11.0,-15.0,13.899426120436901,3.4522313465584427
2,False,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,11.068886750349145,3.0,9.0,6.0,6.0,0.46888675034914584
28,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.787171430537667,29.0,13.0,-16.0,13.960045912786494,2.5850764288381067
8,False,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,10.52010123533793,9.0,12.0,3.0,2.6931351525078693,0.6913289026261057
4,False,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.936596090816511,5.0,14.0,9.0,7.652467383548423,1.2215005253673912
22,False,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.016303671794872,23.0,15.0,-8.0,6.643856189774724,1.9242514823379933
24,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.875257954084218,25.0,16.0,-9.0,7.314403583627631,0.9682715729864713
12,False,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.147052403698668,13.0,17.0,4.0,3.186559080787649,1.1129475058355505
49,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.916035647592404,50.0,18.0,-32.0,25.024367459185303,1.3996806765706207
17,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.300114101781443,18.0,19.0,1.0,0.7686217868402407,0.2304988349369379
38,False,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.509174458918859,39.0,20.0,-19.0,14.369779714811619,0.749365513744475
31,False,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.70029550493567,32.0,21.0,-11.0,8.194140457506817,0.2764651341152773
41,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.451876840909115,42.0,22.0,-20.0,14.687222711471112,0.19270287823741677
15,False,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.406251854797469,16.0,23.0,7.0,5.071687426135777,0.507436456601934
39,False,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.507684761517737,40.0,24.0,-16.0,11.445412464587143,0.11372584242721079
6,False,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.691136833769008,7.0,25.0,18.0,12.721087662755911,2.9855475180225555
11,False,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.240417472294467,12.0,26.0,14.0,9.780881946683795,2.114159820013879
48,False,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.1979886380131655,49.0,28.0,-21.0,14.35997589587167,0.13538628902502464
30,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.7127633810209275,31.0,27.0,-4.0,2.764038144673153,0.49252629331701203
20,False,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.077020879077315,21.0,29.0,8.0,5.415939940230764,0.7812113950113017
45,False,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.284036476173792,46.0,30.0,-16.0,10.728450426310868,0.2575072685328526
37,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.514165662498735,38.0,31.0,-7.0,4.650699332842307,0.46240165720481563
18,False,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.236977055859817,19.0,32.0,13.0,8.56100142290785,0.9792317454651704
46,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.268847589560401,47.0,33.0,-14.0,9.14149051887583,0.4266875416331675
23,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.931390556440004,24.0,34.0,10.0,6.476398521807291,0.95646374348482
21,False,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.0718567114142274,22.0,35.0,13.0,8.353131858100047,1.0742491967917351
35,False,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.563228514924418,36.0,36.0,0.0,0.0,0.8055267989684037
27,False,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.834512791189524,28.0,37.0,9.0,5.696982814148707,1.0205768514245286
33,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.601583705015721,34.0,39.0,5.0,3.120981752908924,0.9997027038220668
3,False,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,11.062132987952873,4.0,38.0,34.0,21.369339654623925,3.810111142678387
40,False,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.484615941537889,41.0,41.0,0.0,0.0,1.009371822970219
43,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.38102439592443,44.0,40.0,-4.0,2.4801835554924625,0.9516901743376697
36,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.5303445355068,37.0,43.0,6.0,3.650850484376833,1.0528715309323013
47,False,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.220172566820491,48.0,42.0,-6.0,3.673165514464179,0.8694214828388503
14,False,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.546354082048555,15.0,44.0,29.0,17.541604456994108,1.6914668009998823
34,False,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.596207066481626,35.0,46.0,11.0,6.578562341787825,1.1539638010164468
42,False,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.3927831157540655,43.0,45.0,2.0,1.2028209772299598,1.0381045370520066
44,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.348373448977407,45.0,47.0,2.0,1.1895972782121347,1.0994100120115495
32,False,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.659279085143169,33.0,48.0,15.0,8.874709968412038,1.3514876245036807
26,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.8371177904489,27.0,49.0,22.0,12.949022021491137,1.5017354622053725
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,9.518661769301715,11.0,50.0,39.0,22.839471282592363,3.148218856064307
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.987612611174999,3.0,1.0,-2.0,6.643856189774724,20.55894118926436
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.805854717714045,2.0,2.0,0.0,0.0,8.528534920702336
7,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,8.786521953055807,8.0,3.0,-5.0,8.304820237218406,10.471360377140677
12,True,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.162275552387968,13.0,4.0,-9.0,12.876089022660537,8.045321971531898
8,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.76883480511242,9.0,5.0,-4.0,5.140388835753875,5.0869775255244045
5,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.097744743556264,6.0,6.0,0.0,0.0,3.225406448892557
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.812828664733125,1.0,7.0,6.0,6.643856189774725,0.0947368907780393
19,True,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.2894592857069815,20.0,8.0,-12.0,12.575419645736307,4.113028281337838
22,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.127134688432422,23.0,11.0,-12.0,11.119540896349521,3.2180556549574417
4,True,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.128634315910803,5.0,9.0,4.0,4.0,1.4713656840891964
6,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,8.81080930595886,7.0,10.0,3.0,2.880757703367383,1.7180749582174148
10,True,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.4976507237126,11.0,12.0,1.0,0.8977117175026231,1.1242486197291295
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.928662134813365,45.0,13.0,-32.0,27.92009182557299,3.3341282528921847
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.265759718299574,4.0,14.0,10.0,8.502741537276025,0.1991684572917452
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.4284761419711876,18.0,15.0,-3.0,2.4914460711655217,1.5819496551835366
23,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.035152719952453,24.0,16.0,-8.0,6.501692074335672,0.8383232564898135
16,True,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.4524771646984584,17.0,17.0,0.0,0.0,0.23701852314295382
48,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.739834181215896,49.0,18.0,-31.0,24.24235597608576,1.5374722466160275
25,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.740657706387098,26.0,19.0,-7.0,5.380352507881685,0.6605092092241395
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.806034077021452,48.0,20.0,-28.0,21.176517474459228,1.2811535346104888
33,True,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.308184935897376,34.0,21.0,-13.0,9.68398417705351,0.5685568684400684
26,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.692663075423334,27.0,22.0,-5.0,3.671805677867778,0.0158788256290747
24,True,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,6.891106056273625,25.0,23.0,-2.0,1.4490535503245079,0.13419953245906854
28,True,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.594369765575999,29.0,24.0,-5.0,3.5766913951834822,0.05171674080588439
9,True,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,8.518830102417546,10.0,25.0,15.0,10.600906385629926,1.450319498027183
14,True,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.81551384572834,15.0,26.0,11.0,7.68497867239441,1.1186730945249572
41,True,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.175024720642759,42.0,28.0,-14.0,9.573317263914447,0.11968336998150936
29,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.563638423356329,30.0,27.0,-3.0,2.0730286085048646,0.38947952549008197
34,True,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.28180554250609,35.0,29.0,-6.0,4.061954955173073,0.24285658220878328
42,True,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.025726812049408,43.0,30.0,-13.0,8.71686597137758,0.08430336689563576
40,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.175079043034893,41.0,31.0,-10.0,6.643856189774724,0.2371173836453523
11,True,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.390359055575106,12.0,32.0,20.0,13.17077141985823,1.7387782793666233
36,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.220132270205315,37.0,33.0,-4.0,2.611854433964523,0.39487821091827274
15,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.788863817309611,16.0,34.0,18.0,11.657517339253124,1.5117975994033401
39,True,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.176804696516951,40.0,35.0,-5.0,3.2127430223461717,0.499134773692114
32,True,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.312340778471353,33.0,36.0,3.0,1.913019195145227,0.6455424470813201
18,True,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.339939859290636,19.0,37.0,18.0,11.393965628297414,1.340511220399818
27,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.664685750514713,28.0,39.0,11.0,6.866159856399633,1.0390907703367833
13,True,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.87094848554881,14.0,38.0,24.0,15.084239756205124,1.8044198034888441
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.214946485120447,38.0,40.0,2.0,1.2400917777462312,0.8487142485110241
43,True,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.007517366304215,44.0,41.0,-3.0,1.8481449631588147,0.7154560467207653
38,True,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.182111104952688,39.0,42.0,3.0,1.8365827572320894,0.8461204746450327
21,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.220869710452684,22.0,43.0,21.0,12.777976695318916,1.4730388925032307
30,True,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.470988709245005,31.0,44.0,13.0,7.863477860031841,1.0409966625009903
45,True,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,5.883501303000782,46.0,46.0,0.0,0.0,0.7277293195246082
46,True,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.852087044133806,47.0,45.0,-2.0,1.2028209772299598,0.712924248426666
49,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.675255655337433,50.0,47.0,-3.0,1.784395917318202,0.6990404643964145
35,True,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.236091844558419,36.0,48.0,12.0,7.09976797472963,1.1011100230021964
20,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.2517987234995855,21.0,49.0,28.0,16.48057348189781,1.745813304658364
31,True,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.43717529015731,32.0,50.0,18.0,10.541294438119552,1.3436157291895556
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.649847161802223,4.0,1.0,-3.0,9.965784284662087,21.680973725018042
1,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,12.9637670161229,2.0,2.0,0.0,0.0,6.101662743127271
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.081485363995217,11.0,3.0,-8.0,13.287712379549449,9.98143675625896
13,False,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.161245285946935,14.0,4.0,-10.0,14.306765580733929,8.046795949577653
5,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.173844372269153,6.0,5.0,-1.0,1.2850972089384687,3.2814036522394403
8,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.581157393979716,9.0,6.0,-3.0,3.549883987364815,2.653386839883292
0,False,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.114475232006512,1.0,7.0,6.0,6.643856189774725,1.536062324591092
17,False,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.446412862532384,18.0,8.0,-10.0,10.479516371446923,3.9485485235479425
7,False,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.99111945291168,8.0,9.0,1.0,1.0,0.6088805470883205
6,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.116679779647313,7.0,10.0,3.0,2.880757703367383,0.464109482658074
21,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.203505367744095,22.0,11.0,-11.0,10.192912488320394,3.1472884139667636
46,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.670218645544501,47.0,13.0,-34.0,29.665097564671303,3.559620938895565
12,False,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.807899746990742,13.0,12.0,-1.0,0.8977117175026231,0.8457344361885968
2,False,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.336301927096446,3.0,14.0,11.0,9.353015691003627,1.5613600670502967
18,False,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.339852250949295,19.0,15.0,-4.0,3.321928094887362,1.655550203549502
20,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.256230428550856,21.0,16.0,-5.0,4.063557546459795,0.658650858263998
22,False,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.1968430396412835,23.0,17.0,-6.0,4.779838621181473,0.44066683378299043
49,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.481268944202853,50.0,18.0,-32.0,25.024367459185303,1.7396732310905814
24,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.815048938300262,25.0,19.0,-6.0,4.611730721041445,0.6033304876257961
36,False,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.248474552777228,37.0,20.0,-17.0,12.857171323778818,0.9465339465301223
35,False,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.283991797163104,36.0,21.0,-15.0,11.173827896600205,0.5865788663397571
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.228367804633922,39.0,22.0,-17.0,12.484139304750446,0.3568392279274189
23,False,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.0078284326221825,24.0,23.0,-1.0,0.7245267751622539,0.21876801938416413
27,False,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.697275091795749,28.0,24.0,-4.0,2.861353116146786,0.021895378155861185
4,False,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.28739126835133,5.0,25.0,20.0,14.134541847506569,2.7002095885154866
14,False,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.96629827247202,15.0,26.0,11.0,7.68497867239441,1.2240162857662664
31,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.431836399480907,32.0,27.0,-5.0,3.455047680841441,0.29840307010588496
48,False,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.59968964890379,49.0,28.0,-21.0,14.35997589587167,0.273735571076643
41,False,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.077973038231468,42.0,29.0,-13.0,8.800902402874993,0.10486350708151015
39,False,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.168151919404611,40.0,30.0,-10.0,6.705281516444292,0.17980341087827956
25,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.782182899561891,26.0,31.0,5.0,3.321928094887362,0.6404684551476526
9,False,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.309661641049871,10.0,32.0,22.0,14.487848561844054,2.3441744903152646
44,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.836639162353033,45.0,33.0,-12.0,7.835563301893569,0.14447116738356872
11,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.852810499242057,12.0,34.0,22.0,14.24807674797604,2.200851871218247
29,False,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.500666395790701,30.0,35.0,5.0,3.2127430223461717,0.7072316566014969
30,False,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.436859786406205,31.0,36.0,5.0,3.188365325242045,0.7249448645279245
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.31950829497,20.0,37.0,17.0,10.760967537836446,1.327578079199725
26,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.73774069032097,27.0,39.0,12.0,7.490356206981418,1.0846913971558207
15,False,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.8532887705087315,16.0,38.0,22.0,13.827219776521364,1.7933204961683935
42,False,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.0681294690071095,43.0,41.0,-2.0,1.2320966421058765,0.7527960308263716
45,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.75667551892641,46.0,40.0,-6.0,3.720275333238694,0.5645652199325006
37,False,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.229935418569672,38.0,42.0,4.0,2.448777009642786,0.8753982445668366
32,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.332689675535643,33.0,43.0,10.0,6.084750807294721,0.9326034740547788
33,False,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.293312593487763,34.0,44.0,10.0,6.048829123101416,0.9335234161537959
47,False,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.635659428725556,48.0,45.0,-3.0,1.8042314658449397,0.5827624104942154
28,False,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.585316602709855,29.0,46.0,17.0,10.166869073672093,1.1474507469388489
34,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.289497080675374,35.0,47.0,12.0,7.137583669272808,1.0643904282699927
43,False,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.9384559535316415,44.0,48.0,4.0,2.3665893249098766,0.9250145423986937
16,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.523999608568262,17.0,49.0,32.0,18.834941122168928,1.9060285435230764
40,False,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.125572829080556,41.0,50.0,9.0,5.270647219059776,1.1611327686421808
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.417666743375676,3.0,1.0,-2.0,6.643856189774724,19.130332285184526
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,13.07834391164392,1.0,2.0,1.0,2.095903274289385,5.861520652646851
8,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.674517616312261,9.0,3.0,-6.0,9.965784284662087,8.9964315061858
10,True,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.267222445322538,11.0,4.0,-7.0,10.014735906513751,6.464500353894377
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.11356254976506,5.0,5.0,0.0,0.0,3.358871654089174
6,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.707242958410639,7.0,6.0,-1.0,1.1832946624549383,2.5041904644795623
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.446340821678323,2.0,7.0,5.0,5.5365468248122705,0.7962308349810209
14,True,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.5339375383032,15.0,8.0,-7.0,7.3356614600128465,2.8088752591386656
3,True,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.129457956210462,4.0,9.0,5.0,5.0,0.47054204378953735
7,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,9.685330300070298,8.0,10.0,2.0,1.9205051355782552,0.8783139280364068
21,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.7566404990512146,22.0,11.0,-11.0,10.192912488320394,2.634737687818665
12,True,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.196943257090142,13.0,12.0,-1.0,0.8977117175026231,0.4964855185540152
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.7884324702008625,50.0,13.0,-37.0,32.28260617331877,3.456479037662509
5,True,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.754756942644002,6.0,14.0,8.0,6.80219322982082,0.2166132438128605
23,True,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.65031071807822,24.0,15.0,-9.0,7.474338213496565,1.3977200274866917
38,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.498144674757563,39.0,16.0,-23.0,18.692364713715058,1.2747558754020778
16,True,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.902740106375112,17.0,17.0,0.0,0.0,0.1216788432425211
32,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.727700807718938,33.0,18.0,-15.0,11.730172246493112,0.764949200919843
31,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.77959572822019,32.0,19.0,-13.0,9.99208322892313,0.6305805973067635
42,True,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.301834180370265,43.0,20.0,-23.0,17.394996496877223,0.9061778363103161
47,True,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.150164966381473,48.0,21.0,-27.0,20.11289021388037,0.6862693980131828
29,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.9083993063019715,30.0,22.0,-8.0,5.874889084588445,0.14254947786332045
18,True,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.82391932629935,19.0,23.0,4.0,2.8981071006490158,0.8100477228193643
22,True,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.710588313793392,23.0,24.0,1.0,0.7153382790366964,0.7467571145047848
9,True,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.385060834767089,10.0,25.0,15.0,10.600906385629926,2.0625082248267264
19,True,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.79186822871573,20.0,26.0,6.0,4.191806548578769,1.1021534524851833
48,True,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.963576965610619,49.0,28.0,-21.0,14.35997589587167,0.024906375994572343
28,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.915635647966875,29.0,27.0,-2.0,1.3820190723365764,0.6327129644007402
34,True,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.6248927701506455,35.0,29.0,-6.0,4.061954955173073,0.47512405960668225
30,True,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.900787779469258,31.0,30.0,-1.0,0.6705281516444292,0.6710563799558542
46,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.152118905649452,47.0,31.0,-16.0,10.630169903639558,0.22186299855671818
