,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
34,False,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.425739209356797,35.0,45.0,10.0,6.014104886149799,2.260745654638426
28,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.796528824441355,29.0,47.0,18.0,10.706375503909213,2.555569497657709
35,False,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.420692791066779,36.0,48.0,12.0,7.09976797472963,2.393623342800871
19,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,9.17176160357368,20.0,49.0,29.0,17.06916539196559,2.875887923500409
47,False,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.621238541207978,48.0,50.0,2.0,1.1712549375688392,2.037035693783009
10,True,True,True,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.201334959749047,11.0,1.0,-10.0,33.219280948873624,16.527042820143556
2,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,12.618388278826774,3.0,1.0,-2.0,6.643856189774724,10.818229970704827
42,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,11.327266976120148,43.0,1.0,-42.0,139.5209799852692,12.502548480218678
48,True,True,True,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,11.125901010092383,49.0,1.0,-48.0,159.4525485545934,8.835708447442785
34,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,11.636470787289275,35.0,1.0,-34.0,112.94555522617031,3.623565610388673
20,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,11.971198857879054,21.0,6.0,-15.0,17.749419936824076,0.1747364673947827
26,True,True,True,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,11.877228472277757,27.0,7.0,-20.0,22.146187299249082,0.16604740077398994
19,True,True,True,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,11.980860744078853,20.0,8.0,-12.0,12.575419645736307,0.8033335574659624
0,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,13.283689560306154,1.0,10.0,9.0,8.642273110102149,2.5770197914328596
12,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,12.132439398390362,13.0,11.0,-2.0,1.8532568160582534,1.4200018801315744
3,True,True,True,rf,Logan Thomas,Football Team,TE,2021,9,10.6,12.503648864603516,4.0,9.0,5.0,5.0,1.9036488646035163
40,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,11.358550821891772,41.0,13.0,-28.0,24.430080347376368,1.403465207916224
27,True,True,True,rf,Hunter Henry,Patriots,TE,2021,9,9.75,11.831312772483747,28.0,12.0,-16.0,14.36338748004197,1.8684188636465306
24,True,True,True,rf,Noah Fant,Broncos,TE,2021,9,9.5,11.921522567079288,25.0,14.0,-11.0,9.353015691003627,2.058958051455633
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,12.067206849368777,17.0,15.0,-2.0,1.660964047443681,2.270432810196658
41,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,11.327698614897313,42.0,16.0,-26.0,21.130499241590936,2.650278196495827
45,True,True,True,rf,Jared Cook,Chargers,TE,2021,9,7.75,11.148171109040044,46.0,17.0,-29.0,23.102553335710454,2.707118251395447
25,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,11.895184933647466,26.0,18.0,-8.0,6.256091864796326,3.2760827242908586
46,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,11.132015275820278,47.0,19.0,-28.0,21.52141003152674,2.714783892448008
43,True,True,True,rf,Jesper Horsted,Bears,TE,2021,9,7.5,11.315571903773707,44.0,20.0,-24.0,18.151300692393626,2.885733039118556
31,True,True,True,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,11.727184600187433,32.0,21.0,-11.0,8.194140457506817,3.468174439594024
6,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,12.343460768804329,7.0,22.0,15.0,11.015417033603335,4.133847385378622
13,True,True,True,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,12.129943667083985,14.0,23.0,9.0,6.520740976460285,3.9298776522182264
21,True,True,True,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,11.946870279313634,22.0,24.0,2.0,1.430676558073393,3.777131765234229
44,True,True,True,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,11.237755608970227,45.0,25.0,-20.0,14.134541847506569,3.3718578156582764
35,True,True,True,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,11.628345431581236,36.0,26.0,-10.0,6.986344247631282,3.7824484962259812
14,True,True,True,rf,Jesse James,Bears,TE,2021,9,6.0,12.103155903703126,15.0,28.0,13.0,8.889508887920558,4.173389126948751
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,11.131930239016285,48.0,27.0,-21.0,14.511200259534053,3.5462127341106555
22,True,True,True,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,11.94594494382592,23.0,29.0,6.0,4.061954955173073,4.0774364335391375
29,True,True,True,rf,Adam Trautman,Saints,TE,2021,9,5.9,11.770471686675792,30.0,30.0,0.0,0.0,3.936316529347674
30,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,11.741653199194284,31.0,31.0,0.0,0.0,3.9354691999693103
1,True,True,True,rf,Robert Tonyan,Packers,TE,2021,9,5.75,12.88506198779345,2.0,32.0,30.0,19.756157129787347,4.69871352538734
37,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,11.602373154257307,38.0,33.0,-5.0,3.2648180424556537,3.9092856403373557
4,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,12.380736051918939,5.0,34.0,29.0,18.781555713241143,4.485677054658519
17,True,True,True,rf,Nick Vannett,Saints,TE,2021,9,5.4,12.054885382139478,18.0,35.0,17.0,10.923326275976985,4.2760873151964285
28,True,True,True,rf,Donald Parham,Chargers,TE,2021,9,5.3,11.810321821852124,29.0,36.0,7.0,4.463711455338863,4.1514568705919865
32,True,True,True,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,11.706067829225967,33.0,37.0,4.0,2.5319923618438698,4.104261888077103
39,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,11.463236888341495,40.0,39.0,-1.0,0.6241963505817848,4.034328878648331
7,True,True,True,rf,Eric Ebron,Steelers,TE,2021,9,5.0,12.276148850531952,8.0,38.0,30.0,18.855299695256406,4.573132240135845
15,True,True,True,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,12.078497593832752,16.0,41.0,25.0,15.401208026323456,4.455473223035305
5,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,12.37581831807414,6.0,40.0,34.0,21.081560221685933,4.668737500408138
23,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,11.937434315775736,24.0,43.0,19.0,11.561026533859971,4.342950921492946
9,True,True,True,rf,Anthony Firkser,Titans,TE,2021,9,4.8,12.204557409159188,10.0,42.0,32.0,19.590216077142287,4.5330274875322925
38,True,True,True,rf,Harrison Bryant,Browns,TE,2021,9,4.75,11.489200546727078,39.0,44.0,5.0,3.024414561550708,4.076427253346374
33,True,True,True,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,11.704487771507461,34.0,46.0,12.0,7.176613463768536,4.208976808049567
11,True,True,True,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,12.152335336946784,12.0,45.0,33.0,19.84654612429434,4.501959652603012
8,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,12.234964911234753,9.0,47.0,38.0,22.60234828603056,4.600746602735614
18,True,True,True,rf,Tyler Kroft,Jets,TE,2021,9,4.375,12.018739150323086,19.0,48.0,29.0,17.157772605596605,4.522397868887577
36,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,11.620279405107798,37.0,49.0,12.0,7.063102920813348,4.317065693140335
49,True,True,True,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,11.054363009260124,50.0,50.0,0.0,0.0,4.047567686030244
3,False,True,True,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.027235675530623,4.0,1.0,-3.0,9.965784284662087,17.10538812368852
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,14.697935897741178,1.0,1.0,0.0,0.0,3.9101223107769503
13,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,11.163498939449655,14.0,1.0,-13.0,43.18506523353571,13.046574122278935
23,False,True,True,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,10.918137709059573,24.0,1.0,-23.0,76.40434618240933,9.525883194230214
22,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,10.922114617916781,23.0,1.0,-22.0,73.08241808752197,5.9966054391832735
9,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,11.269549639681896,10.0,6.0,-4.0,4.733178649819753,0.6555213074135946
7,False,True,True,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,11.344670127314684,8.0,7.0,-1.0,1.1073093649624541,0.4236594419925261
12,False,True,True,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,11.255015398727693,13.0,8.0,-5.0,5.239758185723462,0.042682739491358944
2,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,12.038716744814316,3.0,10.0,7.0,6.721767974523893,1.3815314485291623
1,False,True,True,rf,Logan Thomas,Football Team,TE,2021,9,10.6,12.053285336945748,2.0,9.0,7.0,7.0,1.4532853369457488
10,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,11.257051082462311,11.0,11.0,0.0,0.0,0.6088421985358664
5,False,True,True,rf,Hunter Henry,Patriots,TE,2021,9,9.75,11.581993691435024,6.0,12.0,6.0,5.386270305015739,1.6446022031921057
47,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,10.173750583869637,48.0,13.0,-35.0,30.537600434220458,0.3697236003993887
11,False,True,True,rf,Noah Fant,Broncos,TE,2021,9,9.5,11.25615525122152,12.0,14.0,2.0,1.700548307455205,1.493213420046663
4,False,True,True,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,11.789459290792001,5.0,15.0,10.0,8.304820237218406,2.0397684556660174
25,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,10.851517891755314,26.0,16.0,-10.0,8.12711509291959,2.263280642295356
20,False,True,True,rf,Jared Cook,Chargers,TE,2021,9,7.75,10.981528579793757,21.0,17.0,-4.0,3.186559080787649,2.5743641851916528
48,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,10.14103960116158,49.0,18.0,-31.0,24.24235597608576,1.9043209312614342
49,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,9.955041925088889,50.0,19.0,-31.0,23.827275392047465,1.8101365325455023
19,False,True,True,rf,Jesper Horsted,Bears,TE,2021,9,7.5,10.991840689697618,20.0,20.0,0.0,0.0,2.640893763693192
33,False,True,True,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,10.60964954881757,34.0,21.0,-13.0,9.68398417705351,2.6356981507656827
46,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,10.184106668805219,47.0,22.0,-25.0,18.35902838933889,2.5481016563978622
29,False,True,True,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,10.676621694993191,30.0,23.0,-7.0,5.071687426135777,2.8769069705068357
35,False,True,True,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,10.590713339429417,36.0,24.0,-12.0,8.584059348440357,2.8070207937537806
30,False,True,True,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,10.671145022077065,31.0,25.0,-6.0,4.240362554251971,2.971418763074193
24,False,True,True,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,10.878352939286367,25.0,26.0,1.0,0.6986344247631282,3.258477922794891
14,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,11.143800719809821,15.0,27.0,12.0,8.292114434019458,3.5544153495378916
41,False,True,True,rf,Jesse James,Bears,TE,2021,9,6.0,10.440182228473653,42.0,28.0,-14.0,9.573317263914447,3.0362337987694956
42,False,True,True,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,10.436132016063704,43.0,29.0,-14.0,9.477894895403837,3.0553044163211216
40,False,True,True,rf,Adam Trautman,Saints,TE,2021,9,5.9,10.51375621188362,41.0,30.0,-11.0,7.3758096680887215,3.0936534248923278
15,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,11.128987450604388,16.0,31.0,15.0,9.965784284662087,3.528422887366116
16,False,True,True,rf,Robert Tonyan,Packers,TE,2021,9,5.75,11.12145811728153,17.0,32.0,15.0,9.878078564893674,3.537312352702854
34,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,10.59747815151781,35.0,33.0,-2.0,1.3059272169822616,3.253125773193869
6,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,11.550650585290764,7.0,34.0,27.0,17.486276008879685,3.948080625754077
26,False,True,True,rf,Nick Vannett,Saints,TE,2021,9,5.4,10.796983980033875,27.0,35.0,8.0,5.140388835753875,3.467824524713581
8,False,True,True,rf,Donald Parham,Chargers,TE,2021,9,5.3,11.289003488751234,9.0,36.0,27.0,17.217172756307043,3.819026211257614
18,False,True,True,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,11.013789838880575,19.0,37.0,18.0,11.393965628297414,3.666051242120313
21,False,True,True,rf,Eric Ebron,Steelers,TE,2021,9,5.0,10.972643278172196,22.0,38.0,16.0,10.056159837470082,3.753865966093181
39,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,10.528170985011169,40.0,39.0,-1.0,0.6241963505817848,3.4506641542360823
31,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,10.634500865091942,32.0,40.0,8.0,4.960367110984925,3.5890407724635214
36,False,True,True,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,10.583540559856607,37.0,41.0,4.0,2.464193284211753,3.5345074522080204
32,False,True,True,rf,Anthony Firkser,Titans,TE,2021,9,4.8,10.623541119219109,33.0,42.0,9.0,5.509748271696268,3.565138401863293
38,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,10.5341351191109,39.0,43.0,4.0,2.433900322917889,3.4890783295147063
27,False,True,True,rf,Harrison Bryant,Browns,TE,2021,9,4.75,10.718733695941603,28.0,44.0,16.0,9.678126596962265,3.610385020804832
45,False,True,True,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,10.256689447163097,46.0,45.0,-1.0,0.6014104886149799,3.3618983317872266
28,False,True,True,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,10.707433542054869,29.0,46.0,17.0,10.166869073672093,3.61268740744983
43,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,10.38938479346837,44.0,47.0,3.0,1.784395917318202,3.502998060326954
44,False,True,True,rf,Tyler Kroft,Jets,TE,2021,9,4.375,10.277605744651447,45.0,48.0,3.0,1.7749419936824076,3.492260936110957
37,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,10.559955406283654,38.0,49.0,11.0,6.474511010745569,3.6929675653817267
17,False,True,True,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,11.068551583246776,18.0,50.0,32.0,18.740079001101428,4.0558769046997085
19,True,False,True,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,12.671915446616874,20.0,1.0,-19.0,63.11663380285989,14.96380827991155
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,13.56329385884947,2.0,1.0,-1.0,3.321928094887362,7.6793215774115975
23,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,12.60945494893994,24.0,1.0,-23.0,76.40434618240933,8.24321223038194
33,True,False,True,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,12.249711060189808,34.0,1.0,-33.0,109.62362713128296,5.1024922687073735
43,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,11.903589306427705,44.0,1.0,-43.0,142.84290808015658,2.736217096998015
20,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,12.661543306415801,21.0,6.0,-15.0,17.749419936824076,0.9916173686037132
4,True,False,True,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,13.189704796869792,5.0,7.0,2.0,2.2146187299249083,1.6193647262862523
25,True,False,True,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,12.54868787712288,26.0,8.0,-18.0,18.863129468604463,1.3983889311546271
27,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,12.499307073739748,28.0,11.0,-17.0,15.752682936495155,1.7599518900979227
21,True,False,True,rf,Logan Thomas,Football Team,TE,2021,9,10.6,12.648811637529136,22.0,9.0,-13.0,13.0,2.048811637529136
0,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,13.76168890607407,1.0,10.0,9.0,8.642273110102149,3.0360198906080242
48,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,11.699411349037865,49.0,13.0,-36.0,31.410103303769613,1.7008669959672282
34,True,False,True,rf,Hunter Henry,Patriots,TE,2021,9,9.75,12.2426750247669,35.0,12.0,-23.0,20.64736950256033,2.237703577659387
32,True,False,True,rf,Noah Fant,Broncos,TE,2021,9,9.5,12.277251346015094,33.0,14.0,-19.0,16.15520892082445,2.361425037921829
30,True,False,True,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,12.366748139895812,31.0,15.0,-16.0,13.287712379549449,2.519196467341802
47,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,11.72728404745056,48.0,16.0,-32.0,26.00676829734269,2.975025876477256
46,True,False,True,rf,Jared Cook,Chargers,TE,2021,9,7.75,11.768481107226103,47.0,17.0,-30.0,23.899193105907365,3.201281865801236
12,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,12.832831596478913,13.0,18.0,5.0,3.910057415497704,4.0093331817150135
45,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,11.8345395588142,46.0,19.0,-27.0,20.752788244686503,3.2547593621414554
11,True,False,True,rf,Jesper Horsted,Bears,TE,2021,9,7.5,12.87063646187146,12.0,20.0,8.0,6.050433564131208,4.061834888706745
24,True,False,True,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,12.58794632787847,25.0,21.0,-4.0,2.979687439093388,4.1093746666073505
29,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,12.397463455294698,30.0,22.0,-8.0,5.874889084588445,4.173504859553712
28,True,False,True,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,12.488527007615396,29.0,23.0,-6.0,4.347160650973524,4.189680883560357
35,True,False,True,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,12.22536488204256,36.0,24.0,-12.0,8.584059348440357,3.9763496150713475
26,True,False,True,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,12.499673725857479,27.0,25.0,-2.0,1.4134541847506568,4.263689537221754
31,True,False,True,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,12.316342592169736,32.0,26.0,-6.0,4.191806548578769,4.263106996752393
10,True,False,True,rf,Jesse James,Bears,TE,2021,9,6.0,12.872120809190799,11.0,28.0,17.0,11.624742391896115,4.699213770166571
49,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,11.123452093848611,50.0,27.0,-23.0,15.893219331870629,3.5403542549507736
15,True,False,True,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,12.738517213064704,16.0,29.0,13.0,8.800902402874993,4.614001909600345
18,True,False,True,rf,Adam Trautman,Saints,TE,2021,9,5.9,12.682360848912992,19.0,30.0,11.0,7.3758096680887215,4.54776388380717
2,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,9,5.818181818181818,13.365992037129535,3.0,31.0,28.0,18.602797331369228,5.014656564240071
6,True,False,True,rf,Robert Tonyan,Packers,TE,2021,9,5.75,13.153140843917981,7.0,32.0,25.0,16.463464274822787,4.875253792213004
42,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,9,5.615384615384615,11.918037297860863,43.0,33.0,-10.0,6.529636084911307,4.115402838615996
36,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,9,5.454545454545454,12.193446940718013,37.0,34.0,-3.0,1.9429195565421873,4.364381162365292
17,True,False,True,rf,Nick Vannett,Saints,TE,2021,9,5.4,12.693119619586762,18.0,35.0,17.0,10.923326275976985,4.686183833792667
37,True,False,True,rf,Donald Parham,Chargers,TE,2021,9,5.3,12.164783318665457,38.0,36.0,-2.0,1.2753461300968179,4.377487419706591
38,True,False,True,rf,Jimmy Graham,Bears,TE,2021,9,5.222222222222222,12.156296797963932,39.0,37.0,-2.0,1.2659961809219349,4.389255965558445
39,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,9,5.0,12.046211691919181,40.0,39.0,-1.0,0.6241963505817848,4.398219623522656
3,True,False,True,rf,Eric Ebron,Steelers,TE,2021,9,5.0,13.208110822788315,4.0,38.0,34.0,21.369339654623925,5.158879649851711
14,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,9,4.846153846153846,12.804532612367787,15.0,40.0,25.0,15.501147221827893,4.934560036086053
9,True,False,True,rf,Geoff Swaim,Titans,TE,2021,9,4.846153846153846,13.041859544106678,10.0,41.0,31.0,19.097497952641085,5.048950735067841
16,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,9,4.8,12.71428119713619,17.0,43.0,26.0,15.820352098966277,4.815642890343187
7,True,False,True,rf,Anthony Firkser,Titans,TE,2021,9,4.8,13.134983001700675,8.0,42.0,34.0,20.81460458196368,5.1026286875820075
41,True,False,True,rf,Harrison Bryant,Browns,TE,2021,9,4.75,12.008074400153413,42.0,44.0,2.0,1.2097658246202831,4.390285180928481
40,True,False,True,rf,Josiah Deguara,Packers,TE,2021,9,4.666666666666667,12.043480855047722,41.0,46.0,5.0,2.990255609903557,4.411712002004521
13,True,False,True,rf,Ross Dwelley,49ers,TE,2021,9,4.666666666666667,12.81660155703423,14.0,45.0,31.0,18.643725147064377,4.9014563245962295
8,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,9,4.5,13.125238400072142,9.0,47.0,38.0,22.60234828603056,5.130280062328304
44,True,False,True,rf,Tyler Kroft,Jets,TE,2021,9,4.375,11.895586006959304,45.0,48.0,3.0,1.7749419936824076,4.449534640284121
22,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,9,4.285714285714286,12.647604670468413,23.0,49.0,26.0,15.303389661762253,4.921741033339826
5,True,False,True,rf,Ryan Griffin,Jets,TE,2021,9,4.142857142857143,13.166182317682308,6.0,50.0,44.0,25.767608626514463,5.284307082151591
14,False,False,True,rf,Mark Andrews,Ravens,TE,2021,9,17.176470588235293,11.94557472685839,15.0,1.0,-14.0,46.50699332842307,17.376659923337968
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,9,15.875,17.356572045454524,1.0,1.0,0.0,0.0,4.921675802395118
21,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,9,15.090909090909092,11.304874357986785,22.0,1.0,-21.0,69.7604899926346,12.576935147513982
3,False,False,True,rf,George Kittle,49ers,TE,2021,9,13.785714285714286,12.999191663192958,4.0,1.0,-3.0,9.965784284662087,2.6127715970180887
23,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,9,12.727272727272728,11.234142413396665,24.0,1.0,-23.0,76.40434618240933,4.960071538992882
17,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,9,11.823529411764708,11.737501911396743,18.0,6.0,-12.0,14.19953594945926,0.10179588200975366
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,9,11.727272727272728,13.39926631085549,3.0,7.0,4.0,4.4292374598498165,1.8514141532583255
16,False,False,True,rf,Dawson Knox,Bills,TE,2021,9,11.214285714285714,11.838708120045577,17.0,8.0,-9.0,9.431564734302231,0.6543644823858767
1,False,False,True,rf,Logan Thomas,Football Team,TE,2021,9,10.6,13.804479402015275,2.0,9.0,7.0,7.0,3.2044794020152754
4,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,9,10.6,12.529117560932782,5.0,10.0,5.0,4.801262838945638,1.8524400914528034
26,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,9,10.6,11.051488998896577,27.0,11.0,-16.0,14.826054528466027,0.41836253229019965
44,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,9,9.75,10.17870228086598,45.0,13.0,-32.0,27.92009182557299,0.3740439702378363
11,False,False,True,rf,Hunter Henry,Patriots,TE,2021,9,9.75,12.019621598138835,12.0,12.0,0.0,0.0,2.0374659029462623
18,False,False,True,rf,Noah Fant,Broncos,TE,2021,9,9.5,11.582876950068558,19.0,14.0,-5.0,4.251370768638012,1.7710164360382727
5,False,False,True,rf,Tyler Higbee,Rams,TE,2021,9,9.333333333333334,12.514996134824946,6.0,15.0,9.0,7.474338213496565,2.6423137621832544
30,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,9,8.066666666666666,10.82931949644545,31.0,16.0,-15.0,12.190672639379386,2.245239750939217
22,False,False,True,rf,Jared Cook,Chargers,TE,2021,9,7.75,11.238895954858547,23.0,17.0,-6.0,4.779838621181473,2.7793932717194494
42,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,9,7.705882352941177,10.403521854454976,43.0,18.0,-25.0,19.55028707748852,2.109585067446712
49,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,9,7.6,9.62095214315277,50.0,19.0,-31.0,23.827275392047465,1.5533478473886968
6,False,False,True,rf,Jesper Horsted,Bears,TE,2021,9,7.5,12.436222699956284,7.0,20.0,13.0,9.831954541713214,3.7332859379802343
35,False,False,True,rf,David Njoku,Browns,TE,2021,9,7.071428571428571,10.726240980646246,36.0,21.0,-15.0,11.173827896600205,2.722549656997137
48,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,9,6.714285714285714,10.086324078752197,49.0,22.0,-27.0,19.827750660486,2.4762939225272014
12,False,False,True,rf,Cole Kmet,Bears,TE,2021,9,6.705882352941177,11.971192167182405,13.0,23.0,10.0,7.245267751622539,3.8148579399423634
28,False,False,True,rf,Foster Moreau,Raiders,TE,2021,9,6.666666666666667,10.887001983072482,29.0,24.0,-5.0,3.5766913951834822,3.0189674021955275
8,False,False,True,rf,Evan Engram,Giants,TE,2021,9,6.466666666666667,12.338830100321301,9.0,25.0,16.0,11.307633478005254,4.1500169894194645
32,False,False,True,rf,Austin Hooper,Browns,TE,2021,9,6.214285714285714,10.75355414779326,33.0,26.0,-7.0,4.890440973341898,3.1712891908889698
24,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,9,6.0,11.08695552347728,25.0,27.0,2.0,1.3820190723365764,3.5151347767867476
36,False,False,True,rf,Jesse James,Bears,TE,2021,9,6.0,10.668898321475062,37.0,28.0,-9.0,6.154275383945002,3.192631778888457
46,False,False,True,rf,Jack Doyle,Colts,TE,2021,9,5.923076923076923,10.140478243906845,47.0,29.0,-18.0,12.18586486551922,2.855149032183094
