,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
45,True,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.98090754321095,46.0,39.0,-7.0,4.369374454072494,44.30602344945535
3,True,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,225.42873343973375,4.0,40.0,36.0,22.321651999432163,75.29138696037634
18,True,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,205.78873368911542,19.0,41.0,22.0,13.553063063164641,64.55492345444301
24,True,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,198.60585890982844,25.0,42.0,17.0,10.40730229098184,62.81471708825982
47,True,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,177.09930251246269,48.0,43.0,-5.0,3.0423754036473607,49.346904643374614
40,True,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,183.91879244244063,41.0,44.0,3.0,1.8146487369304247,53.7854581316845
48,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,176.92623487064273,49.0,46.0,-3.0,1.794153365942134,49.59412780602388
37,True,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,186.41553895534975,38.0,45.0,7.0,4.209873420304859,55.5796744387536
17,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,206.56138879176024,18.0,47.0,29.0,17.249160534075955,67.546159508334
35,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,187.4365436699411,36.0,48.0,12.0,7.09976797472963,60.01466035125929
33,True,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,190.73218619740763,34.0,49.0,15.0,8.828878651016685,65.76466088998089
49,True,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,176.4738218849658,50.0,50.0,0.0,0.0,60.59711239594239
10,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,213.22772925203395,11.0,1.0,-10.0,33.219280948873624,494.21078593785774
15,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,205.01213153441168,16.0,2.0,-14.0,29.342645840051386,264.05838603776687
6,False,True,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,218.8101197830604,7.0,3.0,-4.0,6.643856189774724,96.65129896539099
5,False,True,True,rf,James Conner,Cardinals,RB,2021,150,247.0,224.2920523062874,6.0,4.0,-2.0,2.861353116146786,32.4877284473514
21,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,198.62504919670874,22.0,5.0,-17.0,21.84665255195397,55.74102821515299
2,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,232.32758477570857,3.0,6.0,3.0,3.549883987364815,10.262022645496993
18,False,True,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,200.515773235024,19.0,7.0,-12.0,13.28771237954945,26.004304225759846
12,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,209.24667285730075,13.0,8.0,-5.0,5.239758185723462,11.268966783944133
4,False,True,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,227.0084137626824,5.0,9.0,4.0,4.0,9.008413762682409
13,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,208.33200515010122,14.0,10.0,-4.0,3.8410102711565104,4.482454041041723
35,False,True,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,183.43144167685367,36.0,12.0,-24.0,21.545081220062954,18.46463581882457
23,False,True,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,196.81717248199246,24.0,11.0,-13.0,12.046169304378648,6.655812028159133
19,False,True,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,199.39749808356788,20.0,13.0,-7.0,6.107520086844092,0.3468182185532673
8,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,216.47816628120282,9.0,14.0,5.0,4.251370768638012,15.711507197187645
17,False,True,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,203.04500442335606,18.0,15.0,-3.0,2.4914460711655217,11.664123696690945
16,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,204.90294529015196,17.0,16.0,-1.0,0.812711509291959,14.54992968753077
43,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,175.65668225673485,44.0,18.0,-26.0,20.33229856058806,7.306581765481031
1,False,True,True,rf,David Montgomery,Bears,RB,2021,150,185.0,237.30490918501008,2.0,17.0,15.0,11.949596552953683,41.668170833316786
29,False,True,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,188.77375635626038,30.0,19.0,-11.0,8.45483965524265,5.206456714169291
28,False,True,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,189.63685287988642,29.0,20.0,-9.0,6.80673775964761,13.33882582876362
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,250.94736283498113,1.0,21.0,20.0,14.89843719546694,66.25883494496883
22,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,197.91665923854566,23.0,22.0,-1.0,0.7343611355735556,27.84452093557394
41,False,True,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,179.3132121881234,42.0,23.0,-19.0,13.766008728082824,19.789153545983417
37,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,182.34955068615807,38.0,24.0,-14.0,10.014735906513751,26.71756331063018
20,False,True,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,198.7387143422183,21.0,25.0,4.0,2.8269083695013135,40.098786612190274
38,False,True,True,rf,Sony Michel,Rams,RB,2021,150,137.0,181.71120539726948,39.0,26.0,-13.0,9.082247521920666,31.236787263187434
47,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,173.52192098447316,48.0,27.0,-21.0,14.511200259534053,27.31002428796053
31,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,185.27281578478377,32.0,28.0,-4.0,2.7352335039755564,35.744589270420725
11,False,True,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,209.42161422820695,12.0,29.0,17.0,11.508872372990375,53.767836577018244
40,False,True,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,179.9220654697837,41.0,30.0,-11.0,7.3758096680887215,34.8152065890151
14,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,207.70490041025465,15.0,31.0,16.0,10.630169903639558,57.60548892744714
24,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,196.53568949695676,25.0,32.0,7.0,4.609769996950381,50.401703591283095
36,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,183.41937554672847,37.0,33.0,-4.0,2.611854433964523,42.71647152222827
32,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,184.3213196301489,33.0,34.0,1.0,0.6476398521807291,45.54288905042344
34,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,183.87320603593233,35.0,35.0,0.0,0.0,44.8969310281796
3,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,228.9088446097344,4.0,36.0,32.0,20.405538081549086,75.18729433860591
9,False,True,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,214.68923493411785,10.0,38.0,28.0,17.598279715572644,65.79822998499661
39,False,True,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,180.85271715451034,40.0,37.0,-3.0,1.8989942713829022,44.849634662776076
26,False,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,193.1397694531581,27.0,39.0,12.0,7.490356206981418,52.51973703145402
27,False,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,191.01419923655314,28.0,40.0,12.0,7.440550666477388,53.95279651021097
44,False,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,175.62173755855332,45.0,41.0,-4.0,2.464193284211753,45.97059613699975
45,False,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,175.58986095937635,46.0,42.0,-4.0,2.448777009642786,48.724455429496686
49,False,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,170.017128272779,50.0,43.0,-7.0,4.259325565106305,45.03757810114289
30,False,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,185.83367297490668,31.0,44.0,13.0,7.863477860031841,54.94373664488855
42,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,177.78609122483587,43.0,46.0,3.0,1.794153365942134,50.10836586339133
48,False,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,173.39872395696622,49.0,45.0,-4.0,2.4056419544599197,47.75122537036496
7,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,218.48481157086894,8.0,47.0,39.0,23.19714692513663,74.63819515083414
25,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,194.29104397828246,26.0,48.0,22.0,13.016241287004322,64.07010716558732
46,False,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,174.10364951636848,47.0,49.0,2.0,1.177183820135558,55.97723872325593
33,False,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,184.17945533604572,34.0,50.0,16.0,9.370039500550714,65.10974300927889
23,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,206.8264674603176,24.0,1.0,-23.0,76.40434618240933,515.4753173264893
9,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,227.44791666666669,10.0,2.0,-8.0,16.76722619431508,217.0351505178205
7,True,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,231.01716666666664,8.0,3.0,-5.0,8.304820237218406,76.3758329662616
4,True,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,237.37759523809513,5.0,4.0,-1.0,1.430676558073393,13.766548925151092
16,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,214.2354,17.0,5.0,-12.0,15.421166507261626,35.68020996729301
3,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,238.31603333333328,4.0,6.0,2.0,2.3665893249098766,3.1759234308737025
13,True,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,221.584,14.0,7.0,-7.0,7.751165554737179,2.6752594257492857
31,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,200.0306593795094,32.0,8.0,-24.0,25.150839291472614,20.926903195943144
17,True,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,212.6071323260073,18.0,9.0,-9.0,9.0,5.392867673992697
6,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,231.5377261904762,7.0,10.0,3.0,2.880757703367383,17.80089917537654
29,True,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,200.45733001442994,30.0,11.0,-19.0,17.605939752553407,3.282738648901352
45,True,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,189.49739924519926,46.0,12.0,-34.0,30.522198395089188,13.019154631847009
21,True,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,209.23066984126993,22.0,13.0,-9.0,7.852525825942403,8.92628879391802
12,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,225.75078333333346,13.0,14.0,1.0,0.8502741537276025,23.595773814028163
26,True,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,201.63099191919187,27.0,15.0,-12.0,9.965784284662087,10.48981173066468
5,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,236.97683333333325,6.0,16.0,10.0,8.12711509291959,40.61674764796595
11,True,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,226.94088888888888,12.0,17.0,5.0,3.983198850984561,33.41178008629866
27,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,201.44498333333334,28.0,18.0,-10.0,7.820114830995408,12.860165806047235
8,True,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,230.61766666666657,9.0,19.0,10.0,7.686217868402408,37.36859782533647
41,True,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,192.24494383394372,42.0,20.0,-22.0,16.638692301360823,15.31133595960553
24,True,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,205.84015476190484,25.0,21.0,-4.0,2.979687439093388,32.657489617989505
20,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,209.34738412698402,21.0,22.0,1.0,0.7343611355735556,36.23880104507644
40,True,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,193.66023495948488,41.0,23.0,-18.0,13.04148195292057,30.183955687697374
39,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,193.94985876900876,40.0,24.0,-16.0,11.445412464587143,35.01570773091207
2,True,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,244.38916666666668,3.0,25.0,22.0,15.547996032257226,72.36119804906625
37,True,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,194.2866635309135,38.0,26.0,-12.0,8.383613097157538,40.022435222518624
35,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,196.76919999999998,36.0,27.0,-9.0,6.219085825514594,43.3741157776545
25,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,202.84197619047612,26.0,28.0,2.0,1.3676167519877782,47.75852831501334
32,True,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,199.9692285714286,33.0,29.0,-4.0,2.707969970115382,47.36864245089196
46,True,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,188.38481746031744,47.0,30.0,-17.0,11.398978577955297,40.489720039052905
0,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,251.05599999999993,1.0,31.0,30.0,19.931568569324174,86.4073360617341
47,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,188.05032222222235,48.0,32.0,-16.0,10.536617135886583,44.81376195182948
48,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,183.85859924519926,49.0,33.0,-16.0,10.447417735858092,43.00326861331657
30,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,200.33933333333343,31.0,34.0,3.0,1.9429195565421873,55.916793077382756
43,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,190.6121055555555,44.0,35.0,-9.0,5.782937440223109,49.22700151017187
18,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,211.5493583333334,19.0,36.0,17.0,10.840442105822953,64.11761751706749
22,True,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,207.98359523809526,23.0,38.0,15.0,9.427649847628203,61.58366844776615
19,True,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,211.01901190476178,20.0,37.0,17.0,10.760967537836446,63.94484163596794
36,True,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,194.83798888888902,37.0,39.0,2.0,1.2483927011635696,53.57975940572432
10,True,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,227.05509523809516,11.0,40.0,29.0,17.981330777320355,76.29980590727062
15,True,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,215.0010952380953,16.0,41.0,25.0,15.401208026323456,70.23018331962473
44,True,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,189.83569191919196,45.0,42.0,-3.0,1.8365827572320894,57.44567126391015
49,True,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,181.1797649350649,50.0,43.0,-7.0,4.259325565106305,51.82976434538107
33,True,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,197.51557067377064,34.0,44.0,10.0,6.048829123101416,62.00991694628653
38,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,194.17369365079358,39.0,46.0,7.0,4.18635785386498,59.908989880809166
42,True,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,191.5638030303031,43.0,45.0,2.0,1.2028209772299598,58.67589445159024
1,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,250.61136904761898,2.0,47.0,45.0,26.765938759773032,93.74702781716792
14,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,218.7635650793651,15.0,48.0,33.0,19.524361930506483,78.54920896345078
34,True,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,197.01490541125543,35.0,49.0,14.0,8.240286740948905,69.4626185924791
28,True,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,200.6482341269841,29.0,50.0,21.0,12.298176844472811,74.75431224658666
10,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,234.42720984758472,11.0,1.0,-10.0,33.219280948873624,423.78763575047816
13,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,228.58622102369625,14.0,2.0,-12.0,25.150839291472614,214.64937468878435
18,False,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,219.17119197493705,19.0,3.0,-16.0,26.575424759098897,96.0515710361522
8,False,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,244.46985219618776,9.0,4.0,-5.0,7.1533827903669644,3.6198231513750514
22,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,211.61109831409792,23.0,5.0,-18.0,23.131749760892436,39.0526927392583
2,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,259.1048206426098,3.0,6.0,3.0,3.549883987364815,21.423337631104175
5,False,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,253.29590198034916,6.0,7.0,1.0,1.1073093649624541,32.43962661786273
12,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,229.3595986588224,13.0,8.0,-5.0,5.239758185723462,9.808406737530193
3,False,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,258.65074131997346,4.0,9.0,5.0,5.0,40.65074131997346
14,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,228.10679652502327,15.0,10.0,-5.0,4.801262838945638,14.506340154221466
38,False,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,185.38041237880287,39.0,12.0,-27.0,24.238216372570825,16.715021982615454
27,False,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,197.81360598791218,28.0,11.0,-17.0,15.752682936495155,5.732488434861856
24,False,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,207.55363562896144,25.0,13.0,-12.0,10.470034434589872,7.46307163134676
15,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,227.24710953350385,16.0,14.0,-2.0,1.700548307455205,24.86806130757848
7,False,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,247.95281604325692,8.0,15.0,7.0,5.813374166052884,48.959253971705394
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,225.93777829008425,17.0,16.0,-1.0,0.812711509291959,31.64518056261005
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,179.16945332509763,46.0,18.0,-28.0,21.89632152678714,4.559554452521494
4,False,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,254.5226627221276,5.0,17.0,12.0,9.559677242362946,55.38451805443316
29,False,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,194.4045994006459,30.0,19.0,-11.0,8.45483965524265,9.534445356361838
34,False,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,189.06163882614672,35.0,20.0,-15.0,11.344562932746015,12.903789026600288
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,277.4594358519532,1.0,21.0,20.0,14.89843719546694,86.00825768321842
20,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,217.04816119549304,21.0,22.0,1.0,0.7343611355735556,41.89395243790552
40,False,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,185.06688762153993,41.0,23.0,-18.0,13.04148195292057,23.957845453086982
35,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,188.8198851497747,36.0,24.0,-12.0,8.584059348440357,31.34604123062553
21,False,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,212.09106087692035,22.0,25.0,3.0,2.1201812771259854,49.53525165504806
41,False,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,184.00616108556008,42.0,26.0,-16.0,11.178150796210051,32.84012231033321
47,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,176.86576535308058,48.0,27.0,-21.0,14.511200259534053,29.620652634130888
31,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,191.2253954478522,32.0,28.0,-4.0,2.7352335039755564,39.8150131027978
11,False,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,231.41645005132992,12.0,29.0,17.0,11.508872372990375,68.65817530367701
43,False,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,179.9008623358027,44.0,30.0,-14.0,9.387394123022009,34.800989290777764
6,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,250.28259752907934,7.0,31.0,24.0,15.94525485545934,85.89349858237283
23,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,209.75272960086127,24.0,32.0,8.0,5.268308567943292,59.10563429406437
44,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,179.73941548791294,45.0,33.0,-12.0,7.835563301893569,40.313591523120834
30,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,193.10815526076183,31.0,34.0,3.0,1.9429195565421873,51.233593979369964
36,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,187.94366822960626,37.0,35.0,-2.0,1.2850972089384687,47.51240083026956
9,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,237.9117359081801,10.0,36.0,26.0,16.579499691258633,80.92819562718343
17,False,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,224.24772166198895,18.0,38.0,20.0,12.570199796837603,71.80583438123463
39,False,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,185.0983678392977,40.0,37.0,-3.0,1.8989942713829022,47.53712343901078
25,False,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,205.40573782256646,26.0,39.0,13.0,8.114552557563202,60.17610972399033
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,218.56057772823357,20.0,40.0,20.0,12.400917777462313,71.03281524732024
28,False,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,196.70681439571402,29.0,41.0,12.0,7.392579852635259,58.9600223218048
37,False,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,185.75304714801428,38.0,42.0,4.0,2.448777009642786,54.94629960036059
49,False,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,168.3526577521268,50.0,43.0,-7.0,4.259325565106305,44.02478926671722
32,False,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,189.89738658499076,33.0,44.0,11.0,6.653712035411558,57.40180756815057
42,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,180.46637840762125,43.0,46.0,3.0,1.794153365942134,51.71131462028664
48,False,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,176.63537719612265,49.0,45.0,-4.0,2.4056419544599197,49.69778257640329
1,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,259.6226004137961,2.0,47.0,45.0,26.765938759773032,99.10689597043996
26,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,200.5213181786454,27.0,48.0,21.0,12.424593955776853,67.7562322690474
46,False,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,177.17195467355828,47.0,49.0,2.0,1.177183820135558,57.78321831639709
33,False,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,189.52860225925787,34.0,50.0,16.0,9.370039500550714,68.24235038207559
11,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,214.85150022624111,12.0,1.0,-11.0,36.541209043760986,488.8167355189763
19,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,199.49192503043813,20.0,2.0,-18.0,37.726258937208925,275.6282049241986
14,True,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,210.97277099724204,15.0,3.0,-12.0,19.931568569324174,109.66885352591167
10,True,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,214.89915327585632,11.0,4.0,-7.0,10.014735906513751,45.92592890253943
24,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,193.95756461392727,25.0,5.0,-20.0,25.701944178769374,61.73919962524879
2,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,239.99028215312708,3.0,6.0,3.0,3.549883987364815,1.1947937387902152
9,True,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,215.61825914370021,10.0,7.0,-3.0,3.3219280948873626,9.281180144869172
18,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,200.76490784724777,19.0,8.0,-11.0,11.527468008591615,20.157446312105723
6,True,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,217.9667382603231,7.0,9.0,2.0,2.0,0.03326173967690238
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,232.83989462509254,4.0,10.0,6.0,5.761515406734766,19.051309758410824
20,True,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,199.30941136316932,21.0,11.0,-10.0,9.266284080291268,4.346432681265927
45,True,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,177.00071796935845,46.0,12.0,-34.0,30.522198395089188,24.237571843064938
8,True,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,215.89954782317582,9.0,13.0,4.0,3.4900114781966236,14.744903969804097
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,252.9141043659419,1.0,14.0,13.0,11.053563998458833,46.6920436174605
12,True,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,214.1950851064287,13.0,15.0,2.0,1.660964047443681,20.92406526703092
7,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,216.95157317587353,8.0,16.0,8.0,6.501692074335672,24.341988241432734
40,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,179.21658073067297,41.0,18.0,-23.0,17.986264111289437,4.522700280192891
4,True,True,False,rf,David Montgomery,Bears,RB,2021,150,185.0,225.14718564794964,5.0,17.0,12.0,9.559677242362946,31.982844748635372
17,True,True,False,rf,Devin Singletary,Bills,RB,2021,150,182.0,201.6991771142993,18.0,19.0,1.0,0.7686217868402407,15.141216712875098
32,True,True,False,rf,AJ Dillon,Packers,RB,2021,150,172.0,183.87473130769365,33.0,20.0,-13.0,9.831954541713214,8.980909108638668
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,150,162.0,241.7971669540741,2.0,21.0,19.0,14.153515335693593,59.44265401207314
5,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,218.8923725492459,6.0,22.0,16.0,11.74977816917689,43.248269581885104
33,True,True,False,rf,Darrell Henderson,Rams,RB,2021,150,152.0,183.01584938666906,34.0,23.0,-11.0,7.969794526784793,22.471813335041507
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,186.9028957893069,29.0,24.0,-5.0,3.5766913951834822,29.97474536057684
25,True,True,False,rf,Saquon Barkley,Giants,RB,2021,150,142.0,190.9559178971641,26.0,25.0,-1.0,0.7067270923753284,34.59847351002809
49,True,True,False,rf,Sony Michel,Rams,RB,2021,150,137.0,173.81460271037113,50.0,26.0,-24.0,16.767226194315075,25.719948787443236
35,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,182.92990726960147,36.0,27.0,-9.0,6.219085825514594,33.81103252712467
29,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,186.39052034018167,30.0,28.0,-2.0,1.3676167519877782,36.50888500728833
