,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
48,True,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.731714249359148,49.0,20.0,-29.0,21.93282166997563
47,True,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,5.830975826122935,48.0,21.0,-27.0,20.11289021388037
26,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.9097738579381955,27.0,22.0,-5.0,3.671805677867778
23,True,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.2025401386986445,24.0,23.0,-1.0,0.7245267751622539
34,True,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.39577474451444,35.0,24.0,-11.0,7.868721069403661
12,True,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,8.96652869333411,13.0,25.0,12.0,8.480725108503941
17,True,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.153876996626071,18.0,26.0,8.0,5.589075398105026
32,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.408858184387767,33.0,27.0,-6.0,4.146057217009729
41,True,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.035112945382641,42.0,28.0,-14.0,9.573317263914447
31,True,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.449967964490814,32.0,29.0,-3.0,2.0309774775865366
39,True,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.181513423035486,40.0,30.0,-10.0,6.705281516444292
35,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.351299151589593,36.0,31.0,-5.0,3.321928094887362
6,True,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,10.274241643453168,7.0,32.0,25.0,16.463464274822787
45,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.974043012939494,46.0,33.0,-13.0,8.4885269103847
10,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.35024901135853,11.0,34.0,23.0,14.895716600156769
38,True,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.304324125434556,39.0,35.0,-4.0,2.5701944178769374
21,True,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.368647639725061,22.0,36.0,14.0,8.927422910677725
13,True,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.675098191795017,14.0,37.0,23.0,14.55895608060225
18,True,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.875753110197246,19.0,38.0,19.0,11.941689806995724
25,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.104039415359319,26.0,39.0,13.0,8.114552557563202
40,True,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.067508025392643,41.0,41.0,0.0,0.0
44,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.980920399312841,45.0,40.0,-5.0,3.1002294443655782
43,True,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.001270887016216,44.0,42.0,-2.0,1.224388504821393
19,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.656934275812936,20.0,43.0,23.0,13.99492685677786
33,True,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.403498232174486,34.0,44.0,10.0,6.048829123101416
37,True,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.324634620894286,38.0,45.0,7.0,4.209873420304859
29,True,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.591930428810161,30.0,46.0,16.0,9.568817951691383
46,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.931293490499643,47.0,47.0,0.0,0.0
24,True,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,7.145164146191025,25.0,48.0,23.0,13.60788861823179
22,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.2171772901777125,23.0,49.0,26.0,15.303389661762253
36,True,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.348167861162305,37.0,50.0,13.0,7.6131570941974545
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.934462477697922,3.0,1.0,-2.0,6.643856189774724
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,12.962496590391273,1.0,2.0,1.0,2.095903274289385
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,8.719080460943466,11.0,3.0,-8.0,13.287712379549449
9,False,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.75444024743511,10.0,4.0,-6.0,8.584059348440357
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.577823348808186,4.0,5.0,1.0,1.2850972089384687
8,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,8.758889726747913,9.0,6.0,-3.0,3.549883987364815
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.363957219419289,2.0,7.0,5.0,5.5365468248122705
24,False,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.694785290295318,25.0,8.0,-17.0,17.81517783145977
7,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,9.08544925561806,8.0,10.0,2.0,1.9205051355782552
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.361290987157243,6.0,9.0,3.0,3.0
16,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.462310726007223,17.0,11.0,-6.0,5.559770448174761
45,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.022115875739521,46.0,13.0,-33.0,28.792594695122148
11,False,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.399426317604888,12.0,12.0,0.0,0.0
6,False,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.294713097831146,7.0,14.0,7.0,5.951919076093217
19,False,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.179993608758936,20.0,15.0,-5.0,4.152410118609203
21,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.895921508844896,22.0,16.0,-6.0,4.876269055751754
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.374257739477651,18.0,17.0,-1.0,0.7966397701969122
49,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.615232495162939,50.0,18.0,-32.0,25.024367459185303
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.524135102197264,28.0,19.0,-9.0,6.917596081562167
42,False,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.060689587776411,43.0,20.0,-23.0,17.394996496877223
41,False,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.094516136879109,42.0,21.0,-21.0,15.643359055240287
34,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.237423985504465,35.0,22.0,-13.0,9.546694762456223
22,False,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,6.737013888950655,23.0,23.0,0.0,0.0
32,False,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.261711898163053,33.0,24.0,-9.0,6.4380445113302684
4,False,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.558897045966196,5.0,25.0,20.0,14.134541847506569
13,False,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.763494113475628,14.0,26.0,12.0,8.383613097157538
46,False,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.968322242714937,47.0,28.0,-19.0,12.992359143883894
25,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.600089993799807,26.0,27.0,1.0,0.6910095361682882
26,False,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.570830340177907,27.0,29.0,2.0,1.353984985057691
40,False,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.110237222505364,41.0,30.0,-11.0,7.3758096680887215
31,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.387904184116502,32.0,31.0,-1.0,0.6643856189774724
12,False,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.041400990298843,13.0,32.0,19.0,12.512232848865319
43,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.051604225311569,44.0,33.0,-11.0,7.182599693402438
14,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.684174307404495,15.0,34.0,19.0,12.305157191433853
29,False,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.448706296845055,30.0,35.0,5.0,3.2127430223461717
28,False,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.484494159541727,29.0,36.0,7.0,4.463711455338863
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.292172931386541,19.0,37.0,18.0,11.393965628297414
15,False,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.546067212116951,16.0,38.0,22.0,13.827219776521364
23,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.699294750581308,24.0,39.0,15.0,9.362945258726771
36,False,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.167859872958836,37.0,41.0,4.0,2.464193284211753
47,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.955762516844346,48.0,40.0,-8.0,4.960367110984925
37,False,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.161416536340774,38.0,42.0,4.0,2.448777009642786
33,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.2484756512313515,34.0,43.0,9.0,5.476275726565249
30,False,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.430782178767302,31.0,44.0,13.0,7.863477860031841
44,False,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.04206077389549,45.0,46.0,1.0,0.5980511219807114
48,False,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.8248022213863875,49.0,45.0,-4.0,2.4056419544599197
38,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.144211697561132,39.0,47.0,8.0,4.758389112848539
39,False,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.135709172965667,40.0,48.0,8.0,4.733178649819753
20,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.936174455514898,21.0,49.0,28.0,16.48057348189781
35,False,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.173012931158148,36.0,50.0,14.0,8.198784562981874
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.179092879643761,3.0,1.0,-2.0,6.643856189774724
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,13.329639506974205,1.0,2.0,1.0,2.095903274289385
7,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.715482147320532,8.0,3.0,-5.0,8.304820237218406
9,True,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.554110776750534,10.0,4.0,-6.0,8.584059348440357
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.178777952403706,5.0,5.0,0.0,0.0
10,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.537526418749916,11.0,6.0,-5.0,5.916473312274692
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.480943689151147,2.0,7.0,5.0,5.5365468248122705
14,True,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.26424197834859,15.0,8.0,-7.0,7.3356614600128465
3,True,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.209164392218964,4.0,9.0,5.0,5.0
23,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.4951744471010935,24.0,11.0,-13.0,12.046169304378648
8,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,9.576246187876167,9.0,10.0,1.0,0.9602525677891276
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.999786844884671,50.0,13.0,-37.0,32.28260617331877
11,True,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.036159184904882,12.0,12.0,0.0,0.0
6,True,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.86802164988297,7.0,14.0,7.0,5.951919076093217
18,True,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.933627194350372,19.0,15.0,-4.0,3.321928094887362
29,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.967483139133568,30.0,16.0,-14.0,11.377961130087426
15,True,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.162267441944568,16.0,17.0,1.0,0.7966397701969122
34,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.744755007014465,35.0,18.0,-17.0,13.294195212692193
27,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.083857127891928,28.0,19.0,-9.0,6.917596081562167
40,True,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.3588843053256054,41.0,20.0,-21.0,15.882388105844422
41,True,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.287348054472954,42.0,21.0,-21.0,15.643359055240287
35,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.689285665203239,36.0,22.0,-14.0,10.281055898029779
20,True,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.713286707566564,21.0,23.0,2.0,1.4490535503245079
25,True,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.166368181863419,26.0,24.0,-2.0,1.430676558073393
5,True,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.034808214921446,6.0,25.0,19.0,13.42781475513124
16,True,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.10905616756571,17.0,26.0,9.0,6.287709822868154
45,True,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.21465682217328,46.0,28.0,-18.0,12.308550767890004
31,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.897098359855256,32.0,27.0,-5.0,3.455047680841441
32,True,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.880801548620514,33.0,29.0,-4.0,2.707969970115382
30,True,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.926451143328944,31.0,30.0,-1.0,0.6705281516444292
43,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.229380340198013,44.0,31.0,-13.0,8.63701304670714
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.73929151474809,13.0,32.0,19.0,12.512232848865319
37,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.495147833837145,38.0,33.0,-5.0,3.2648180424556537
13,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.458898808904484,14.0,34.0,20.0,12.952797043614583
48,True,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.0720138803070585,49.0,35.0,-14.0,8.99568046256928
26,True,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.15619849414454,27.0,36.0,9.0,5.739057585435681
19,True,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.932383338989205,20.0,37.0,17.0,10.760967537836446
17,True,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.06134089617833,18.0,38.0,20.0,12.570199796837603
28,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.027110624660807,29.0,39.0,10.0,6.241963505817848
42,True,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.233514156755307,43.0,41.0,-2.0,1.2320966421058765
47,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.089556291319463,48.0,40.0,-8.0,4.960367110984925
22,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.510138268102198,23.0,43.0,20.0,12.169501614589443
39,True,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.430337248690126,40.0,42.0,2.0,1.224388504821393
24,True,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.472408866207416,25.0,44.0,19.0,11.492775333892691
38,True,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.48301743905428,39.0,45.0,6.0,3.6084629316898793
36,True,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.619819255934609,37.0,46.0,9.0,5.382460097826402
44,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.224016116966816,45.0,47.0,2.0,1.1895972782121347
33,True,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.8261990598688715,34.0,48.0,14.0,8.28306263718457
21,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.681229471364818,22.0,49.0,27.0,15.891981571830032
46,True,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.159578099850322,47.0,50.0,3.0,1.7568824063532587
2,False,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.773489542857362,3.0,1.0,-2.0,6.643856189774724
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,14.681257844155816,1.0,2.0,1.0,2.095903274289385
8,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,10.038578678481532,9.0,3.0,-6.0,9.965784284662087
5,False,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,10.579273440195177,6.0,4.0,-2.0,2.861353116146786
6,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.279773192780379,7.0,5.0,-2.0,2.5701944178769374
10,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.704070563478247,11.0,6.0,-5.0,5.916473312274692
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,14.290067543237994,2.0,7.0,5.0,5.5365468248122705
22,False,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.533803353495759,23.0,8.0,-15.0,15.719274557170385
4,False,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.843172700959132,5.0,9.0,4.0,4.0
9,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,9.759311740742193,10.0,10.0,0.0,0.0
19,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.642455151574821,20.0,11.0,-9.0,8.339655672262142
46,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.318221386517614,47.0,13.0,-34.0,29.665097564671303
13,False,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.801383750341419,14.0,12.0,-2.0,1.7954234350052463
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.219160758768952,8.0,14.0,6.0,5.101644922365615
17,False,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,8.334810883348146,18.0,15.0,-3.0,2.4914460711655217
23,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.522639941594893,24.0,16.0,-8.0,6.501692074335672
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.56664376710476,16.0,17.0,1.0,0.7966397701969122
49,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.944798442055769,50.0,18.0,-32.0,25.024367459185303
24,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.405246006847892,25.0,19.0,-6.0,4.611730721041445
39,False,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.581914685990954,40.0,20.0,-20.0,15.12608391032802
40,False,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.54852560433468,41.0,21.0,-20.0,14.89843719546694
31,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.951823364937133,32.0,22.0,-10.0,7.343611355735556
21,False,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.624889396350448,22.0,23.0,1.0,0.7245267751622539
29,False,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.09933310740662,30.0,24.0,-6.0,4.292029674220179
3,False,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.957517265670777,4.0,25.0,21.0,14.841268939881896
12,False,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.809350210915655,13.0,26.0,13.0,9.082247521920666
26,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,7.288646993640075,27.0,27.0,0.0,0.0
44,False,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.395451391517117,45.0,28.0,-17.0,11.624742391896115
33,False,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.826452454479984,34.0,29.0,-5.0,3.3849624626442276
37,False,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.691276203814961,38.0,30.0,-8.0,5.364225213155434
27,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,7.229346076547173,28.0,31.0,3.0,1.9931568569324174
11,False,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.082115770837946,12.0,32.0,20.0,13.17077141985823
45,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.388152856584528,46.0,33.0,-13.0,8.4885269103847
14,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.704894769717631,15.0,34.0,19.0,12.305157191433853
28,False,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.133059404849567,29.0,35.0,6.0,3.8552916268154065
35,False,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.790170777438787,36.0,36.0,0.0,0.0
18,False,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.817474638972798,19.0,37.0,18.0,11.393965628297414
25,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.376613764025427,26.0,39.0,13.0,8.114552557563202
16,False,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.361660553490093,17.0,38.0,21.0,13.198709786679483
36,False,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.706046193605582,37.0,41.0,4.0,2.464193284211753
48,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.23802625602146,49.0,40.0,-9.0,5.580412999858041
42,False,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.4737607097372445,43.0,42.0,-1.0,0.6121942524106965
32,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.883543025557476,33.0,43.0,10.0,6.084750807294721
30,False,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.081784248315631,31.0,44.0,13.0,7.863477860031841
43,False,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.404854015051701,44.0,46.0,2.0,1.1961022439614228
47,False,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.291864477039195,48.0,45.0,-3.0,1.8042314658449397
38,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.677908953255069,39.0,47.0,8.0,4.758389112848539
41,False,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.541662808269441,42.0,48.0,6.0,3.549883987364815
20,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.632510986620827,21.0,49.0,28.0,16.48057348189781
34,False,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.814359734031207,35.0,50.0,15.0,8.784412031766294
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.144698817468878,6.0,1.0,-5.0,16.609640474436812
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.882462352107796,1.0,2.0,1.0,2.095903274289385
15,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.66432316648486,16.0,3.0,-13.0,21.592532616767855
20,True,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,8.427904899866633,21.0,4.0,-17.0,24.32150148724768
8,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.878081142349638,9.0,5.0,-4.0,5.140388835753875
4,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.17527430824614,5.0,6.0,1.0,1.1832946624549383
9,True,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,9.558597996206744,10.0,7.0,-3.0,3.3219280948873626
40,True,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,7.883500332572326,41.0,8.0,-33.0,34.58240402577485
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.285444135019137,4.0,10.0,6.0,5.761515406734766
1,True,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.56639148405072,2.0,9.0,7.0,7.0
17,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.55588719207357,18.0,11.0,-7.0,6.486398856203888
2,True,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.237774955920136,3.0,12.0,9.0,8.079405457523608
23,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.356836998364807,24.0,13.0,-11.0,9.597531565040715
6,True,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.974360162838616,7.0,14.0,7.0,5.951919076093217
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.652300875590575,17.0,15.0,-2.0,1.660964047443681
49,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.187219803055728,50.0,16.0,-34.0,27.632191315926608
32,True,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.143898784130839,33.0,17.0,-16.0,12.746236323150596
28,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.27063397222939,29.0,18.0,-11.0,8.602126314094948
14,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.684903822861715,15.0,19.0,4.0,3.074487147360963
41,True,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.847323931346177,42.0,20.0,-22.0,16.638692301360823
34,True,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.099609794941472,35.0,21.0,-14.0,10.428906036826858
21,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.387739037004833,22.0,22.0,0.0,0.0
10,True,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.342569132568785,11.0,23.0,12.0,8.694321301947047
12,True,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.896110673158267,13.0,24.0,11.0,7.868721069403661
11,True,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,9.285003720170518,12.0,25.0,13.0,9.18745220087927
33,True,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.132842481801392,34.0,26.0,-8.0,5.589075398105026
