,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
27,True,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,192.66459075468538,28.0,26.0,-2.0,1.3972688495262564,84.3004369511779
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,180.5962918782076,48.0,25.0,-23.0,16.254723124632555,76.74794160182816
14,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,195.84426426369942,15.0,28.0,13.0,8.889508887920558,90.15621223026945
32,True,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,189.7200423344171,33.0,29.0,-4.0,2.707969970115382,85.78851731333785
18,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,194.74088500320966,19.0,30.0,11.0,7.3758096680887215,88.33597211720348
6,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,199.5123018407126,7.0,31.0,24.0,15.94525485545934,92.68996701341382
40,True,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,185.65172866779372,41.0,32.0,-9.0,5.926847138936203,83.40504841067084
1,True,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,207.45307940729455,2.0,33.0,31.0,20.241871863225054,97.58742202989856
11,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,196.04259800092532,12.0,34.0,22.0,14.24807674797604,90.04952761614382
41,True,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,185.3553738495552,42.0,35.0,-7.0,4.49784023128464,82.47456634315856
48,True,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,180.276113266617,49.0,36.0,-13.0,8.289749845629316,79.2475300590269
49,True,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,180.258469469551,50.0,38.0,-12.0,7.542119878102562,79.9832193536007
8,True,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,197.21771208999735,9.0,37.0,28.0,17.72394653290709,91.2895363636179
31,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,190.12412973872514,32.0,39.0,7.0,4.369374454072494,86.21657771019721
21,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,194.50551912867897,22.0,41.0,19.0,11.704918100005827,90.87052740526474
10,True,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,196.2778003267127,11.0,40.0,29.0,17.981330777320355,92.55908639260007
22,True,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,194.29209164390858,23.0,42.0,19.0,11.631690795803232,90.7835661823611
30,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,191.15395432530036,31.0,43.0,12.0,7.301700968753666,88.93103915701873
39,True,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,185.87806940370533,40.0,44.0,4.0,2.4195316492405663,87.02938563847395
24,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,193.57933681345403,25.0,45.0,20.0,12.028209772299599,91.76281350552898
46,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,181.36412913670733,47.0,47.0,0.0,0.0,84.67799026803395
15,True,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,195.62885166555944,16.0,46.0,30.0,17.941533659421342,93.67206047313823
12,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,196.01849882423238,13.0,49.0,36.0,21.189308762440042,94.77418577920136
26,True,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,192.9145654651382,27.0,48.0,21.0,12.424593955776853,93.42973121939448
44,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,183.27985845611613,45.0,50.0,5.0,2.928137343922098,87.42238564815172
29,False,True,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,179.36836167310832,30.0,1.0,-29.0,96.33591475173351,374.1542037312937
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,234.92914444539994,1.0,2.0,1.0,2.095903274289385,39.97066860038616
26,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,180.92242466563292,27.0,3.0,-24.0,39.86313713864835,33.34813079022577
2,False,True,True,rf,George Kittle,49ers,TE,2021,150,193.0,202.04198502781887,3.0,4.0,1.0,1.430676558073393,12.936156017751049
17,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,185.3532450011381,18.0,5.0,-13.0,16.706263716200095,24.87080113486495
10,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,188.80573002408477,11.0,7.0,-4.0,4.4292374598498165,33.004163985211655
38,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,175.77878568230312,39.0,6.0,-33.0,39.04872386101297,19.854247540344627
4,False,True,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,193.72198466578013,5.0,8.0,3.0,3.143854911434077,38.48286394970657
11,False,True,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,188.73507069067213,12.0,9.0,-3.0,3.0,32.73507069067213
25,False,True,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,181.6169529745589,26.0,10.0,-16.0,15.364041084626042,28.439755143910023
30,False,True,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,178.21279224342436,31.0,11.0,-20.0,18.532568160582535,35.40905884287208
19,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,183.5487894143365,20.0,12.0,-8.0,7.181693740020985,39.09425854030408
42,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,173.54831263626875,43.0,13.0,-30.0,26.17508608647468,37.1235248696191
37,False,True,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,175.83501925542618,38.0,14.0,-24.0,20.40657968946246,39.82260636222346
24,False,True,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,182.06499301197718,25.0,15.0,-10.0,8.304820237218406,48.22193290398134
27,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,180.7652697867,28.0,16.0,-12.0,9.752538111503508,48.571922611590075
36,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,175.93417374685637,37.0,18.0,-19.0,14.858218178891274,48.433235066323796
5,False,True,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,192.57793003972088,6.0,17.0,11.0,8.763037472166035,62.59830412939229
12,False,True,True,rf,David Njoku,Browns,TE,2021,150,99.0,187.88337619575748,13.0,19.0,6.0,4.611730721041445,68.31769943197644
7,False,True,True,rf,Evan Engram,Giants,TE,2021,150,97.0,191.68671263812567,8.0,20.0,12.0,9.075650346196813,71.61195802787027
41,False,True,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,175.00525148411677,42.0,21.0,-21.0,15.643359055240287,65.55703560536936
35,False,True,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,176.264520114972,36.0,22.0,-14.0,10.281055898029779,70.69292230707421
13,False,True,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,187.3093876644152,14.0,23.0,9.0,6.520740976460285,79.92210491462166
22,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,182.32636543934328,23.0,24.0,1.0,0.7153382790366964,78.20533410671679
33,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,176.51996179201925,34.0,27.0,-7.0,4.837066753178018,72.22429031823043
32,False,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,177.85341441703258,33.0,26.0,-7.0,4.890440973341898,73.95283929045658
49,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,162.35145280604314,50.0,25.0,-25.0,17.66817730938321,63.85381953350158
8,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,191.16178418817285,9.0,28.0,19.0,12.992359143883894,86.95429313419987
21,False,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,182.41960800553576,22.0,29.0,7.0,4.738947447701919,80.84617808048533
39,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,175.4910076024423,40.0,30.0,-10.0,6.705281516444292,75.42838740428508
46,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,171.92547990084597,47.0,31.0,-16.0,10.630169903639558,74.3616792432742
23,False,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,182.1469259841003,24.0,32.0,8.0,5.268308567943292,81.09700065973927
16,False,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,185.4353490286939,17.0,33.0,16.0,10.447417735858092,83.21064535110268
6,False,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,192.5641746566997,7.0,35.0,28.0,17.99136092513856,87.10657124168594
1,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,221.57914773515284,2.0,34.0,32.0,20.72447526978333,106.58801491122476
47,False,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,168.64919905650484,48.0,36.0,-12.0,7.652076780580908,71.83336003760978
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,165.2046936423087,49.0,38.0,-11.0,6.913609888260682,70.52177086133872
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,196.88414533087902,4.0,37.0,33.0,20.888936985211924,91.07838924205474
9,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,188.96676960702388,10.0,39.0,29.0,18.10169416687176,85.49415773968042
43,False,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,172.55917083478457,44.0,40.0,-4.0,2.4801835554924625,77.85244768642538
20,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,183.5112619020502,21.0,41.0,20.0,12.320966421058765,84.09753369957595
40,False,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,175.40456036368732,41.0,42.0,1.0,0.6121942524106965,79.22072809038241
28,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,180.6056584570682,29.0,43.0,14.0,8.51865113021261,82.51266397703779
15,False,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,185.90212277932545,16.0,44.0,28.0,16.936721544683966,87.04393511436994
45,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,171.95490755818182,46.0,45.0,-1.0,0.6014104886149799,78.75765494109565
14,False,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,187.1542646024838,15.0,46.0,31.0,18.539584781402052,88.60382417174263
44,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,172.18398511174877,45.0,47.0,2.0,1.1895972782121347,79.2176530951909
18,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,183.96257177943298,19.0,49.0,30.0,17.65775730203337,87.67816465226508
34,False,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,176.45204987375527,35.0,48.0,13.0,7.691415305957099,83.68972780446218
31,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,177.90125695874752,32.0,50.0,18.0,10.541294438119552,84.27252886764765
14,True,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,204.2062,15.0,1.0,-14.0,46.50699332842307,291.6446907769221
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,227.19926666666674,2.0,2.0,0.0,0.0,56.171744746689825
12,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,205.0424,13.0,3.0,-10.0,16.609640474436812,6.714281065386314
4,True,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,217.15819999999988,5.0,4.0,-1.0,1.430676558073393,34.56257042524847
39,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,193.51966666666664,40.0,5.0,-35.0,44.978402312846406,35.36544682425031
27,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,200.0367999999999,28.0,6.0,-22.0,26.032482574008643,48.55862640423068
37,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,194.41316666666665,38.0,7.0,-31.0,34.32659031383608,39.213331092976205
10,True,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,206.1102,11.0,8.0,-3.0,3.143854911434077,51.46511449050326
20,True,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,201.93300000000013,21.0,9.0,-12.0,12.0,45.933000000000135
6,True,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,212.2025333333333,7.0,10.0,3.0,2.880757703367383,57.809637220743845
42,True,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,189.83699999999996,43.0,11.0,-32.0,29.652109056932055,46.180379970947556
8,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,211.58095,9.0,12.0,3.0,2.6931351525078693,64.2590575649694
41,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,193.011,42.0,13.0,-29.0,25.302583216925523,54.1047754436127
0,True,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,231.46919999999994,1.0,14.0,13.0,11.053563998458833,87.1269123131444
34,True,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,197.15599999999998,35.0,15.0,-20.0,16.609640474436812,60.75474292739495
24,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,200.9037999999999,25.0,16.0,-9.0,7.314403583627631,64.93873789616276
47,True,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,186.01019999999997,48.0,17.0,-31.0,24.695832876104276,57.36618917983366
26,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,200.6511999999999,27.0,18.0,-9.0,7.038103347895866,67.76223342435485
28,True,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,199.84839999999997,29.0,19.0,-10.0,7.686217868402408,77.51427740797932
2,True,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,224.09559999999988,3.0,20.0,17.0,12.857171323778818,96.12293551167421
46,True,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,186.77466666666672,47.0,21.0,-26.0,19.36796835410702,74.32433025159914
17,True,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,202.57760000000002,18.0,22.0,4.0,2.9374445422942226,90.01622553188109
38,True,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,194.34699999999998,39.0,23.0,-16.0,11.592428402596063,85.02104348496499
9,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,206.59019999999998,10.0,24.0,14.0,10.014735906513751,95.56218376416808
31,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,197.99599999999987,32.0,27.0,-5.0,3.455047680841441,87.06443751905955
49,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,180.10566666666662,50.0,25.0,-25.0,17.66817730938321,76.40120347262976
21,True,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,201.49379999999996,22.0,26.0,4.0,2.794537699052513,90.46882647339154
5,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,213.90359999999993,6.0,28.0,22.0,15.04378427186556,102.5053372716375
29,True,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,198.11079999999998,30.0,29.0,-1.0,0.6769924925288455,91.46899725956634
19,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,201.9531999999999,20.0,30.0,10.0,6.705281516444292,93.17203236107864
15,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,203.72606666666658,16.0,31.0,15.0,9.965784284662087,95.48953176553074
40,True,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,193.2188,41.0,32.0,-9.0,5.926847138936203,88.38825675238338
3,True,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,220.74819999999985,4.0,33.0,29.0,18.935944646242792,106.26865194743615
7,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,212.12959999999993,8.0,34.0,26.0,16.838636156698957,100.46811121285559
43,True,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,189.6398,44.0,35.0,-9.0,5.782937440223109,85.22751838707836
48,True,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,183.54800000000003,49.0,36.0,-13.0,8.289749845629316,81.33392410079449
45,True,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,186.9559999999999,46.0,38.0,-8.0,5.028079918735041,84.19268419925884
11,True,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,205.14794999999995,12.0,37.0,25.0,15.824952261524185,96.30936181755071
32,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,197.20919999999995,33.0,39.0,6.0,3.745178103490709,90.63905271090047
33,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,197.16059999999987,34.0,41.0,7.0,4.312338247370568,92.50618551830176
13,True,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,204.42846666666665,14.0,40.0,26.0,16.121193110701007,97.61287354826499
16,True,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,203.6363333333334,17.0,42.0,25.0,15.304856310267411,96.50405723776339
22,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,201.21079999999998,23.0,43.0,20.0,12.169501614589443,95.05037914081542
35,True,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,195.45700000000008,36.0,44.0,8.0,4.839063298481133,92.82351707437745
25,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,200.84399999999994,26.0,45.0,19.0,11.426799283684618,96.13185814217282
36,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,195.3371999999999,37.0,47.0,10.0,5.947986391060674,92.98915380165302
23,True,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,201.15119999999996,24.0,46.0,22.0,13.15712468357565,96.9747070905187
18,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,202.08460000000005,19.0,49.0,30.0,17.65775730203337,98.34464385691085
30,True,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,198.05059999999986,31.0,48.0,17.0,10.058004630866977,96.4684523450375
44,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,189.00959999999984,45.0,50.0,5.0,2.928137343922098,90.77787968528527
24,False,False,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,187.75282681928383,25.0,1.0,-24.0,79.7262742772967,346.3016134016094
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,244.4280382783887,1.0,2.0,1.0,2.095903274289385,20.06190591369778
34,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,179.93812262116833,35.0,3.0,-32.0,53.150849518197795,34.98302109790676
2,False,False,True,rf,George Kittle,49ers,TE,2021,150,193.0,229.01063756957384,3.0,4.0,1.0,1.430676558073393,51.51957501206632
19,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,189.8924222568278,20.0,5.0,-15.0,19.276458134077032,30.704085157028775
12,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,194.58079083029807,13.0,7.0,-6.0,6.643856189774725,39.398942899159266
44,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,176.8317530896483,45.0,6.0,-39.0,46.1484918357426,21.100218253195173
8,False,False,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,199.04877092005287,9.0,8.0,-1.0,1.0479516371446924,44.065078325591536
22,False,False,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,189.62458071167603,23.0,9.0,-14.0,14.0,33.62458071167603
33,False,False,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,182.01629646317417,34.0,10.0,-24.0,23.046061626939064,28.823225754282706
28,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,184.95078113420956,29.0,12.0,-17.0,15.261099197544594,40.35284293507578
35,False,False,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,179.87425107653232,36.0,11.0,-25.0,23.16571020072817,36.948613796400835
40,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,178.34101274244497,41.0,13.0,-28.0,24.430080347376368,41.3051694651464
9,False,False,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,198.49748783408688,10.0,14.0,4.0,3.40109661491041,59.09191765432258
30,False,False,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,184.43043847877144,31.0,15.0,-16.0,13.287712379549449,50.18639284224829
32,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,182.5342098516537,33.0,16.0,-17.0,13.816095657963304,50.00956056162563
18,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,189.9845680967494,19.0,18.0,-1.0,0.7820114830995407,59.420804790017044
6,False,False,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,208.76001591002333,7.0,17.0,10.0,7.966397701969122,75.48959729841673
13,False,False,True,rf,David Njoku,Browns,TE,2021,150,99.0,193.7874852253618,14.0,19.0,5.0,3.843108934201204,72.8557262640105
3,False,False,True,rf,Evan Engram,Giants,TE,2021,150,97.0,211.0368783945567,4.0,20.0,16.0,12.100867128262417,86.24656957339687
45,False,False,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,176.26199331139915,46.0,21.0,-25.0,18.623046494333675,66.49321006460352
39,False,False,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,178.6219138312545,40.0,22.0,-18.0,13.218500440324002,72.4241006335574
17,False,False,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,190.9667217956933,18.0,23.0,5.0,3.6226338758112697,82.57194141844742
29,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,184.8337800715998,30.0,24.0,-6.0,4.292029674220179,79.99898377458659
36,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,179.55086101177204,37.0,27.0,-10.0,6.910095361682882,74.31867058224464
25,False,False,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,186.26050761340414,26.0,26.0,0.0,0.0,79.82632400963364
49,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,166.97790711072656,50.0,25.0,-25.0,17.66817730938321,67.12346013225782
7,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,201.42180759879284,8.0,28.0,20.0,13.676167519877781,93.97018308027522
20,False,False,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,189.73868424879217,21.0,29.0,8.0,5.415939940230764,85.80113774941614
41,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,177.6765650038729,42.0,30.0,-12.0,8.04633781973315,76.89386516897913
38,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,178.9593431158155,39.0,31.0,-8.0,5.315084951819779,79.03487680915461
15,False,False,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,191.95578898274835,16.0,32.0,16.0,10.536617135886583,87.55651528193418
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,197.49512029848734,11.0,33.0,22.0,14.365199386804877,91.08523711700467
5,False,False,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,209.6822072109751,6.0,35.0,29.0,18.6339095296078,98.10573917069452
1,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,236.78352645895774,2.0,34.0,32.0,20.72447526978333,116.43497650040959
47,False,False,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,172.62485589044206,48.0,36.0,-12.0,7.652076780580908,74.36852931648718
48,False,False,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,169.08336706321785,49.0,38.0,-11.0,6.913609888260682,72.95955585371429
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,210.7636576134337,5.0,37.0,32.0,20.255938894750958,99.8640940134414
11,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,196.21051662019593,12.0,39.0,27.0,16.85330146570819,90.01567818984013
31,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,183.55198615560022,32.0,41.0,9.0,5.544434889476444,84.12262180760158
46,False,False,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,175.85197853671963,47.0,40.0,-7.0,4.34032122211181,79.89413956485994
37,False,False,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,179.17624185089957,38.0,42.0,4.0,2.448777009642786,81.52972981877757
23,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,188.72945903677655,24.0,43.0,19.0,11.561026533859971,87.45579419060597
14,False,False,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,192.80660365500017,15.0,44.0,29.0,17.541604456994108,91.22033761443775
42,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,177.50442442148181,43.0,45.0,2.0,1.2028209772299598,82.09519258942997
21,False,False,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,189.68712583730925,22.0,46.0,24.0,14.353226927537072,90.11860467505144
16,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,191.71585012424762,17.0,47.0,30.0,17.84395917318202,90.83517982382864
43,False,False,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,176.89160953812512,44.0,48.0,4.0,2.3665893249098766,83.94979210680184
27,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,185.38478408292318,28.0,49.0,21.0,12.360430111423359,88.51526730849828
26,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,185.9171280999839,27.0,50.0,23.0,13.46943178204165,88.966843194192
24,True,True,False,rf,Mark Andrews,Ravens,TE,2021,150,292.0,188.50638612992174,25.0,1.0,-24.0,79.7262742772967,343.7983435564374
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,238.6660245372202,1.0,2.0,1.0,2.095903274289385,32.138529380313244
41,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,183.77767311331098,42.0,3.0,-39.0,64.77759785030356,28.605665772113124
2,True,True,False,rf,George Kittle,49ers,TE,2021,150,193.0,204.6502702297445,3.0,4.0,1.0,1.430676558073393,16.66776851291579
47,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,177.39521126952718,48.0,5.0,-43.0,55.259179984354155,14.643954197733565
35,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,186.39112204676292,36.0,6.0,-30.0,35.49883987364815,32.41176851658634
31,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,186.7714122335481,32.0,7.0,-25.0,27.682734124061355,30.751544844440666
18,True,True,False,rf,Dawson Knox,Bills,TE,2021,150,157.0,189.61128603585,19.0,8.0,-11.0,11.527468008591615,34.175050590662835
25,True,True,False,rf,Hunter Henry,Patriots,TE,2021,150,156.0,187.92292090151463,26.0,9.0,-17.0,17.0,31.92292090151463
32,True,True,False,rf,Noah Fant,Broncos,TE,2021,150,152.0,186.68478513874456,33.0,10.0,-23.0,22.085809059149934,33.30615399269364
19,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,189.4174385208596,20.0,12.0,-8.0,7.181693740020985,44.362613609141164
27,True,True,False,rf,Tyler Higbee,Rams,TE,2021,150,140.0,187.65831384506788,28.0,11.0,-17.0,15.752682936495155,44.16154748760774
29,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,187.58830717836435,30.0,13.0,-17.0,14.832548782335651,49.37346039605199
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,150,129.0,215.85712651197667,2.0,14.0,12.0,10.20328984473123,73.85236974018227
13,True,True,False,rf,Jared Cook,Chargers,TE,2021,150,124.0,191.0391882446264,14.0,15.0,1.0,0.8304820237218405,55.67484072206675
22,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,188.72230586382992,23.0,16.0,-7.0,5.688980565043713,55.0386974113249
