,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
28,True,True,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.349436896507521,29.0,17.0,-12.0,9.559677242362946
12,True,True,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.052745909536508,13.0,18.0,5.0,3.910057415497704
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.254616443283632,30.0,19.0,-11.0,8.45483965524265
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.66107882448678,11.0,20.0,9.0,6.80673775964761
8,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.889701377586716,9.0,21.0,12.0,8.939062317280165
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.182960065693244,2.0,22.0,20.0,14.687222711471112
48,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.987777397301696,49.0,23.0,-26.0,18.8376961542186
18,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.035015263796957,19.0,24.0,5.0,3.5766913951834822
32,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,7.915662874923225,33.0,25.0,-8.0,5.653816739002627
27,True,True,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,8.952467539854622,28.0,26.0,-2.0,1.3972688495262564
44,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.03311188486482,45.0,27.0,-18.0,12.438171651029188
46,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.684188331484781,47.0,28.0,-19.0,12.992359143883894
42,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.399735794981942,43.0,29.0,-14.0,9.477894895403837
25,True,True,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.848923695814078,26.0,30.0,4.0,2.682112606577717
35,True,True,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.823750482350723,36.0,31.0,-5.0,3.321928094887362
43,True,True,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.362427175303615,44.0,32.0,-12.0,7.9024628519149385
47,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.18761533259541,48.0,33.0,-15.0,9.794454127366961
26,True,True,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.174328713386776,27.0,34.0,7.0,4.533478965265104
34,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.850283253293488,35.0,35.0,0.0,0.0
38,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.758327014810552,39.0,36.0,-3.0,1.913019195145227
15,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.825778326213394,16.0,37.0,21.0,13.292959899680316
11,True,True,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.120754333800573,12.0,38.0,26.0,16.341259735888883
45,True,True,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.768546661647985,46.0,39.0,-7.0,4.369374454072494
39,True,True,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.624726192994908,40.0,40.0,0.0,0.0
37,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.767688019303217,38.0,41.0,3.0,1.8481449631588147
41,True,True,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.461933466806199,42.0,42.0,0.0,0.0
33,True,True,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.883802334083635,34.0,43.0,9.0,5.476275726565249
49,True,True,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.808965380931587,50.0,44.0,-6.0,3.6292974738608494
30,True,True,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.23642348452099,31.0,45.0,14.0,8.419746840609719
36,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.779258906148163,37.0,46.0,9.0,5.382460097826402
22,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.19158585003075,23.0,47.0,24.0,14.275167338545616
24,True,True,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,10.00438617907137,25.0,48.0,23.0,13.60788861823179
31,True,True,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.074583150550968,32.0,49.0,17.0,10.006062471152243
40,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.579611622259434,41.0,50.0,9.0,5.270647219059776
7,False,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.598221433905662,8.0,1.0,-7.0,23.253496664211536
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.622395826923011,5.0,2.0,-3.0,6.287709822868154
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.163633830846544,22.0,3.0,-19.0,31.558316901429944
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.214438660281335,21.0,4.0,-17.0,24.32150148724768
22,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.736266097331985,23.0,5.0,-18.0,23.131749760892436
15,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.239116145570547,16.0,6.0,-10.0,11.832946624549384
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,16.292928245522774,1.0,7.0,6.0,6.643856189774725
17,False,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.635052274923682,18.0,8.0,-10.0,10.479516371446923
9,False,True,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.186869227679987,10.0,9.0,-1.0,1.0
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.553878806256082,2.0,10.0,8.0,7.682020542313021
10,False,True,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,11.73360018795981,11.0,11.0,0.0,0.0
6,False,True,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.059719612930893,7.0,12.0,5.0,4.488558587513116
5,False,True,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.098255902947045,6.0,13.0,7.0,6.107520086844092
3,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.657130465804432,4.0,14.0,10.0,8.502741537276025
8,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.563213459077222,9.0,15.0,6.0,4.9828921423310435
18,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.535994596941038,19.0,16.0,-3.0,2.438134527875877
29,False,True,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.203601898795164,30.0,17.0,-13.0,10.356317012559858
19,False,True,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,10.317000508743652,20.0,18.0,-2.0,1.5640229661990814
32,False,True,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.912132730334459,33.0,19.0,-14.0,10.76070501576337
14,False,True,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.242668357958594,15.0,20.0,5.0,3.781520977582005
12,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.333612229790093,13.0,21.0,8.0,5.959374878186776
2,False,True,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.78651335316555,3.0,22.0,19.0,13.952861575897556
48,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.027598987137771,49.0,23.0,-26.0,18.8376961542186
16,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.003448920474963,17.0,24.0,7.0,5.007367953256876
31,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.002865379411768,32.0,25.0,-7.0,4.947089646627299
25,False,True,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,9.208056221080858,26.0,26.0,0.0,0.0
38,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.406686559833519,39.0,27.0,-12.0,8.292114434019458
47,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.757888680501499,48.0,28.0,-20.0,13.676167519877781
43,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.205400426703253,44.0,29.0,-15.0,10.154887387932684
23,False,True,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.357621405750567,24.0,30.0,6.0,4.023168909866575
30,False,True,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.073518699453487,31.0,31.0,0.0,0.0
41,False,True,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.331541020483882,42.0,32.0,-10.0,6.585385709929115
44,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.874559708954514,45.0,33.0,-12.0,7.835563301893569
24,False,True,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.332865777400304,25.0,34.0,9.0,5.828758669626562
33,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.85713583373733,34.0,35.0,1.0,0.6425486044692343
45,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.841189037205219,46.0,36.0,-10.0,6.37673065048409
13,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.24599712705826,14.0,37.0,23.0,14.55895608060225
11,False,True,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.689392442158923,12.0,38.0,26.0,16.341259735888883
46,False,True,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.840861360414199,47.0,39.0,-8.0,4.993570804654278
37,False,True,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.489062291229982,38.0,40.0,2.0,1.2400917777462312
28,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.490483188815961,29.0,41.0,12.0,7.392579852635259
35,False,True,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.687445655062192,36.0,42.0,6.0,3.673165514464179
42,False,True,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.229026774426246,43.0,43.0,0.0,0.0
49,False,True,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.717188331873351,50.0,44.0,-6.0,3.6292974738608494
36,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.585049778856572,37.0,46.0,9.0,5.382460097826402
34,False,True,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.727192995947445,35.0,45.0,10.0,6.014104886149799
26,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.972190062219871,27.0,47.0,20.0,11.895972782121348
27,False,True,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.882802326950609,28.0,48.0,20.0,11.832946624549384
39,False,True,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.40361581786583,40.0,49.0,9.0,5.297327190610011
40,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.345452814998997,41.0,50.0,9.0,5.270647219059776
2,True,False,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,16.70386290385369,3.0,1.0,-2.0,6.643856189774724
9,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.43992379371166,10.0,2.0,-8.0,16.76722619431508
18,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.769763249513193,19.0,3.0,-16.0,26.575424759098897
14,True,False,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,13.064292687608269,15.0,4.0,-11.0,15.737442138807323
8,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.031413282847339,9.0,6.0,-3.0,3.549883987364815
27,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.233854973427587,28.0,5.0,-23.0,29.55723580558478
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,17.954266742057786,1.0,7.0,6.0,6.643856189774725
20,True,False,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.072665224228999,21.0,8.0,-13.0,13.623371282881
19,True,False,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.539034790255615,20.0,9.0,-11.0,11.0
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,17.227310671985155,2.0,10.0,8.0,7.682020542313021
4,True,False,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,15.314065367817664,5.0,11.0,6.0,5.559770448174761
7,True,False,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,14.432585930402755,8.0,12.0,4.0,3.5908468700104925
11,True,False,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.360110835744708,12.0,13.0,1.0,0.8725028695491559
6,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,15.128317690751802,7.0,14.0,7.0,5.951919076093217
3,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,16.427626455306072,4.0,15.0,11.0,9.135302260940247
21,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.898817425720951,22.0,16.0,-6.0,4.876269055751754
32,True,False,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.290850467692028,33.0,17.0,-16.0,12.746236323150596
13,True,False,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,13.197244809303665,14.0,18.0,4.0,3.128045932398163
33,True,False,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.17841777736712,34.0,19.0,-15.0,11.529326802603611
5,True,False,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,15.239419033058118,6.0,20.0,14.0,10.588258737229614
10,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.42535577868904,11.0,21.0,10.0,7.44921859773347
12,True,False,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.271146168939918,13.0,22.0,9.0,6.609250220162001
49,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.953982558734133,50.0,23.0,-27.0,19.562222929380855
22,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.250815073709756,23.0,24.0,1.0,0.7153382790366964
36,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,7.633466145025992,37.0,25.0,-12.0,8.480725108503941
29,True,False,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,8.506971537955073,30.0,26.0,-4.0,2.794537699052513
41,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.351327772534899,42.0,27.0,-15.0,10.365143042524323
43,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.137965782207401,44.0,28.0,-16.0,10.940934015902226
40,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.496976621306319,41.0,29.0,-12.0,8.123909910346146
26,True,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.273639222412204,27.0,30.0,3.0,2.0115844549332875
31,True,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.47336602628734,32.0,31.0,-1.0,0.6643856189774724
44,True,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.109141478709632,45.0,32.0,-13.0,8.56100142290785
45,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.036398091763743,46.0,33.0,-13.0,8.4885269103847
34,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.9760341446970635,35.0,35.0,0.0,0.0
25,True,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.602742395553525,26.0,34.0,8.0,5.1811188174458325
46,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.912090257972471,47.0,36.0,-11.0,7.014403715532499
16,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.927364599306353,17.0,37.0,20.0,12.659961809219348
17,True,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.805212477833443,18.0,38.0,20.0,12.570199796837603
47,True,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.865011125261981,48.0,39.0,-9.0,5.617767155236063
38,True,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.546480286636417,39.0,40.0,1.0,0.6200458888731156
28,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.680705359540852,29.0,41.0,12.0,7.392579852635259
37,True,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.575812846369528,38.0,42.0,4.0,2.448777009642786
39,True,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.498155798344706,40.0,43.0,3.0,1.8254252421884165
48,True,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.230852890151298,49.0,44.0,-5.0,3.024414561550708
24,True,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,10.704183548375976,25.0,45.0,20.0,12.028209772299599
42,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.303798221773051,43.0,46.0,3.0,1.794153365942134
23,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,11.196545116846675,24.0,47.0,23.0,13.68036869943955
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,12.94350235462857,16.0,48.0,32.0,18.932714599279013
30,True,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.483503289367635,31.0,49.0,18.0,10.594654381220021
35,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.6585569102276025,36.0,50.0,14.0,8.198784562981874
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,15.22295059451116,3.0,1.0,-2.0,6.643856189774724
4,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.173353489359602,5.0,2.0,-3.0,6.287709822868154
11,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.571133791954109,12.0,3.0,-9.0,14.94867642699313
21,False,False,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.194681963944179,22.0,4.0,-18.0,25.752178045321074
3,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.787714239225961,4.0,6.0,2.0,2.3665893249098766
24,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,10.678406713361609,25.0,5.0,-20.0,25.701944178769374
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,18.51743579486768,1.0,7.0,6.0,6.643856189774725
17,False,False,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.805253096711342,18.0,8.0,-10.0,10.479516371446923
16,False,False,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,11.831703478758829,17.0,9.0,-8.0,8.0
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.341781528495734,2.0,10.0,8.0,7.682020542313021
10,False,False,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.848788383352414,11.0,11.0,0.0,0.0
9,False,False,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.381085070811901,10.0,12.0,2.0,1.7954234350052463
7,False,False,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.892218346366924,8.0,13.0,5.0,4.36251434774578
6,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.928673208844671,7.0,14.0,7.0,5.951919076093217
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.691725406174507,9.0,15.0,6.0,4.9828921423310435
14,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.870535042148306,15.0,16.0,1.0,0.812711509291959
30,False,False,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.028904217675029,31.0,17.0,-14.0,11.152956782756771
20,False,False,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.512488171180786,21.0,18.0,-3.0,2.3460344492986223
36,False,False,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.521094995517517,37.0,19.0,-18.0,13.835192163124335
13,False,False,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.943763024252773,14.0,20.0,6.0,4.5378251730984065
12,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.233302635864188,13.0,21.0,8.0,5.959374878186776
5,False,False,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.981882700155301,6.0,22.0,16.0,11.74977816917689
48,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.895044381132771,49.0,23.0,-26.0,18.8376961542186
19,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.54109666718043,20.0,24.0,4.0,2.861353116146786
29,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,9.077072740130518,30.0,25.0,-5.0,3.533635461876642
23,False,False,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.692456189570589,24.0,26.0,2.0,1.3972688495262564
34,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.554301767218377,35.0,27.0,-8.0,5.528076289346306
46,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.581017318077382,47.0,28.0,-19.0,12.992359143883894
42,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.978232261927155,43.0,29.0,-14.0,9.477894895403837
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,10.029755621201849,27.0,30.0,3.0,2.0115844549332875
37,False,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.45006207265593,38.0,31.0,-7.0,4.650699332842307
41,False,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.978676104420887,42.0,32.0,-10.0,6.585385709929115
39,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,8.333289801663307,40.0,33.0,-7.0,4.570745259437915
22,False,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.104992401644981,23.0,34.0,11.0,7.12403837398802
38,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.425524647949954,39.0,35.0,-4.0,2.5701944178769374
35,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,8.521277330522649,36.0,36.0,0.0,0.0
18,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.745059803577911,19.0,37.0,18.0,11.393965628297414
15,False,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.855418257759371,16.0,38.0,22.0,13.827219776521364
47,False,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.571063999654633,48.0,39.0,-9.0,5.617767155236063
40,False,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.309122980594964,41.0,40.0,-1.0,0.6200458888731156
31,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.936053823527917,32.0,41.0,9.0,5.544434889476444
32,False,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.746244326539717,33.0,42.0,9.0,5.509748271696268
45,False,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.774234237831036,46.0,43.0,-3.0,1.8254252421884165
49,False,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.813345269158176,50.0,44.0,-6.0,3.6292974738608494
43,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.967806950103323,44.0,46.0,2.0,1.1961022439614228
28,False,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,9.264479302189168,29.0,45.0,16.0,9.622567817839679
25,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.627076582932661,26.0,47.0,21.0,12.490771421227414
27,False,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,9.879606354586953,28.0,48.0,20.0,11.832946624549384
33,False,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.700987199538709,34.0,49.0,15.0,8.828878651016685
44,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.959548229441205,45.0,50.0,5.0,2.928137343922098
6,True,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,11.883944727631606,7.0,1.0,-6.0,19.931568569324174
4,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.04844750043793,5.0,2.0,-3.0,6.287709822868154
31,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,9.72043688446418,32.0,3.0,-29.0,48.167957375866756
19,True,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.860232180202072,20.0,4.0,-16.0,22.890824929174286
13,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.31631854918822,14.0,6.0,-8.0,9.466357299639506
30,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.850254546172517,31.0,5.0,-26.0,33.41252743240019
8,True,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,11.72241083048131,9.0,7.0,-2.0,2.2146187299249083
22,True,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.625059637097344,23.0,8.0,-15.0,15.719274557170385
2,True,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.372791398525067,3.0,9.0,6.0,6.0
5,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.045606075754177,6.0,10.0,4.0,3.8410102711565104
15,True,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.123220954536198,16.0,11.0,-5.0,4.633142040145634
11,True,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.414336815811515,12.0,12.0,0.0,0.0
3,True,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.23386652451053,4.0,13.0,9.0,7.852525825942403
0,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.883952950601266,1.0,14.0,13.0,11.053563998458833
24,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.50038677767706,25.0,15.0,-10.0,8.304820237218406
7,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.783168874370533,8.0,16.0,8.0,6.501692074335672
35,True,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.496174110084059,36.0,17.0,-19.0,15.136155633741332
27,True,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.337076936051119,28.0,18.0,-10.0,7.820114830995408
18,True,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.92604174181312,19.0,19.0,0.0,0.0
21,True,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,10.641400718652164,22.0,20.0,-2.0,1.512608391032802
26,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.403505322764408,27.0,21.0,-6.0,4.469531158640082
1,True,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.567391145848536,2.0,22.0,20.0,14.687222711471112
44,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.511073205224108,45.0,23.0,-22.0,15.939589053569586
