,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
35,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,130.9836505711185,36.0,40.0,4.0,2.4801835554924625
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,94.48744242697734,46.0,41.0,-5.0,3.0802416052646913
42,True,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,117.31626152822112,43.0,42.0,-1.0,0.6121942524106965
41,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,122.04980133833952,42.0,43.0,1.0,0.6084750807294722
16,True,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,169.30411312706528,17.0,45.0,28.0,16.839493681219437
7,True,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,184.57423182251716,8.0,44.0,36.0,21.7757848431651
26,True,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,147.52898114682972,27.0,46.0,19.0,11.362971317633516
29,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,143.235845148153,30.0,48.0,18.0,10.649651962094445
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,81.31718087969614,50.0,47.0,-3.0,1.784395917318202
47,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,85.21390648573855,48.0,49.0,1.0,0.588591910067779
36,True,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,130.1229815249832,37.0,50.0,13.0,7.6131570941974545
9,False,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,184.5770708396359,10.0,1.0,-9.0,29.89735285398626
3,False,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,193.85831644293427,4.0,2.0,-2.0,4.19180654857877
33,False,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,137.04300619935134,34.0,3.0,-31.0,51.48988547075412
5,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,191.25287925225513,6.0,4.0,-2.0,2.861353116146786
6,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,190.00909215046795,7.0,5.0,-2.0,2.5701944178769374
2,False,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,201.4531288405506,3.0,6.0,3.0,3.549883987364815
25,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,156.03331118710804,26.0,7.0,-19.0,21.038877934286628
11,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,181.58943327096776,12.0,8.0,-4.0,4.19180654857877
38,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,127.47745584782838,39.0,9.0,-30.0,30.0
1,False,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,207.46104044298164,2.0,10.0,8.0,7.682020542313021
34,False,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,134.21548747745265,35.0,11.0,-24.0,22.239081792699043
12,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,179.23176043071695,13.0,12.0,-1.0,0.8977117175026231
10,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,181.9715524005989,11.0,13.0,2.0,1.7450057390983118
16,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,171.41291937996985,17.0,14.0,-3.0,2.5508224611828076
4,False,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,193.4950037962207,5.0,15.0,10.0,8.304820237218406
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,116.16951467423289,44.0,16.0,-28.0,22.755922260174852
13,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,173.3743552374608,14.0,17.0,3.0,2.3899193105907366
20,False,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,166.8099528355598,21.0,18.0,-3.0,2.3460344492986223
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,141.4696189993013,33.0,19.0,-14.0,10.76070501576337
14,False,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,172.75275445532876,15.0,20.0,5.0,3.781520977582005
26,False,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,151.198717580583,27.0,21.0,-6.0,4.469531158640082
19,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,167.0171461360688,20.0,22.0,2.0,1.4687222711471113
31,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,142.70284220762298,32.0,23.0,-9.0,6.520740976460285
21,False,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,165.83880748802486,22.0,24.0,2.0,1.430676558073393
8,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,186.612711444266,9.0,25.0,16.0,11.307633478005254
40,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,125.35019116222334,41.0,26.0,-15.0,10.479516371446923
23,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,162.5132311413619,24.0,28.0,4.0,2.7352335039755564
15,False,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,172.01015312352888,16.0,27.0,11.0,7.601104897851171
24,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,158.63114438443537,25.0,29.0,4.0,2.707969970115382
42,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,119.13166204226413,43.0,30.0,-13.0,8.71686597137758
46,False,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,90.60940986274933,47.0,32.0,-15.0,9.878078564893674
17,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,171.04456532796087,18.0,31.0,13.0,8.63701304670714
37,False,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,131.2756369557912,38.0,33.0,-5.0,3.2648180424556537
18,False,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,169.43633336021784,19.0,34.0,15.0,9.714597782710937
29,False,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,143.62157214531322,30.0,35.0,5.0,3.2127430223461717
36,False,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,132.93191873937045,37.0,36.0,-1.0,0.6376730650484089
28,False,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,143.80450468827163,29.0,37.0,8.0,5.0639847236877396
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,90.55701104372075,48.0,38.0,-10.0,6.285099898418801
0,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,208.19758342440824,1.0,39.0,38.0,23.719461322107822
35,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,133.46014959868694,36.0,40.0,4.0,2.4801835554924625
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,103.59583856487212,46.0,41.0,-5.0,3.0802416052646913
44,False,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,113.89269909186794,45.0,42.0,-3.0,1.8365827572320894
41,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,124.78650271603674,42.0,43.0,1.0,0.6084750807294722
22,False,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,164.76519231284385,23.0,45.0,22.0,13.231030749529557
7,False,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,187.8257313008867,8.0,44.0,36.0,21.7757848431651
30,False,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,142.9611982283328,31.0,46.0,15.0,8.970766829710671
27,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,148.50122814774124,28.0,48.0,20.0,11.832946624549384
49,False,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,86.82015053246727,50.0,47.0,-3.0,1.784395917318202
48,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,86.83250315320018,49.0,49.0,0.0,0.0
39,False,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,125.88985282936979,40.0,50.0,10.0,5.856274687844196
8,True,False,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,197.9111623790005,9.0,1.0,-8.0,26.575424759098897
1,True,False,False,rf,Davante Adams,Packers,WR,2021,50,337.0,228.49455465021717,2.0,2.0,0.0,0.0
30,True,False,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,145.93144655033706,31.0,3.0,-28.0,46.50699332842307
7,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,200.25603831362335,8.0,4.0,-4.0,5.722706232293572
2,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,221.0925978048376,3.0,5.0,2.0,2.5701944178769374
3,True,False,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,220.23158364686253,4.0,6.0,2.0,2.3665893249098766
20,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,171.42443479330151,21.0,7.0,-14.0,15.502331109474358
15,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,179.54755593111986,16.0,8.0,-8.0,8.38361309715754
39,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,135.01394518690233,40.0,9.0,-31.0,31.0
4,True,False,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,219.43218515727867,5.0,10.0,5.0,4.801262838945638
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,136.87182415584314,39.0,11.0,-28.0,25.94559542481555
18,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,175.68385864833814,19.0,13.0,-6.0,5.235017217294936
9,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,192.37238440685454,10.0,12.0,2.0,1.7954234350052463
13,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,180.37040325297437,14.0,14.0,0.0,0.0
5,True,False,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,201.49944712557004,6.0,15.0,9.0,7.474338213496565
43,True,False,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,126.73900119883339,44.0,16.0,-28.0,22.755922260174852
25,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,162.1659453807044,26.0,17.0,-9.0,7.16975793177221
12,True,False,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,180.4102571457236,13.0,18.0,5.0,3.910057415497704
31,True,False,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,145.51336737281713,32.0,19.0,-13.0,9.99208322892313
22,True,False,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,162.39654149174785,23.0,20.0,-3.0,2.2689125865492032
35,True,False,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,139.63714881932154,36.0,21.0,-15.0,11.173827896600205
11,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,181.43263979605982,12.0,22.0,10.0,7.343611355735556
29,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,146.52198322235068,30.0,23.0,-7.0,5.071687426135777
17,True,False,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,178.81797526739425,18.0,24.0,6.0,4.292029674220179
14,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,180.31803239598696,15.0,25.0,10.0,7.067270923753284
37,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,137.67856597949807,38.0,26.0,-12.0,8.383613097157538
21,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,163.55800733175874,22.0,28.0,6.0,4.102850255963334
10,True,False,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,181.96721392119468,11.0,27.0,16.0,11.056152578692611
19,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,173.39450824351542,20.0,29.0,9.0,6.09293243275961
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,126.77125977637257,43.0,30.0,-13.0,8.71686597137758
27,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,155.79851973853908,28.0,31.0,3.0,1.9931568569324174
47,True,False,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,97.61890435550528,48.0,32.0,-16.0,10.536617135886583
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,142.65580617350503,33.0,33.0,0.0,0.0
23,True,False,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,162.2127831040686,24.0,34.0,10.0,6.476398521807291
26,True,False,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,157.71801615758156,27.0,35.0,8.0,5.140388835753875
36,True,False,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,138.85585219227704,37.0,36.0,-1.0,0.6376730650484089
34,True,False,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,140.66964768480986,35.0,37.0,2.0,1.2659961809219349
46,True,False,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,99.5816568882149,47.0,38.0,-9.0,5.656589908576922
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,232.16108794032982,1.0,39.0,38.0,23.719461322107822
33,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,141.96557242457692,34.0,40.0,6.0,3.720275333238694
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,104.35843495847973,46.0,41.0,-5.0,3.0802416052646913
44,True,False,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,126.41633524828735,45.0,42.0,-3.0,1.8365827572320894
40,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,129.22076706988761,41.0,43.0,2.0,1.2169501614589444
16,True,False,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,179.35480042383716,17.0,45.0,28.0,16.839493681219437
6,True,False,False,rf,Robert Woods,Rams,WR,2021,50,131.0,200.66620402615584,7.0,44.0,37.0,22.38066775547524
24,True,False,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,162.2039886790656,25.0,46.0,21.0,12.55907356159494
28,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,148.112328494291,29.0,48.0,19.0,11.241299293321914
49,True,False,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,95.56953001109815,50.0,47.0,-3.0,1.784395917318202
48,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,96.42654415539988,49.0,49.0,0.0,0.0
41,True,False,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,128.2816411550814,42.0,50.0,8.0,4.685019750275357
11,False,False,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,194.24065070487825,12.0,1.0,-11.0,36.541209043760986
3,False,False,False,rf,Davante Adams,Packers,WR,2021,50,337.0,213.3705716127757,4.0,2.0,-2.0,4.19180654857877
32,False,False,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,147.90636777843227,33.0,3.0,-30.0,49.82892142331043
9,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,198.4369067134507,10.0,4.0,-6.0,8.584059348440357
4,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,207.69858275134587,5.0,5.0,0.0,0.0
1,False,False,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,220.8033926236634,2.0,6.0,4.0,4.733178649819753
16,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,177.19444313364576,17.0,7.0,-10.0,11.073093649624541
13,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,188.67416009775684,14.0,8.0,-6.0,6.287709822868154
39,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,135.89593127476303,40.0,9.0,-31.0,31.0
2,False,False,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,216.02677912229368,3.0,10.0,7.0,6.721767974523893
33,False,False,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,145.13551449835236,34.0,11.0,-23.0,21.312453384669915
10,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,196.0915887722057,11.0,13.0,2.0,1.7450057390983118
6,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,201.17429425801828,7.0,12.0,5.0,4.488558587513116
17,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,176.51630739226022,18.0,14.0,-4.0,3.40109661491041
5,False,False,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,206.7777708198595,6.0,15.0,9.0,7.474338213496565
43,False,False,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,124.22286838591833,44.0,16.0,-28.0,22.755922260174852
22,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,174.67439625912527,23.0,17.0,-6.0,4.779838621181473
15,False,False,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,184.40808221180924,16.0,18.0,2.0,1.5640229661990814
29,False,False,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,154.12093413805678,30.0,19.0,-11.0,8.45483965524265
21,False,False,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,174.9006355793673,22.0,20.0,-2.0,1.512608391032802
31,False,False,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,153.39165243983797,32.0,21.0,-11.0,8.194140457506817
19,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,176.06200187104284,20.0,22.0,2.0,1.4687222711471113
28,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,154.45892038050204,29.0,23.0,-6.0,4.347160650973524
14,False,False,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,185.07401196522332,15.0,24.0,9.0,6.4380445113302684
8,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,198.47136628434987,9.0,25.0,16.0,11.307633478005254
38,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,138.09307466295616,39.0,26.0,-13.0,9.082247521920666
12,False,False,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,190.02176541134384,13.0,27.0,14.0,9.674133506356036
25,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,172.23612507103206,26.0,28.0,2.0,1.3676167519877782
23,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,173.79516591795743,24.0,29.0,5.0,3.3849624626442276
42,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,126.54061061259453,43.0,30.0,-13.0,8.71686597137758
24,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,172.62335562257843,25.0,31.0,6.0,3.986313713864835
48,False,False,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,98.22270121283654,49.0,32.0,-17.0,11.195155706879495
35,False,False,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,141.77003631934008,36.0,33.0,-3.0,1.9588908254733923
18,False,False,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,176.11993408190293,19.0,34.0,15.0,9.714597782710937
27,False,False,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,158.62650855957185,28.0,35.0,7.0,4.49784023128464
36,False,False,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,140.82405666522035,37.0,36.0,-1.0,0.6376730650484089
34,False,False,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,143.92845310580165,35.0,37.0,2.0,1.2659961809219349
47,False,False,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,98.25577990641517,48.0,38.0,-10.0,6.285099898418801
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,222.4704944664181,1.0,39.0,38.0,23.719461322107822
37,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,140.75478492081703,38.0,40.0,2.0,1.2400917777462312
45,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,106.34156118088418,46.0,41.0,-5.0,3.0802416052646913
44,False,False,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,124.17652878380679,45.0,42.0,-3.0,1.8365827572320894
40,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,135.24201978587584,41.0,43.0,2.0,1.2169501614589444
20,False,False,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,175.27016917539913,21.0,45.0,24.0,14.433851726759517
7,False,False,False,rf,Robert Woods,Rams,WR,2021,50,131.0,199.85145375470304,8.0,44.0,36.0,21.7757848431651
26,False,False,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,163.50392686852342,27.0,46.0,19.0,11.362971317633516
30,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,153.9741063894269,31.0,48.0,17.0,10.058004630866977
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,98.45052072972032,47.0,47.0,0.0,0.0
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,97.42355888841908,50.0,49.0,-1.0,0.588591910067779
41,False,False,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,133.51122052886768,42.0,50.0,8.0,4.685019750275357
4,True,True,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,199.459222008072,5.0,1.0,-4.0,13.287712379549449
0,True,True,True,rf,Davante Adams,Packers,WR,2021,100,337.0,222.2886072132448,1.0,2.0,1.0,2.095903274289385
36,True,True,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,152.97427747423933,37.0,3.0,-34.0,56.47277761308516
9,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,193.76441448239532,10.0,4.0,-6.0,8.584059348440357
8,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,194.33615378557676,9.0,5.0,-4.0,5.140388835753875
2,True,True,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,216.91264530065752,3.0,6.0,3.0,3.549883987364815
22,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,180.93829989078955,23.0,7.0,-16.0,17.716949839399266
10,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,193.17115692108322,11.0,8.0,-3.0,3.143854911434077
45,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,138.77127736471007,46.0,9.0,-37.0,37.0
24,True,True,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,173.23357241501887,25.0,10.0,-15.0,14.403788516836913
35,True,True,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,154.78544669841583,36.0,11.0,-25.0,23.16571020072817
21,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,182.29912407208806,22.0,13.0,-9.0,7.852525825942403
26,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,169.4902824415514,27.0,12.0,-15.0,13.465675762539346
6,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,197.90214482320948,7.0,14.0,7.0,5.951919076093217
27,True,True,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,164.86512620898696,28.0,15.0,-13.0,10.796266308383927
29,True,True,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,162.08037829342223,30.0,16.0,-14.0,11.377961130087426
12,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,189.95256321282406,13.0,17.0,4.0,3.186559080787649
34,True,True,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,157.34472064235442,35.0,18.0,-17.0,13.294195212692193
25,True,True,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,171.22788870924884,26.0,19.0,-7.0,5.380352507881685
17,True,True,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,186.24825532779096,18.0,20.0,2.0,1.512608391032802
16,True,True,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,186.97815815960192,17.0,21.0,4.0,2.979687439093388
19,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,184.21354434196735,20.0,22.0,2.0,1.4687222711471113
32,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,158.86344160155144,33.0,23.0,-10.0,7.245267751622539
30,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,160.8383784230698,31.0,25.0,-6.0,4.240362554251971
18,True,True,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,185.23843866410553,19.0,24.0,5.0,3.5766913951834822
37,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,152.3004624706854,38.0,26.0,-12.0,8.383613097157538
20,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,184.0646603360819,21.0,28.0,7.0,4.7866586319572235
11,True,True,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,192.95154488604965,12.0,27.0,15.0,10.365143042524323
5,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,198.2652116229093,6.0,29.0,23.0,15.570827328163448
46,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,138.5004982612907,47.0,30.0,-17.0,11.398978577955297
15,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,187.27759259169312,16.0,31.0,15.0,9.965784284662087
41,True,True,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,142.05246256983264,42.0,32.0,-10.0,6.585385709929115
44,True,True,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,139.72579160164818,45.0,33.0,-12.0,7.835563301893569
14,True,True,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,187.47291278683983,15.0,34.0,19.0,12.305157191433853
28,True,True,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,162.27296260227172,29.0,35.0,6.0,3.8552916268154065
39,True,True,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,147.49592482028916,40.0,36.0,-4.0,2.5506922601936357
38,True,True,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,148.56518778799537,39.0,37.0,-2.0,1.2659961809219349
40,True,True,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,145.1998352457256,41.0,38.0,-3.0,1.8855299695256404
1,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,216.99957936224322,2.0,39.0,37.0,23.09526497152604
33,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,158.85451916799252,34.0,40.0,6.0,3.720275333238694
43,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.4599490158842,44.0,41.0,-3.0,1.8481449631588147
48,True,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,134.49771217428005,49.0,42.0,-7.0,4.285359766874875
42,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,140.81008170251928,43.0,43.0,0.0,0.0
7,True,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,196.1389058515507,8.0,45.0,37.0,22.252188078754255
3,True,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,214.3356955112764,4.0,44.0,40.0,24.195316492405663
13,True,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,188.61903021428142,14.0,46.0,32.0,19.137635903382765
31,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,160.01299293726902,32.0,48.0,16.0,9.466357299639506
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,135.93611963615368,48.0,47.0,-1.0,0.5947986391060673
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,132.13002846654157,50.0,49.0,-1.0,0.588591910067779
23,True,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,173.85572950396417,24.0,50.0,26.0,15.226314188394909
23,False,True,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,178.22435839094848,24.0,1.0,-23.0,76.40434618240933
0,False,True,True,rf,Davante Adams,Packers,WR,2021,100,337.0,217.49996072300263,1.0,2.0,1.0,2.095903274289385
13,False,True,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,189.62149333107524,14.0,3.0,-11.0,18.270604521880493
