,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
14,True,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,110.10910706940459,15.0,42.0,27.0,16.529244815088806
48,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,70.14289647435342,49.0,43.0,-6.0,3.650850484376833
27,True,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,88.81532360773355,28.0,44.0,16.0,9.678126596962265
46,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,77.86040834838643,47.0,45.0,-2.0,1.2028209772299598
40,True,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,83.469602258658,41.0,46.0,5.0,2.990255609903557
49,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,66.1926836500047,50.0,47.0,-3.0,1.784395917318202
29,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,88.6255863367467,30.0,49.0,19.0,11.1832462912878
45,True,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,77.87469158183065,46.0,48.0,2.0,1.1832946624549383
34,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,85.88796399720262,35.0,50.0,15.0,8.784412031766294
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,140.65361874300737,4.0,1.0,-3.0,9.965784284662087
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,189.87907710266754,1.0,2.0,1.0,2.095903274289385
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,110.22882608183467,12.0,3.0,-9.0,14.94867642699313
2,False,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,152.9052875910125,3.0,4.0,1.0,1.430676558073393
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,110.46464857919567,11.0,5.0,-6.0,7.710583253630813
6,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,128.97580462755798,7.0,6.0,-1.0,1.1832946624549383
16,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,105.5353446702088,17.0,7.0,-10.0,11.073093649624541
22,False,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,96.49351482968792,23.0,8.0,-15.0,15.719274557170385
14,False,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,106.93817716535052,15.0,9.0,-6.0,6.0
5,False,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,129.53632640133313,6.0,10.0,4.0,3.8410102711565104
12,False,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,109.04600254368233,13.0,11.0,-2.0,1.8532568160582534
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,138.35523064548642,5.0,12.0,7.0,6.283982022518362
40,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,85.29459847752383,41.0,13.0,-28.0,24.430080347376368
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,186.29660197976162,2.0,14.0,12.0,10.20328984473123
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,103.32723795502156,18.0,15.0,-3.0,2.4914460711655217
39,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,85.66120758440148,40.0,16.0,-24.0,19.505076223007016
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,91.9369119460895,28.0,18.0,-10.0,7.820114830995408
13,False,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,107.33637881241133,14.0,17.0,3.0,2.3899193105907366
23,False,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,94.27200489729051,24.0,19.0,-5.0,3.843108934201204
7,False,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,120.8012178928054,8.0,20.0,12.0,9.075650346196813
18,False,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,102.92600470334658,19.0,21.0,2.0,1.489843719546694
35,False,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,88.71765731983231,36.0,22.0,-14.0,10.281055898029779
32,False,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,90.69254442177227,33.0,23.0,-10.0,7.245267751622539
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,91.22790876464208,31.0,24.0,-7.0,5.007367953256876
42,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,80.89426420374467,43.0,25.0,-18.0,12.721087662755911
33,False,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,90.29359510603676,34.0,26.0,-8.0,5.589075398105026
31,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,90.86982341958888,32.0,27.0,-5.0,3.455047680841441
21,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,98.50428282788715,22.0,28.0,6.0,4.102850255963334
28,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,91.62474453692387,29.0,30.0,1.0,0.6705281516444292
44,False,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,78.79803086032595,45.0,29.0,-16.0,10.831879880461528
15,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,106.34639227705263,16.0,31.0,15.0,9.965784284662087
34,False,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,88.9181932994815,35.0,32.0,-3.0,1.9756157129787346
45,False,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,77.93121620429108,46.0,33.0,-13.0,8.4885269103847
24,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,93.63764546607553,25.0,34.0,9.0,5.828758669626562
19,False,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,101.92097685903757,20.0,35.0,15.0,9.638229067038516
48,False,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,76.51702606491074,49.0,36.0,-13.0,8.289749845629316
8,False,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,112.47047154421813,9.0,37.0,28.0,17.72394653290709
36,False,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,87.27957751397622,37.0,38.0,1.0,0.6285099898418801
25,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,93.04924940738177,26.0,39.0,13.0,8.114552557563202
26,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,92.92506556695609,27.0,41.0,14.0,8.624676494741136
20,False,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,98.93923580188012,21.0,40.0,19.0,11.780871888589198
9,False,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,110.80727510985801,10.0,42.0,32.0,19.590216077142287
47,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,77.09055318290638,48.0,43.0,-5.0,3.0423754036473607
29,False,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,91.39752461724682,30.0,44.0,14.0,8.468360772341983
43,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,80.64716627462178,44.0,45.0,1.0,0.6014104886149799
38,False,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,85.87290445482219,39.0,46.0,7.0,4.18635785386498
49,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,69.59777463204703,50.0,47.0,-3.0,1.784395917318202
37,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,86.97431935779314,38.0,49.0,11.0,6.474511010745569
46,False,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,77.36519405478565,47.0,48.0,1.0,0.5916473312274692
41,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,81.11048796738125,42.0,50.0,8.0,4.685019750275357
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,158.79570472822056,3.0,1.0,-2.0,6.643856189774724
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,201.0852432557713,2.0,2.0,0.0,0.0
8,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,131.61752550500938,9.0,3.0,-6.0,9.965784284662087
6,True,False,False,rf,George Kittle,49ers,TE,2021,50,193.0,132.5677867975532,7.0,4.0,-3.0,4.292029674220179
9,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,130.79474767989353,10.0,5.0,-5.0,6.425486044692343
17,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,108.88000398887115,18.0,7.0,-11.0,12.180403014586997
7,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,132.35374559827326,8.0,6.0,-2.0,2.3665893249098766
22,True,False,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,100.97510191948587,23.0,8.0,-15.0,15.719274557170385
11,True,False,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,124.4372658509037,12.0,9.0,-3.0,3.0
5,True,False,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,137.23603380806358,6.0,10.0,4.0,3.8410102711565104
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,140.1903030845786,5.0,12.0,7.0,6.283982022518362
12,True,False,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,121.6178573843332,13.0,11.0,-2.0,1.8532568160582534
39,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,90.88580804923896,40.0,13.0,-27.0,23.55757747782721
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,204.40099010352316,1.0,14.0,13.0,11.053563998458833
24,True,False,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,100.07253997937141,25.0,15.0,-10.0,8.304820237218406
42,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,90.22459045014973,43.0,16.0,-27.0,21.943210750882894
14,True,False,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,116.82249847257071,15.0,17.0,2.0,1.5932795403938245
30,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,95.24004612535455,31.0,18.0,-13.0,10.16614928029403
46,True,False,False,rf,David Njoku,Browns,TE,2021,50,99.0,87.64003684131096,47.0,19.0,-28.0,21.52141003152674
3,True,False,False,rf,Evan Engram,Giants,TE,2021,50,97.0,140.51520184903794,4.0,20.0,16.0,12.100867128262417
19,True,False,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,103.79640721668838,20.0,21.0,1.0,0.744921859773347
29,True,False,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,95.30867826889107,30.0,22.0,-8.0,5.874889084588445
35,True,False,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.80085687643798,36.0,23.0,-13.0,9.4188480771093
41,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,90.25245226393007,42.0,24.0,-18.0,12.876089022660537
31,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,94.50109172353106,32.0,27.0,-5.0,3.455047680841441
44,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,89.57341141224988,45.0,25.0,-20.0,14.134541847506569
38,True,False,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,91.15961053983294,39.0,26.0,-13.0,9.082247521920666
32,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,93.70194945223972,33.0,28.0,-5.0,3.4190418799694453
47,True,False,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,82.57918811156412,48.0,29.0,-19.0,12.862857358048066
27,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,95.41819257115016,28.0,30.0,2.0,1.3410563032888585
13,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,121.32236821946704,14.0,31.0,17.0,11.294555522617031
23,True,False,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,100.4408478814511,24.0,32.0,8.0,5.268308567943292
28,True,False,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,95.36120138419972,29.0,33.0,4.0,2.611854433964523
18,True,False,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,107.32224131149695,19.0,35.0,16.0,10.28077767150775
20,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,103.23847353469382,21.0,34.0,13.0,8.419318078349479
36,True,False,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,91.53520749436477,37.0,36.0,-1.0,0.6376730650484089
10,True,False,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,130.51937811575982,11.0,37.0,26.0,16.45795035198515
26,True,False,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,95.43308785259461,27.0,38.0,11.0,6.913609888260682
25,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,96.00222989819977,26.0,39.0,13.0,8.114552557563202
37,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,91.29409411990197,38.0,41.0,3.0,1.8481449631588147
16,True,False,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,110.05428919383421,17.0,40.0,23.0,14.261055444081661
15,True,False,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,116.02344212991603,16.0,42.0,26.0,15.917050562678108
48,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,82.39577276974167,49.0,43.0,-6.0,3.650850484376833
40,True,False,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,90.6162881607127,41.0,44.0,3.0,1.8146487369304247
43,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,89.8732386326175,44.0,45.0,1.0,0.6014104886149799
33,True,False,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,92.56020339005251,34.0,46.0,12.0,7.176613463768536
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,81.36942320267906,50.0,47.0,-3.0,1.784395917318202
34,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,91.8528498345183,35.0,49.0,14.0,8.240286740948905
45,True,False,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,87.8580113248646,46.0,48.0,2.0,1.1832946624549383
21,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,102.9957640690902,22.0,50.0,28.0,16.39756912596375
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,155.29560793043728,4.0,1.0,-3.0,9.965784284662087
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,219.61345681818187,1.0,2.0,1.0,2.095903274289385
10,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,134.1631606037543,11.0,3.0,-8.0,13.287712379549449
2,False,False,False,rf,George Kittle,49ers,TE,2021,50,193.0,183.55975508904976,3.0,4.0,1.0,1.430676558073393
6,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,141.1681732161915,7.0,5.0,-2.0,2.5701944178769374
7,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,138.77909953756864,8.0,6.0,-2.0,2.3665893249098766
19,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,117.04901895749448,20.0,7.0,-13.0,14.395021744511904
27,False,False,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,104.45074319610549,28.0,8.0,-20.0,20.959032742893847
14,False,False,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,122.40563314959171,15.0,9.0,-6.0,6.0
8,False,False,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,137.4223840200101,9.0,10.0,1.0,0.9602525677891276
4,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,152.70263927223877,5.0,12.0,7.0,6.283982022518362
9,False,False,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,134.702014715282,10.0,11.0,1.0,0.9266284080291267
30,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,103.737858195869,31.0,13.0,-18.0,15.705051651884807
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,216.03252371615324,2.0,14.0,12.0,10.20328984473123
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,121.76695790373289,16.0,15.0,-1.0,0.8304820237218405
43,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,90.772226826108,44.0,16.0,-28.0,22.755922260174852
24,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,106.95641492572977,25.0,18.0,-7.0,5.474080381696785
13,False,False,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,122.85141297149164,14.0,17.0,3.0,2.3899193105907366
29,False,False,False,rf,David Njoku,Browns,TE,2021,50,99.0,104.08917010884645,30.0,19.0,-11.0,8.45483965524265
5,False,False,False,rf,Evan Engram,Giants,TE,2021,50,97.0,149.69188902248462,6.0,20.0,14.0,10.588258737229614
18,False,False,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,118.8966708204389,19.0,21.0,2.0,1.489843719546694
28,False,False,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,104.30840475145983,29.0,22.0,-7.0,5.140527949014889
34,False,False,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,99.67035161841392,35.0,23.0,-12.0,8.694321301947047
36,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,97.78919751269623,37.0,24.0,-13.0,9.299397627477054
37,False,False,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,96.71802378072982,38.0,26.0,-12.0,8.383613097157538
45,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,87.95901800077021,46.0,25.0,-21.0,14.841268939881896
31,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,102.6622983445201,32.0,27.0,-5.0,3.455047680841441
23,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,107.24849791463919,24.0,28.0,4.0,2.7352335039755564
47,False,False,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,85.35287683111189,48.0,29.0,-19.0,12.862857358048066
26,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,104.63955684134997,27.0,30.0,3.0,2.0115844549332875
16,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,119.83599007026422,17.0,31.0,14.0,9.301398665684614
25,False,False,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,106.08786075508026,26.0,32.0,6.0,3.9512314259574692
40,False,False,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,94.72183639177481,41.0,33.0,-8.0,5.223708867929046
17,False,False,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,119.36704973218178,18.0,34.0,16.0,10.362237634891665
20,False,False,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,115.72078261124715,21.0,35.0,14.0,8.99568046256928
48,False,False,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,83.16332547409243,49.0,36.0,-13.0,8.289749845629316
41,False,False,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,94.20578276701487,42.0,38.0,-4.0,2.5140399593675204
11,False,False,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,131.86021066756058,12.0,37.0,25.0,15.824952261524185
33,False,False,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,99.95788321920725,34.0,39.0,5.0,3.120981752908924
32,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,102.5356689872209,33.0,41.0,8.0,4.928386568423506
21,False,False,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,109.35662623324826,22.0,40.0,18.0,11.160825999716081
12,False,False,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,129.76586632406247,13.0,42.0,29.0,17.753633319910197
44,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,90.22168624201586,45.0,43.0,-2.0,1.2169501614589444
22,False,False,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,109.15283615110101,23.0,44.0,21.0,12.702541158512973
38,False,False,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,95.76869582770847,39.0,45.0,6.0,3.6084629316898793
39,False,False,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,94.7618440270243,40.0,46.0,6.0,3.588306731884268
49,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,78.42764199610826,50.0,47.0,-3.0,1.784395917318202
42,False,False,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,94.0034422743412,43.0,49.0,6.0,3.531551460406674
46,False,False,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,86.32173867512485,47.0,48.0,1.0,0.5916473312274692
35,False,False,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,98.12361327838735,36.0,50.0,14.0,8.198784562981874
6,True,True,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,150.14480331028096,7.0,1.0,-6.0,19.931568569324174
1,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,166.72667633644755,2.0,2.0,0.0,0.0
4,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,154.86662343069528,5.0,3.0,-2.0,3.321928094887362
0,True,True,True,rf,George Kittle,49ers,TE,2021,100,193.0,177.49165532942695,1.0,4.0,3.0,4.292029674220179
47,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,131.4934400304096,48.0,5.0,-43.0,55.259179984354155
16,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,145.16678470681848,17.0,7.0,-10.0,11.073093649624541
43,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,134.19140664783066,44.0,6.0,-38.0,44.965197173287656
14,True,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,145.51949276563087,15.0,8.0,-7.0,7.3356614600128465
33,True,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,139.07839069005348,34.0,9.0,-25.0,25.0
13,True,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,146.10360110087814,14.0,10.0,-4.0,3.8410102711565104
9,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,148.69588033839378,10.0,12.0,2.0,1.7954234350052463
27,True,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,140.36435687911586,28.0,11.0,-17.0,15.752682936495155
22,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,142.3524133062853,23.0,13.0,-10.0,8.72502869549156
28,True,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,139.77139387853765,29.0,14.0,-15.0,12.754112305914038
23,True,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,142.02066325345106,24.0,15.0,-9.0,7.474338213496565
42,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,134.24466932091963,43.0,16.0,-27.0,21.943210750882894
12,True,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,147.3555979769179,13.0,17.0,4.0,3.186559080787649
48,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,129.13762886407986,49.0,18.0,-31.0,24.24235597608576
29,True,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,139.73169155146724,30.0,19.0,-11.0,8.45483965524265
31,True,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,139.36826865247278,32.0,20.0,-12.0,9.075650346196813
39,True,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,136.0007878295932,40.0,21.0,-19.0,14.153515335693593
5,True,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,151.14271902019155,6.0,22.0,16.0,11.74977816917689
45,True,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,132.76447065125578,46.0,23.0,-23.0,16.66411582873184
3,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,155.4310209581521,4.0,24.0,20.0,14.306765580733929
7,True,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,149.6510161654487,8.0,26.0,18.0,12.575419645736307
26,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,140.80814080286083,27.0,25.0,-2.0,1.4134541847506568
34,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,138.2594577432056,35.0,27.0,-8.0,5.528076289346306
18,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,144.6452690006235,19.0,28.0,9.0,6.154275383945002
38,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,136.35733373948506,39.0,30.0,-9.0,6.0347533647998635
17,True,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,144.6536145118816,18.0,29.0,11.0,7.446917417817301
19,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,144.50037345509284,20.0,31.0,11.0,7.3082418087521965
10,True,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,148.59017664230808,11.0,32.0,21.0,13.829309990851142
44,True,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,132.79106933399777,45.0,33.0,-12.0,7.835563301893569
8,True,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,149.57620894612623,9.0,35.0,26.0,16.706263716200095
15,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,145.30972315722755,16.0,34.0,18.0,11.657517339253124
36,True,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,137.0567050102929,37.0,36.0,-1.0,0.6376730650484089
2,True,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,158.82980067865228,3.0,37.0,34.0,21.521935075672893
41,True,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,135.146498824358,42.0,38.0,-4.0,2.5140399593675204
21,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,142.74937549687436,22.0,39.0,17.0,10.611337959890342
32,True,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,139.09305181135437,33.0,40.0,7.0,4.34032122211181
35,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,137.3920846417011,36.0,41.0,5.0,3.0802416052646913
49,True,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,128.2457543992596,50.0,42.0,-8.0,4.897554019285572
24,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,141.24800074964483,25.0,43.0,18.0,10.952551453130498
30,True,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,139.38730143904957,31.0,44.0,13.0,7.863477860031841
40,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,135.4566624124689,41.0,45.0,4.0,2.4056419544599197
20,True,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,144.13836093280693,21.0,46.0,25.0,14.951278049517784
25,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,141.11417212066172,26.0,47.0,21.0,12.490771421227414
46,True,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,132.13357138119176,47.0,48.0,1.0,0.5916473312274692
11,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,148.05673490661266,12.0,49.0,37.0,21.777900672507823
37,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,136.9110208903172,38.0,50.0,12.0,7.027529625413035
26,False,True,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,143.2083319708747,27.0,1.0,-26.0,86.37013046707142
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,202.597624543804,1.0,2.0,1.0,2.095903274289385
9,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,149.9333837303902,10.0,3.0,-7.0,11.626748332105768
1,False,True,True,rf,George Kittle,49ers,TE,2021,100,193.0,176.16913218543354,2.0,4.0,2.0,2.861353116146786
31,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,140.50218434781658,32.0,5.0,-27.0,34.697624641338656
