,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
17,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,11.904056,18.0,1.0,-17.0,56.47277761308516
4,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,115.84793,5.0,2.0,-3.0,6.287709822868154
18,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.987418,19.0,3.0,-16.0,26.575424759098897
14,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,16.09572,15.0,4.0,-11.0,15.737442138807323
24,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,3.848214,25.0,5.0,-20.0,25.701944178769374
23,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,3.887754,24.0,6.0,-18.0,21.29930392418889
13,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,17.729677,14.0,7.0,-7.0,7.751165554737179
19,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,8.708481,20.0,8.0,-12.0,12.575419645736307
5,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,97.53373,6.0,9.0,3.0,3.0
3,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,148.7635,4.0,10.0,6.0,5.761515406734766
11,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,30.580698,12.0,11.0,-1.0,0.9266284080291267
8,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,46.618168,9.0,12.0,3.0,2.6931351525078693
1,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,457.82153,2.0,13.0,11.0,9.597531565040715
0,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,1374.1962,1.0,14.0,13.0,11.053563998458833
15,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.660464,16.0,15.0,-1.0,0.8304820237218405
21,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,4.6991405,22.0,16.0,-6.0,4.876269055751754
32,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,1.4220717,33.0,17.0,-16.0,12.746236323150596
7,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,49.04859,8.0,18.0,10.0,7.820114830995408
35,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,1.201661,36.0,19.0,-17.0,13.066570376284094
12,True,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,18.22636,13.0,20.0,7.0,5.294129368614807
9,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,46.448986,10.0,21.0,11.0,8.194140457506817
2,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,348.20703,3.0,22.0,19.0,13.952861575897556
48,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,0.40239954,49.0,23.0,-26.0,18.8376961542186
16,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,12.764694,17.0,24.0,7.0,5.007367953256876
40,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,1.0664092,41.0,25.0,-16.0,11.307633478005254
26,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,3.3406053,27.0,26.0,-1.0,0.6986344247631282
45,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,0.68120646,46.0,27.0,-19.0,13.129181187197476
41,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,0.7992639,42.0,28.0,-14.0,9.573317263914447
36,True,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,1.1613227,37.0,29.0,-8.0,5.415939940230764
27,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,2.798527,28.0,30.0,2.0,1.3410563032888585
33,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,1.2983985,34.0,31.0,-3.0,1.9931568569324174
42,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,0.7794107,43.0,32.0,-11.0,7.243924280922027
47,True,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,0.45438236,48.0,33.0,-15.0,9.794454127366961
37,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,1.1556252,38.0,35.0,-3.0,1.9276458134077032
25,True,True,False,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,3.4378428,26.0,34.0,8.0,5.1811188174458325
28,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,2.2808275,29.0,36.0,7.0,4.463711455338863
6,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,79.78045,7.0,37.0,30.0,18.989942713829024
10,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,44.017242,11.0,38.0,27.0,16.969769725730764
46,True,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,0.47246653,47.0,39.0,-8.0,4.993570804654278
39,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,1.1493213,40.0,40.0,0.0,0.0
29,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,1.997124,30.0,41.0,11.0,6.776531531582321
44,True,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,0.7103675,45.0,42.0,-3.0,1.8365827572320894
34,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,1.274468,35.0,43.0,8.0,4.867800645835778
49,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,0.36170658,50.0,44.0,-6.0,3.6292974738608494
30,True,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,1.7796947,31.0,45.0,14.0,8.419746840609719
38,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,1.1511086,39.0,46.0,7.0,4.18635785386498
20,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,6.8659,21.0,47.0,26.0,15.464764616757751
22,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,3.9319487,23.0,48.0,25.0,14.79118328068673
31,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,1.425306,32.0,49.0,17.0,10.006062471152243
43,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,0.7431531,44.0,50.0,6.0,3.5137648127065173
12,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,10.711741,13.0,1.0,-12.0,39.86313713864835
4,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,67.32958,5.0,2.0,-3.0,6.287709822868154
19,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,5.5540733,20.0,3.0,-17.0,28.23638880654258
18,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,5.8328056,19.0,4.0,-15.0,21.460148371100892
25,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,2.6826808,26.0,5.0,-21.0,26.987041387707844
16,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,7.513879,17.0,6.0,-11.0,13.016241287004322
5,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,63.996555,6.0,7.0,1.0,1.1073093649624541
10,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.209182,11.0,8.0,-3.0,3.143854911434077
9,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.230004,10.0,9.0,-1.0,1.0
0,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,3339.9841,1.0,10.0,9.0,8.642273110102149
15,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,10.450804,16.0,11.0,-5.0,4.633142040145634
3,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,80.48868,4.0,12.0,8.0,7.181693740020985
6,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,58.155823,7.0,13.0,6.0,5.235017217294936
1,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,201.2798,2.0,14.0,12.0,10.20328984473123
8,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.65726,9.0,15.0,6.0,4.9828921423310435
22,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,3.8496625,23.0,16.0,-7.0,5.688980565043713
31,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,1.41827,32.0,17.0,-15.0,11.949596552953683
17,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,7.006686,18.0,18.0,0.0,0.0
36,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,1.0356579,37.0,19.0,-18.0,13.835192163124335
20,False,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,5.431128,21.0,20.0,-1.0,0.756304195516401
13,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,10.67006,14.0,21.0,7.0,5.214453018413429
2,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,119.16456,3.0,22.0,19.0,13.952861575897556
48,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,0.41321683,49.0,23.0,-26.0,18.8376961542186
14,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.574033,15.0,24.0,9.0,6.4380445113302684
29,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,1.6056018,30.0,25.0,-5.0,3.533635461876642
21,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,3.8799875,22.0,26.0,4.0,2.794537699052513
41,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,0.80587226,42.0,27.0,-15.0,10.365143042524323
45,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,0.6790598,46.0,28.0,-18.0,12.308550767890004
34,False,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,1.1160074,35.0,29.0,-6.0,4.061954955173073
27,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,2.226749,28.0,30.0,2.0,1.3410563032888585
33,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,1.3445296,34.0,31.0,-3.0,1.9931568569324174
40,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,0.8193107,41.0,32.0,-9.0,5.926847138936203
46,False,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,0.64930016,47.0,33.0,-14.0,9.14149051887583
35,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,1.0657352,36.0,35.0,-1.0,0.6425486044692343
26,False,True,False,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,2.4207695,27.0,34.0,7.0,4.533478965265104
32,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,1.3827454,33.0,36.0,3.0,1.913019195145227
11,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,10.855591,12.0,37.0,25.0,15.824952261524185
7,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,13.459661,8.0,38.0,30.0,18.855299695256406
47,False,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,0.53226066,48.0,39.0,-9.0,5.617767155236063
37,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,1.0326313,38.0,40.0,2.0,1.2400917777462312
23,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,3.7802618,24.0,41.0,17.0,10.47282145789995
39,False,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,0.8797372,40.0,42.0,2.0,1.224388504821393
44,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,0.732078,45.0,43.0,-2.0,1.2169501614589444
49,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,0.351366,50.0,44.0,-6.0,3.6292974738608494
43,False,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,0.766717,44.0,45.0,1.0,0.6014104886149799
30,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,1.4244988,31.0,46.0,15.0,8.970766829710671
24,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,2.9317186,25.0,47.0,22.0,13.085570060333481
28,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,2.036266,29.0,48.0,19.0,11.241299293321914
38,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,0.9041695,39.0,49.0,10.0,5.88591910067779
42,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,0.79201084,43.0,50.0,7.0,4.099392281490937
17,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,1.8795044,18.0,1.0,-17.0,56.47277761308516
3,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,2.463922,4.0,2.0,-2.0,4.19180654857877
18,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,1.7232115,19.0,3.0,-16.0,26.575424759098897
16,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,1.9727254,17.0,4.0,-13.0,18.59879525495411
26,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,0.9013783,27.0,5.0,-22.0,28.27213859664631
22,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,1.2109137,23.0,6.0,-17.0,20.116009261733954
12,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,2.1508768,13.0,7.0,-6.0,6.643856189774725
19,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,1.6473528,20.0,8.0,-12.0,12.575419645736307
14,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,2.0832624,15.0,9.0,-6.0,6.0
1,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,2.709455,2.0,10.0,8.0,7.682020542313021
13,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,2.1478167,14.0,11.0,-3.0,2.7798852240873804
5,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,2.4185538,6.0,12.0,6.0,5.386270305015739
0,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,2.8334372,1.0,13.0,12.0,10.470034434589872
2,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,2.622912,3.0,14.0,11.0,9.353015691003627
10,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,2.2072291,11.0,15.0,4.0,3.321928094887362
23,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,1.2016027,24.0,16.0,-8.0,6.501692074335672
39,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,0.05418703,40.0,17.0,-23.0,18.32271471452898
9,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,2.2765458,10.0,18.0,8.0,6.256091864796326
33,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,0.34629554,34.0,19.0,-15.0,11.529326802603611
8,True,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,2.2888255,9.0,20.0,11.0,8.319346150680412
7,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,2.3580134,8.0,21.0,13.0,9.68398417705351
4,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,2.458737,5.0,22.0,17.0,12.484139304750446
48,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,-0.9864379,49.0,23.0,-26.0,18.8376961542186
15,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,2.018701,16.0,24.0,8.0,5.722706232293572
38,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,0.08974317,39.0,25.0,-14.0,9.894179293254599
25,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,0.9080359,26.0,26.0,0.0,0.0
43,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,-0.31864595,44.0,27.0,-17.0,11.747162114860899
42,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,-0.20549828,43.0,28.0,-15.0,10.257125639908336
30,True,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,0.5080273,31.0,29.0,-2.0,1.353984985057691
24,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,1.1420727,25.0,30.0,5.0,3.352640758222146
32,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,0.4103564,33.0,31.0,-2.0,1.3287712379549448
45,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,-0.61848795,46.0,32.0,-14.0,9.219539993900762
47,True,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,-0.9792826,48.0,33.0,-15.0,9.794454127366961
27,True,False,False,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,0.84072065,28.0,34.0,6.0,3.8858391130843746
34,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,0.31060106,35.0,35.0,0.0,0.0
36,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,0.18921992,37.0,36.0,-1.0,0.6376730650484089
11,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,2.1663022,12.0,37.0,25.0,15.824952261524185
6,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,2.386566,7.0,38.0,31.0,19.483809685098286
46,True,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,-0.7773987,47.0,39.0,-8.0,4.993570804654278
35,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,0.21829438,36.0,40.0,4.0,2.4801835554924625
28,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,0.8044081,29.0,41.0,12.0,7.392579852635259
44,True,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,-0.3737839,45.0,42.0,-3.0,1.8365827572320894
40,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,0.027571857,41.0,43.0,2.0,1.2169501614589444
49,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,-1.170054,50.0,44.0,-6.0,3.6292974738608494
41,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,-0.16034275,42.0,46.0,4.0,2.3922044879228457
29,True,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,0.728148,30.0,45.0,15.0,9.021157329224698
20,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,1.3411006,21.0,47.0,26.0,15.464764616757751
21,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,1.3406088,22.0,48.0,26.0,15.382830611914198
31,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,0.45172843,32.0,49.0,17.0,10.006062471152243
37,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,0.15467644,38.0,50.0,12.0,7.027529625413035
12,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,1.6181525,13.0,1.0,-12.0,39.86313713864835
4,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,2.2172499,5.0,2.0,-3.0,6.287709822868154
19,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,1.2934077,20.0,3.0,-17.0,28.23638880654258
18,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,1.3202438,19.0,4.0,-15.0,21.460148371100892
25,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,0.83605826,26.0,5.0,-21.0,26.987041387707844
16,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,1.4520135,17.0,6.0,-11.0,13.016241287004322
5,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,2.2053049,6.0,7.0,1.0,1.1073093649624541
10,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,1.6744934,11.0,8.0,-3.0,3.143854911434077
9,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,1.6752105,10.0,9.0,-1.0,1.0
0,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,2.7168226,1.0,10.0,9.0,8.642273110102149
15,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,1.6072451,16.0,11.0,-5.0,4.633142040145634
3,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,2.2576237,4.0,12.0,8.0,7.181693740020985
6,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,2.18221,7.0,13.0,6.0,5.235017217294936
1,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,2.4298508,2.0,14.0,12.0,10.20328984473123
8,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,1.6895702,9.0,15.0,6.0,4.9828921423310435
22,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,1.0774152,23.0,16.0,-7.0,5.688980565043713
31,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,0.3291493,32.0,17.0,-15.0,11.949596552953683
17,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,1.4167961,18.0,18.0,0.0,0.0
36,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,0.034825504,37.0,19.0,-18.0,13.835192163124335
20,False,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,1.2809875,21.0,20.0,-1.0,0.756304195516401
13,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,1.6164343,14.0,21.0,7.0,5.214453018413429
2,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,2.3380742,3.0,22.0,19.0,13.952861575897556
48,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,-1.0337192,49.0,23.0,-26.0,18.8376961542186
14,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,1.6124413,15.0,24.0,9.0,6.4380445113302684
29,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,0.43676344,30.0,25.0,-5.0,3.533635461876642
21,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,1.0823314,22.0,26.0,4.0,2.794537699052513
41,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,-0.22408903,42.0,27.0,-15.0,10.365143042524323
45,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,-0.4141448,46.0,28.0,-18.0,12.308550767890004
34,False,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,0.10770059,35.0,29.0,-6.0,4.061954955173073
27,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,0.6992839,28.0,30.0,2.0,1.3410563032888585
33,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,0.28139395,34.0,31.0,-3.0,1.9931568569324174
40,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,-0.20632005,41.0,32.0,-9.0,5.926847138936203
46,False,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,-0.46577632,47.0,33.0,-14.0,9.14149051887583
35,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,0.06296918,36.0,35.0,-1.0,0.6425486044692343
26,False,False,False,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,0.7617172,27.0,34.0,7.0,4.533478965265104
32,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,0.30657107,33.0,36.0,3.0,1.913019195145227
11,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,1.6240138,12.0,37.0,25.0,15.824952261524185
7,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,1.7148521,8.0,38.0,30.0,18.855299695256406
47,False,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,-0.70467067,48.0,39.0,-9.0,5.617767155236063
37,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,0.031932592,38.0,40.0,2.0,1.2400917777462312
23,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,1.0659654,24.0,41.0,17.0,10.47282145789995
39,False,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,-0.13101333,40.0,42.0,2.0,1.224388504821393
44,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,-0.32930738,45.0,43.0,-2.0,1.2169501614589444
49,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,-1.2601159,50.0,44.0,-6.0,3.6292974738608494
43,False,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,-0.2782212,44.0,45.0,1.0,0.6014104886149799
30,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,0.33302978,31.0,46.0,15.0,8.970766829710671
24,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,0.8982048,25.0,47.0,22.0,13.085570060333481
28,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,0.63042545,29.0,48.0,19.0,11.241299293321914
38,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,-0.10251373,39.0,49.0,10.0,5.88591910067779
42,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,-0.24283993,43.0,50.0,7.0,4.099392281490937
