,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
31,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,1.1264774,32.0,24.0,-8.0,5.722706232293572
15,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,4.6184525,16.0,25.0,9.0,6.360543831377956
29,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,1.2155305,30.0,26.0,-4.0,2.794537699052513
27,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,1.5353041,28.0,27.0,-1.0,0.6910095361682882
32,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,0.90822387,33.0,28.0,-5.0,3.4190418799694453
20,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,3.0000124,21.0,29.0,8.0,5.415939940230764
46,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,0.40523705,47.0,30.0,-17.0,11.398978577955297
16,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,4.561028,17.0,31.0,14.0,9.301398665684614
45,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,0.5034702,46.0,32.0,-14.0,9.219539993900762
43,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,0.6119406,44.0,33.0,-11.0,7.182599693402438
44,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,0.5719347,45.0,35.0,-10.0,6.425486044692343
49,True,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,0.35609394,50.0,34.0,-16.0,10.362237634891665
9,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,5.495675,10.0,36.0,26.0,16.579499691258633
28,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,1.340799,29.0,37.0,8.0,5.0639847236877396
18,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,3.8408427,19.0,38.0,19.0,11.941689806995724
47,True,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,0.38652688,48.0,39.0,-9.0,5.617767155236063
21,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,2.9705908,22.0,40.0,18.0,11.160825999716081
26,True,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,1.8375318,27.0,41.0,14.0,8.624676494741136
34,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,0.87559056,35.0,43.0,8.0,4.867800645835778
40,True,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,0.77222526,41.0,42.0,1.0,0.6121942524106965
33,True,True,False,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,0.8921926,34.0,44.0,10.0,6.048829123101416
42,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,0.6318421,43.0,45.0,2.0,1.2028209772299598
48,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,0.38042456,49.0,46.0,-3.0,1.794153365942134
25,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,2.0704086,26.0,47.0,21.0,12.490771421227414
39,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,0.80708975,40.0,48.0,8.0,4.733178649819753
30,True,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,1.1515877,31.0,49.0,18.0,10.594654381220021
41,True,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,0.7132616,42.0,50.0,8.0,4.685019750275357
4,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,9.357478,5.0,1.0,-4.0,13.287712379549449
8,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,5.2559433,9.0,2.0,-7.0,14.671322920025693
17,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,3.6869462,18.0,3.0,-15.0,24.914460711655217
9,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,5.0610986,10.0,4.0,-6.0,8.584059348440357
22,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,3.0689735,23.0,5.0,-18.0,23.131749760892436
5,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,7.8801756,6.0,6.0,0.0,0.0
10,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,4.976504,11.0,7.0,-4.0,4.4292374598498165
19,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,3.4923594,20.0,8.0,-12.0,12.575419645736307
3,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,9.497592,4.0,9.0,5.0,5.0
2,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,9.67075,3.0,10.0,7.0,6.721767974523893
11,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,4.0567875,12.0,11.0,-1.0,0.9266284080291267
36,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,0.8709258,37.0,12.0,-25.0,22.442792937565578
15,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,3.770434,16.0,13.0,-3.0,2.617508608647468
6,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,7.4537544,7.0,14.0,7.0,5.951919076093217
7,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,5.343943,8.0,15.0,7.0,5.813374166052884
24,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,2.7062938,25.0,16.0,-9.0,7.314403583627631
35,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,0.87533957,36.0,18.0,-18.0,14.076206695791733
1,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,13.193456,2.0,17.0,15.0,11.949596552953683
12,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,4.0286045,13.0,19.0,6.0,4.611730721041445
34,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,0.90361655,35.0,20.0,-15.0,11.344562932746015
0,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,13.324524,1.0,21.0,20.0,14.89843719546694
16,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,3.7542608,17.0,22.0,5.0,3.671805677867778
29,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,1.1642468,30.0,23.0,-7.0,5.071687426135777
28,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,1.2417885,29.0,24.0,-5.0,3.5766913951834822
23,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,3.0090384,24.0,25.0,1.0,0.7067270923753284
33,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,1.0129699,34.0,26.0,-8.0,5.589075398105026
26,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,1.7534114,27.0,27.0,0.0,0.0
30,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,1.1135969,31.0,28.0,-3.0,2.051425127981667
13,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,3.9660697,14.0,29.0,15.0,10.154887387932684
47,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,0.4542514,48.0,30.0,-18.0,12.069506729599727
18,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,3.5495636,19.0,31.0,12.0,7.97262742772967
45,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,0.5371187,46.0,32.0,-14.0,9.219539993900762
44,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,0.5375772,45.0,33.0,-12.0,7.835563301893569
43,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,0.5609918,44.0,35.0,-9.0,5.782937440223109
49,False,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,0.3775728,50.0,34.0,-16.0,10.362237634891665
14,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,3.957369,15.0,36.0,21.0,13.391134366016589
32,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,1.0147936,33.0,37.0,4.0,2.5319923618438698
20,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,3.2283237,21.0,38.0,17.0,10.684669827311962
46,False,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,0.4619588,47.0,39.0,-8.0,4.993570804654278
21,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,3.1746798,22.0,40.0,18.0,11.160825999716081
27,False,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,1.6987113,28.0,41.0,13.0,8.008628173688196
41,False,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,0.6758883,42.0,42.0,0.0,0.0
42,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,0.6330609,43.0,43.0,0.0,0.0
31,False,True,False,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,1.0965142,32.0,44.0,12.0,7.258594947721699
40,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,0.7370273,41.0,45.0,4.0,2.4056419544599197
48,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,0.41246334,49.0,46.0,-3.0,1.794153365942134
25,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,2.0242724,26.0,47.0,21.0,12.490771421227414
37,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,0.7783203,38.0,48.0,10.0,5.916473312274692
39,False,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,0.7395058,40.0,49.0,9.0,5.297327190610011
38,False,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,0.7661018,39.0,50.0,11.0,6.441902156628616
3,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,2.240723,4.0,1.0,-3.0,9.965784284662087
6,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,1.986706,7.0,2.0,-5.0,10.479516371446923
14,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,1.558181,15.0,3.0,-12.0,19.931568569324174
13,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,1.5837827,14.0,4.0,-10.0,14.306765580733929
16,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,1.4679465,17.0,5.0,-12.0,15.421166507261626
12,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,1.6413381,13.0,6.0,-7.0,8.28306263718457
9,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,1.7142988,10.0,7.0,-3.0,3.3219280948873626
21,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,1.1185515,22.0,8.0,-14.0,14.671322920025693
2,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,2.3029833,3.0,9.0,6.0,6.0
4,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,2.0596375,5.0,10.0,5.0,4.801262838945638
20,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,1.312212,21.0,11.0,-10.0,9.266284080291268
32,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,0.00088348985,33.0,12.0,-21.0,18.851946067555087
15,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,1.4904933,16.0,13.0,-3.0,2.617508608647468
5,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,2.0461154,6.0,14.0,8.0,6.80219322982082
17,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,1.3334122,18.0,15.0,-3.0,2.4914460711655217
22,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,1.0698178,23.0,16.0,-7.0,5.688980565043713
1,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,2.6741216,2.0,17.0,15.0,11.949596552953683
35,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,-0.069726765,36.0,18.0,-18.0,14.076206695791733
24,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,0.87060714,25.0,19.0,-6.0,4.611730721041445
40,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,-0.23153102,41.0,20.0,-21.0,15.882388105844422
0,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,2.6959317,1.0,21.0,20.0,14.89843719546694
7,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,1.948913,8.0,22.0,14.0,10.281055898029779
30,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.053949386,31.0,23.0,-8.0,5.7962142012980316
29,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,0.17068768,30.0,24.0,-6.0,4.292029674220179
18,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,1.3280525,19.0,25.0,6.0,4.240362554251971
28,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,0.2606073,29.0,26.0,-3.0,2.0959032742893844
27,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,0.5810942,28.0,27.0,-1.0,0.6910095361682882
33,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,-0.024062693,34.0,28.0,-6.0,4.102850255963334
19,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,1.317197,20.0,29.0,9.0,6.09293243275961
49,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,-1.0421197,50.0,30.0,-20.0,13.410563032888584
11,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,1.6480533,12.0,31.0,19.0,12.623326760571976
45,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,-0.6879839,46.0,32.0,-14.0,9.219539993900762
44,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,-0.5372151,45.0,33.0,-12.0,7.835563301893569
43,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,-0.37751907,44.0,35.0,-9.0,5.782937440223109
48,True,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,-0.88710725,49.0,34.0,-15.0,9.714597782710937
8,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,1.7221266,9.0,36.0,27.0,17.217172756307043
34,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,-0.026890516,35.0,37.0,2.0,1.2659961809219349
10,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,1.6510619,11.0,38.0,27.0,16.969769725730764
46,True,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,-0.8559214,47.0,39.0,-8.0,4.993570804654278
23,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,0.9834983,24.0,40.0,16.0,9.92073422196985
26,True,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,0.62408715,27.0,41.0,14.0,8.624676494741136
39,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,-0.17729485,40.0,43.0,3.0,1.8254252421884165
36,True,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,-0.11084634,37.0,42.0,5.0,3.0609712620534824
42,True,False,False,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,-0.29564333,43.0,44.0,1.0,0.6048829123101416
38,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,-0.1602987,39.0,45.0,6.0,3.6084629316898793
47,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,-0.86935055,48.0,46.0,-2.0,1.1961022439614228
25,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,0.62623316,26.0,47.0,21.0,12.490771421227414
41,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,-0.29188085,42.0,48.0,6.0,3.549883987364815
37,True,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,-0.12398237,38.0,49.0,11.0,6.474511010745569
31,True,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,0.027346492,32.0,50.0,18.0,10.541294438119552
4,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,2.0912604,5.0,1.0,-4.0,13.287712379549449
8,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,1.5786461,9.0,2.0,-7.0,14.671322920025693
17,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,1.2545393,18.0,3.0,-15.0,24.914460711655217
9,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,1.5444454,10.0,4.0,-6.0,8.584059348440357
22,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,1.0840871,23.0,5.0,-18.0,23.131749760892436
5,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,1.9404293,6.0,6.0,0.0,0.0
10,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,1.5291594,11.0,7.0,-4.0,4.4292374598498165
19,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,1.2043586,20.0,8.0,-12.0,12.575419645736307
3,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,2.1042333,4.0,9.0,5.0,5.0
2,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,2.119988,3.0,10.0,7.0,6.721767974523893
11,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,1.3426083,12.0,11.0,-1.0,0.9266284080291267
36,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,-0.13877892,37.0,12.0,-25.0,22.442792937565578
15,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,1.2752142,16.0,13.0,-3.0,2.617508608647468
6,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,1.8912568,7.0,14.0,7.0,5.951919076093217
7,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,1.5936542,8.0,15.0,7.0,5.813374166052884
24,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,0.96613836,25.0,16.0,-9.0,7.314403583627631
35,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,-0.13368201,36.0,18.0,-18.0,14.076206695791733
1,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,2.3881602,2.0,17.0,15.0,11.949596552953683
12,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,1.3362029,13.0,19.0,6.0,4.611730721041445
34,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,-0.1016621,35.0,20.0,-15.0,11.344562932746015
0,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,2.3966122,1.0,21.0,20.0,14.89843719546694
16,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,1.2712473,17.0,22.0,5.0,3.671805677867778
29,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.15137565,30.0,23.0,-7.0,5.071687426135777
28,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,0.21513772,29.0,24.0,-5.0,3.5766913951834822
23,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,1.0656494,24.0,25.0,1.0,0.7067270923753284
33,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,0.012881428,34.0,26.0,-8.0,5.589075398105026
26,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,0.55211425,27.0,27.0,0.0,0.0
30,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,0.10724515,31.0,28.0,-3.0,2.051425127981667
13,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,1.3218186,14.0,29.0,15.0,10.154887387932684
47,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,-0.8082789,48.0,30.0,-18.0,12.069506729599727
18,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,1.2194123,19.0,31.0,12.0,7.97262742772967
45,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,-0.6333914,46.0,32.0,-14.0,9.219539993900762
44,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,-0.6325053,45.0,33.0,-12.0,7.835563301893569
43,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,-0.58829415,44.0,35.0,-9.0,5.782937440223109
49,False,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,-1.0033144,50.0,34.0,-16.0,10.362237634891665
14,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,1.3197982,15.0,36.0,21.0,13.391134366016589
32,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,0.014678776,33.0,37.0,4.0,2.5319923618438698
20,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,1.1313086,21.0,38.0,17.0,10.684669827311962
46,False,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,-0.7906388,47.0,39.0,-8.0,4.993570804654278
21,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,1.1156933,22.0,40.0,18.0,11.160825999716081
27,False,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,0.521452,28.0,41.0,13.0,8.008628173688196
41,False,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,-0.39641464,42.0,42.0,0.0,0.0
42,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,-0.4635818,43.0,43.0,0.0,0.0
31,False,False,False,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,0.09187949,32.0,44.0,12.0,7.258594947721699
40,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,-0.30796927,41.0,45.0,4.0,2.4056419544599197
48,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,-0.9098066,49.0,46.0,-3.0,1.794153365942134
25,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,0.69035184,26.0,47.0,21.0,12.490771421227414
37,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,-0.25253016,38.0,48.0,10.0,5.916473312274692
39,False,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,-0.3045497,40.0,49.0,9.0,5.297327190610011
38,False,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,-0.2686032,39.0,50.0,11.0,6.441902156628616
23,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,1.9692794,24.0,1.0,-23.0,76.40434618240933
4,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,8.1023445,5.0,2.0,-3.0,6.287709822868154
28,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,1.2628224,29.0,3.0,-26.0,43.18506523353571
6,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,6.1369295,7.0,4.0,-3.0,4.292029674220179
24,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,1.8310558,25.0,5.0,-20.0,25.701944178769374
8,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,4.7352843,9.0,6.0,-3.0,3.549883987364815
2,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,10.716836,3.0,7.0,4.0,4.4292374598498165
21,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,2.137113,22.0,8.0,-14.0,14.671322920025693
15,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,2.5325503,16.0,9.0,-7.0,7.0
12,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,2.8538935,13.0,10.0,-3.0,2.880757703367383
18,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,2.2870922,19.0,11.0,-8.0,7.413027264233014
42,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,0.7162945,43.0,12.0,-31.0,27.829063242581316
19,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,2.2606292,20.0,13.0,-7.0,6.107520086844092
3,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,9.206779,4.0,14.0,10.0,8.502741537276025
0,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,38.763275,1.0,15.0,14.0,11.626748332105768
11,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,2.957226,12.0,16.0,4.0,3.250846037167836
48,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,,49.0,17.0,-32.0,25.49247264630119
32,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,1.1467317,33.0,18.0,-15.0,11.730172246493112
16,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,2.4845476,17.0,19.0,2.0,1.5372435736804815
40,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,0.83096516,41.0,20.0,-21.0,15.882388105844422
49,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,,50.0,21.0,-29.0,21.602733933427064
9,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,4.1920633,10.0,22.0,12.0,8.812333626882667
41,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,0.798211,42.0,23.0,-19.0,13.766008728082824
34,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,1.0112696,35.0,24.0,-11.0,7.868721069403661
17,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,2.4796877,18.0,25.0,7.0,4.947089646627299
37,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,0.897667,38.0,26.0,-12.0,8.383613097157538
14,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,2.5482187,15.0,27.0,12.0,8.292114434019458
26,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,1.596605,27.0,28.0,1.0,0.6838083759938891
30,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,1.1753228,31.0,29.0,-2.0,1.353984985057691
46,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,0.5734246,47.0,30.0,-17.0,11.398978577955297
10,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,3.6770222,11.0,31.0,20.0,13.287712379549449
