,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
6,True,True,True,rf,James Conner,Cardinals,RB,2021,150,247.0,217.36707414753124,7.0,4.0,-3.0,4.292029674220179
16,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,207.14804803843109,17.0,5.0,-12.0,15.421166507261626
0,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,228.80537588420944,1.0,6.0,5.0,5.916473312274692
1,True,True,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,224.4602089543684,2.0,7.0,5.0,5.5365468248122705
18,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,202.17721472733575,19.0,8.0,-11.0,11.527468008591615
9,True,True,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,215.50286961660916,10.0,9.0,-1.0,1.0
12,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,211.6803722326893,13.0,10.0,-3.0,2.880757703367383
22,True,True,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,199.3801327579661,23.0,11.0,-12.0,11.119540896349521
26,True,True,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,194.6828623389094,27.0,12.0,-15.0,13.465675762539346
24,True,True,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,198.16411389437945,25.0,13.0,-12.0,10.470034434589872
8,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,216.52215354477428,9.0,14.0,5.0,4.251370768638012
13,True,True,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,208.47033184369252,14.0,15.0,1.0,0.8304820237218405
3,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,221.38664971394232,4.0,16.0,12.0,9.752538111503508
45,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,183.56983314251804,46.0,18.0,-28.0,21.89632152678714
4,True,True,True,rf,David Montgomery,Bears,RB,2021,150,185.0,220.42873663688576,5.0,17.0,12.0,9.559677242362946
20,True,True,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,201.62049229949199,21.0,19.0,-2.0,1.5372435736804815
33,True,True,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,188.09382818637465,34.0,20.0,-14.0,10.588258737229614
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,221.96563753573903,3.0,21.0,18.0,13.408593475920245
5,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,218.29728922819433,6.0,22.0,16.0,11.74977816917689
40,True,True,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,186.24947528549367,41.0,23.0,-18.0,13.04148195292057
29,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,193.3352621042583,30.0,24.0,-6.0,4.292029674220179
17,True,True,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,205.04519368482104,18.0,25.0,7.0,4.947089646627299
47,True,True,True,rf,Sony Michel,Rams,RB,2021,150,137.0,182.1678527161396,48.0,26.0,-22.0,15.36995734478882
32,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,188.3199973029332,33.0,27.0,-6.0,4.146057217009729
35,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,187.35601938824885,36.0,28.0,-8.0,5.470467007951113
23,True,True,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,198.2834088926101,24.0,29.0,5.0,3.3849624626442276
39,True,True,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,186.5997602896268,40.0,30.0,-10.0,6.705281516444292
15,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,207.68434277210574,16.0,31.0,15.0,9.965784284662087
31,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,188.99256062510779,32.0,32.0,0.0,0.0
30,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,191.90931650618177,31.0,33.0,2.0,1.3059272169822616
48,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,182.09366222687714,49.0,34.0,-15.0,9.714597782710937
41,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,185.8483672715915,42.0,35.0,-7.0,4.49784023128464
11,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,214.55920632311356,12.0,36.0,24.0,15.304153561161815
38,True,True,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,186.713219998263,39.0,37.0,-2.0,1.2659961809219349
21,True,True,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,200.35592001300955,22.0,38.0,16.0,10.056159837470082
37,True,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,186.92709999175906,38.0,39.0,1.0,0.6241963505817848
7,True,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,216.87027609146986,8.0,40.0,32.0,19.8414684439397
19,True,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,201.98092027231107,20.0,41.0,21.0,12.937014742111703
42,True,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,184.73255427394253,43.0,43.0,0.0,0.0
28,True,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,193.4441338882386,29.0,42.0,13.0,7.958525281339054
44,True,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,183.5835991510876,45.0,44.0,-1.0,0.6048829123101416
46,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,183.07759689733123,47.0,46.0,-1.0,0.5980511219807114
34,True,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,187.4367550156477,35.0,45.0,10.0,6.014104886149799
10,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,214.58180452621193,11.0,47.0,36.0,21.412751007818425
43,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,183.79956499704838,44.0,48.0,4.0,2.3665893249098766
36,True,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,187.07803159506875,37.0,49.0,12.0,7.063102920813348
49,True,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,178.47783678959578,50.0,50.0,0.0,0.0
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,212.77450897281085,8.0,1.0,-7.0,23.253496664211536
18,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,204.08305115202006,19.0,2.0,-17.0,35.63035566291954
8,False,True,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,210.81583350181305,9.0,3.0,-6.0,9.965784284662087
4,False,True,True,rf,James Conner,Cardinals,RB,2021,150,247.0,217.57178329786603,5.0,4.0,-1.0,1.430676558073393
21,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,199.3022737372145,22.0,5.0,-17.0,21.84665255195397
3,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,224.7642595491005,4.0,6.0,2.0,2.3665893249098766
17,False,True,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,204.63885866522722,18.0,7.0,-11.0,12.180403014586997
13,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,206.31072518869772,14.0,8.0,-6.0,6.287709822868154
2,False,True,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,225.24530514202485,3.0,9.0,6.0,6.0
11,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,209.16619877996055,12.0,10.0,-2.0,1.9205051355782552
34,False,True,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,183.9789382972664,35.0,12.0,-23.0,20.64736950256033
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,198.4262810905572,23.0,11.0,-12.0,11.119540896349521
20,False,True,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,201.48120192771407,21.0,13.0,-8.0,6.980022956393247
6,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,214.71289496262932,7.0,14.0,7.0,5.951919076093217
14,False,True,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,205.80820266011813,15.0,15.0,0.0,0.0
19,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,203.761430074055,20.0,16.0,-4.0,3.250846037167836
1,False,True,True,rf,David Montgomery,Bears,RB,2021,150,185.0,230.29661033426623,2.0,17.0,15.0,11.949596552953683
47,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,176.13302210956584,48.0,18.0,-30.0,23.460344492986223
28,False,True,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,191.0104860804448,29.0,19.0,-10.0,7.686217868402408
29,False,True,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,187.95367400920946,30.0,20.0,-10.0,7.56304195516401
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,238.48895990371045,1.0,21.0,20.0,14.89843719546694
15,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,205.72821241841865,16.0,22.0,6.0,4.406166813441334
40,False,True,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,180.48892974526814,41.0,23.0,-18.0,13.04148195292057
35,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,183.4304769270072,36.0,24.0,-12.0,8.584059348440357
25,False,True,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,196.9020523969926,26.0,25.0,-1.0,0.7067270923753284
36,False,True,True,rf,Sony Michel,Rams,RB,2021,150,137.0,183.341200288493,37.0,26.0,-11.0,7.68497867239441
43,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,177.73085956210195,44.0,27.0,-17.0,11.747162114860899
33,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,187.20522187141256,34.0,28.0,-6.0,4.102850255963334
12,False,True,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,209.0834674863565,13.0,29.0,16.0,10.831879880461528
45,False,True,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,177.06078665079937,46.0,30.0,-16.0,10.728450426310868
16,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,205.5845250602283,17.0,31.0,14.0,9.301398665684614
23,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,197.77126665908747,24.0,32.0,8.0,5.268308567943292
38,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,182.13353869927818,39.0,33.0,-6.0,3.9177816509467847
39,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,181.8863862618749,40.0,35.0,-5.0,3.2127430223461717
30,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,187.62501060128037,31.0,34.0,3.0,1.9429195565421873
5,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,216.6107044926878,6.0,36.0,30.0,19.130191951452268
37,False,True,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,182.36040649049488,38.0,37.0,-1.0,0.6329980904609674
10,False,True,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,210.13869947469223,11.0,38.0,27.0,16.969769725730764
26,False,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,195.4162625513197,27.0,39.0,12.0,7.490356206981418
24,False,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,197.1081476258887,25.0,40.0,15.0,9.300688333096735
41,False,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,178.8709217584203,42.0,41.0,-1.0,0.6160483210529383
44,False,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,177.57924140620523,45.0,42.0,-3.0,1.8365827572320894
49,False,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,174.78506136836947,50.0,43.0,-7.0,4.259325565106305
31,False,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,187.60302351607132,32.0,44.0,12.0,7.258594947721699
42,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,178.42259896923346,43.0,46.0,3.0,1.794153365942134
48,False,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,176.05973605389858,49.0,45.0,-4.0,2.4056419544599197
9,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,210.58477756332977,10.0,47.0,37.0,22.007549646924492
27,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,192.7317983925867,28.0,48.0,20.0,11.832946624549384
46,False,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,176.33027734910047,47.0,49.0,2.0,1.177183820135558
32,False,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,187.54198721981066,33.0,50.0,17.0,9.955666969335132
26,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,204.0420029873315,27.0,1.0,-26.0,86.37013046707142
10,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,230.9170812388591,11.0,2.0,-9.0,18.863129468604463
12,True,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,228.7846860188016,13.0,3.0,-10.0,16.609640474436812
6,True,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,245.7244138146168,7.0,4.0,-3.0,4.292029674220179
25,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,205.21657962237936,26.0,5.0,-21.0,26.987041387707844
2,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,254.26320757575738,3.0,6.0,3.0,3.549883987364815
14,True,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,223.9305523061498,15.0,7.0,-8.0,8.858474919699633
33,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,191.53694431393774,34.0,8.0,-26.0,27.246742565762
17,True,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,218.71083396942123,18.0,9.0,-9.0,9.0
13,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,225.87480663515404,14.0,10.0,-4.0,3.8410102711565104
28,True,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,196.93153515989732,29.0,11.0,-18.0,16.679311344524283
45,True,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,181.53984255562554,46.0,12.0,-34.0,30.522198395089188
21,True,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,209.442566411489,22.0,13.0,-9.0,7.852525825942403
7,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,237.98370306372559,8.0,14.0,6.0,5.101644922365615
24,True,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,206.58891339285702,25.0,15.0,-10.0,8.304820237218406
3,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,251.7017492424241,4.0,16.0,12.0,9.752538111503508
9,True,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,232.5157813465539,10.0,17.0,7.0,5.5764783913783855
34,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,190.07123455629346,35.0,18.0,-17.0,13.294195212692193
8,True,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,232.82128033486134,9.0,19.0,10.0,7.686217868402408
30,True,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,195.07230416666664,31.0,20.0,-11.0,8.319346150680412
19,True,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,214.72957494323495,20.0,21.0,1.0,0.744921859773347
11,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,229.49899851190443,12.0,22.0,10.0,7.343611355735556
43,True,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,183.7725084286415,44.0,23.0,-21.0,15.215062278407332
36,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,188.86171444203163,37.0,24.0,-13.0,9.299397627477054
4,True,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,249.10768156565652,5.0,25.0,20.0,14.134541847506569
37,True,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,188.10548180079738,38.0,26.0,-12.0,8.383613097157538
31,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,192.89077436042209,32.0,27.0,-5.0,3.455047680841441
27,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,198.93249154942285,28.0,28.0,0.0,0.0
22,True,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,208.08628451956568,23.0,29.0,6.0,4.061954955173073
47,True,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,180.6722655462186,48.0,30.0,-18.0,12.069506729599727
0,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,278.6989242424241,1.0,31.0,30.0,19.931568569324174
40,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,185.73182163122823,41.0,32.0,-9.0,5.926847138936203
41,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,185.39972185067694,42.0,33.0,-9.0,5.876672476420177
46,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,181.4894713182243,47.0,34.0,-13.0,8.419318078349479
49,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,176.40725214244387,50.0,35.0,-15.0,9.638229067038516
20,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,212.86815887180634,21.0,36.0,15.0,9.565095975726134
18,True,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,215.1349123535778,19.0,37.0,18.0,11.393965628297414
23,True,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,207.07516283581614,24.0,38.0,14.0,8.799139857786322
39,True,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,186.61725153318903,40.0,39.0,-1.0,0.6241963505817848
5,True,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,246.88795534188023,6.0,40.0,34.0,21.081560221685933
16,True,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,218.72300057932287,17.0,41.0,24.0,14.785159705270518
42,True,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,185.16384069988345,43.0,42.0,-1.0,0.6121942524106965
48,True,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,179.19708322598464,49.0,43.0,-6.0,3.650850484376833
29,True,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,195.48480752442006,30.0,44.0,14.0,8.468360772341983
35,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,189.0637215211044,36.0,46.0,10.0,5.980511219807114
38,True,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,186.68414345962356,39.0,45.0,6.0,3.6084629316898793
1,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,262.47862358882935,2.0,47.0,45.0,26.765938759773032
15,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,222.87917817035893,16.0,48.0,32.0,18.932714599279013
44,True,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,183.18384695677986,45.0,49.0,4.0,2.354367640271116
32,True,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,192.3307721118751,33.0,50.0,17.0,9.955666969335132
10,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,230.94856619571445,11.0,1.0,-10.0,33.219280948873624
13,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,224.90018179614125,14.0,2.0,-12.0,25.150839291472614
17,False,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,220.86898565892636,18.0,3.0,-15.0,24.914460711655217
5,False,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,242.90908721813568,6.0,4.0,-2.0,2.861353116146786
20,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,214.28542539821493,21.0,5.0,-16.0,20.5615553430155
4,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,243.46927155448094,5.0,6.0,1.0,1.1832946624549383
8,False,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,235.71797174281008,9.0,7.0,-2.0,2.2146187299249083
16,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,220.9917764506992,17.0,8.0,-9.0,9.431564734302231
3,False,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,245.83326664915114,4.0,9.0,5.0,5.0
15,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,221.88395146878366,16.0,10.0,-6.0,5.761515406734766
26,False,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,205.86675682102387,27.0,11.0,-16.0,14.826054528466027
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,194.54570893744057,36.0,12.0,-24.0,21.545081220062954
23,False,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,210.8444540723219,24.0,13.0,-11.0,9.597531565040715
11,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,230.64936192539895,12.0,14.0,2.0,1.700548307455205
7,False,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,236.59286315834396,8.0,15.0,7.0,5.813374166052884
18,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,220.0097370543101,19.0,16.0,-3.0,2.438134527875877
6,False,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,240.25575440777732,7.0,17.0,10.0,7.966397701969122
46,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,183.0378841866377,47.0,18.0,-29.0,22.678333009886682
32,False,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,197.52674242873505,33.0,19.0,-14.0,10.76070501576337
30,False,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,198.3409048581968,31.0,20.0,-11.0,8.319346150680412
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,266.33158769039755,1.0,21.0,20.0,14.89843719546694
19,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,216.5659113511855,20.0,22.0,2.0,1.4687222711471113
41,False,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,187.70964989431727,42.0,23.0,-19.0,13.766008728082824
43,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,187.1023363386884,44.0,24.0,-20.0,14.306765580733929
22,False,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,212.5707415664143,23.0,25.0,2.0,1.4134541847506568
31,False,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,197.7280547308258,32.0,26.0,-6.0,4.191806548578769
45,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,184.36040487706495,46.0,27.0,-19.0,13.129181187197476
28,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,200.76111910197326,29.0,28.0,-1.0,0.6838083759938891
14,False,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,224.59853335897336,15.0,29.0,14.0,9.477894895403837
44,False,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,185.14510282885948,45.0,30.0,-15.0,10.057922274666439
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,249.56420119140716,3.0,31.0,28.0,18.602797331369228
21,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,213.61645566078775,22.0,32.0,10.0,6.585385709929115
34,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,194.99967596088223,35.0,33.0,-2.0,1.3059272169822616
29,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,198.75794888591827,30.0,34.0,4.0,2.5905594087229162
38,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,191.19522791673523,39.0,35.0,-4.0,2.5701944178769374
9,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,233.7620781468723,10.0,36.0,26.0,16.579499691258633
12,False,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,229.03990680483483,13.0,38.0,25.0,15.712749746047004
39,False,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,188.80733319194692,40.0,37.0,-3.0,1.8989942713829022
27,False,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,204.79591862174337,28.0,39.0,11.0,6.866159856399633
24,False,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,208.66918709941055,25.0,40.0,15.0,9.300688333096735
42,False,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,187.677523658538,43.0,41.0,-2.0,1.2320966421058765
49,False,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,178.72101869818752,50.0,43.0,-7.0,4.259325565106305
40,False,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,188.43489754608206,41.0,42.0,1.0,0.6121942524106965
33,False,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,196.81328458046,34.0,44.0,10.0,6.048829123101416
37,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,192.0600949891649,38.0,46.0,8.0,4.784408975845691
47,False,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,180.12403946032163,48.0,45.0,-3.0,1.8042314658449397
1,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,250.32566623647878,2.0,47.0,45.0,26.765938759773032
25,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,206.13621778354914,26.0,48.0,22.0,13.016241287004322
48,False,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,179.96324977634833,49.0,49.0,0.0,0.0
36,False,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,194.1356678054256,37.0,50.0,13.0,7.6131570941974545
10,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,209.51155912271682,11.0,1.0,-10.0,33.219280948873624
27,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,187.45780637618512,28.0,2.0,-26.0,54.493485131524
7,True,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,218.7920054207255,8.0,3.0,-5.0,8.304820237218406
14,True,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,206.56478604178866,15.0,4.0,-11.0,15.737442138807323
25,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,188.24457720476252,26.0,5.0,-21.0,26.987041387707844
2,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,241.16658971926384,3.0,6.0,3.0,3.549883987364815
16,True,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,197.49721300295735,17.0,7.0,-10.0,11.073093649624541
15,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,203.10499345626494,16.0,8.0,-8.0,8.38361309715754
13,True,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,206.64839647546845,14.0,9.0,-5.0,5.0
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,237.59460830173384,4.0,10.0,6.0,5.761515406734766
45,True,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,173.08509829452927,46.0,12.0,-34.0,30.522198395089188
20,True,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,192.4410988205059,21.0,11.0,-10.0,9.266284080291268
9,True,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,216.7747804095527,10.0,13.0,3.0,2.617508608647468
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,268.63607278681184,1.0,14.0,13.0,11.053563998458833
18,True,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,197.1958095230869,19.0,15.0,-4.0,3.321928094887362
4,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,230.77934280422699,5.0,16.0,11.0,8.93982660221155
37,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,179.58054989803858,38.0,18.0,-20.0,15.640229661990816
