,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
35,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,189.02458377183896,36.0,29.0,-7.0,4.738947447701919,10.848522909434548
40,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,185.276140816666,41.0,30.0,-11.0,7.3758096680887215,9.572554314414637
4,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,214.63665351454554,5.0,31.0,26.0,17.27402609341428,34.97103562616409
37,True,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.37533910669208,38.0,32.0,-6.0,3.9512314259574692,16.710639553781547
45,True,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,181.0768688674392,46.0,33.0,-13.0,8.4885269103847,13.762428351377475
8,True,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,210.43140853767528,9.0,34.0,25.0,16.190996304518226,33.309029822786705
33,True,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,189.96226155385563,34.0,35.0,1.0,0.6425486044692343,23.750049579456768
12,True,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,203.55332961841944,13.0,36.0,23.0,14.666480496113406,34.14951584132527
42,True,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,184.82814819521937,43.0,37.0,-6.0,3.7979885427658044,23.94514557324835
46,True,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,180.7759093747286,47.0,38.0,-9.0,5.656589908576922,22.485516437694695
0,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,222.73138433430913,1.0,39.0,38.0,23.719461322107822,49.76803912830945
6,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,212.42119578591445,7.0,40.0,33.0,20.46151433281282,44.28441882545815
49,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,175.2390116803415,50.0,41.0,-9.0,5.544434889476444,22.324982302292195
43,True,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,184.57604918628775,44.0,42.0,-2.0,1.224388504821393,29.73797811666465
38,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,186.8568583664475,39.0,43.0,4.0,2.433900322917889,32.162081161630425
24,True,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,196.94289037038953,25.0,44.0,19.0,11.492775333892691,39.88772757338961
22,True,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,198.86947427266196,23.0,45.0,22.0,13.231030749529557,40.81741368436344
11,True,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,204.94891327393523,12.0,46.0,34.0,20.333738147344185,46.01938391867342
28,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,195.1959231094219,29.0,48.0,19.0,11.241299293321914,41.531230570738096
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,179.21408786271002,48.0,47.0,-1.0,0.5947986391060673,32.24646568111668
44,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,184.11498636534665,45.0,49.0,4.0,2.354367640271116,37.14897037868121
20,True,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,200.19228686489822,21.0,50.0,29.0,16.98319659474817,46.962805972724404
21,False,True,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,201.25933025151355,22.0,1.0,-21.0,69.7604899926346,759.8600572808489
7,False,True,True,rf,Davante Adams,Packers,WR,2021,150,337.0,220.16483529338828,8.0,2.0,-6.0,12.575419645736307,244.87520426072706
9,False,True,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,213.98333167854506,10.0,3.0,-7.0,11.626748332105768,191.03855093869123
14,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,206.66248505161255,15.0,4.0,-11.0,15.737442138807323,163.58000234502407
8,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,217.11495793919568,9.0,5.0,-4.0,5.140388835753875,88.52397528994867
4,False,True,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.90054734750532,5.0,6.0,1.0,1.1832946624549383,66.38218289034049
33,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,193.71591146401835,34.0,7.0,-27.0,29.897352853986263,83.36277626855502
13,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,207.53997812851196,14.0,8.0,-6.0,6.287709822868154,48.6878559820041
46,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,185.8256624833694,47.0,9.0,-38.0,38.0,66.1743375166306
25,False,True,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,200.92376172836904,26.0,10.0,-16.0,15.364041084626042,48.08583638555381
45,False,True,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.22147607796938,46.0,11.0,-35.0,32.431994281019435,48.906079599998414
3,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,230.3761582650204,4.0,12.0,8.0,7.181693740020985,5.946300340374098
19,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,205.78412121123,20.0,13.0,-7.0,6.107520086844092,27.235943818700456
17,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,206.3856513521421,18.0,14.0,-4.0,3.40109661491041,23.479766927296335
18,False,True,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,206.08618193466927,19.0,15.0,-4.0,3.321928094887362,19.029513998089936
36,False,True,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.95523296495458,37.0,16.0,-21.0,17.06694169513114,30.10670852842078
0,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,233.72422224097681,1.0,17.0,16.0,12.746236323150596,6.95006240119856
29,False,True,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,197.98117314365538,30.0,18.0,-12.0,9.384137797194489,19.565009895340676
37,False,True,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,190.64539853932146,38.0,19.0,-19.0,14.603813949964575,22.56258622668988
6,False,True,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,221.47092572116887,7.0,20.0,13.0,9.831954541713214,5.650292467311409
22,False,True,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,201.14622596666317,23.0,21.0,-2.0,1.489843719546694,5.850447959152894
16,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,206.41783119239452,17.0,22.0,5.0,3.671805677867778,1.1618832822222218
34,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,192.4912231629746,35.0,23.0,-12.0,8.694321301947047,4.715783091980795
12,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,208.9885125151649,13.0,25.0,12.0,8.480725108503941,9.88606077649838
15,False,True,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,206.4338355107337,16.0,24.0,8.0,5.722706232293572,8.179060217036913
32,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,193.7941235127906,33.0,26.0,-7.0,4.890440973341898,11.73295281975939
27,False,True,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,198.72508289395554,28.0,27.0,-1.0,0.6910095361682882,17.085268062274697
31,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,194.7785104298561,32.0,28.0,-4.0,2.7352335039755564,14.208519472611995
20,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,205.64518272320626,21.0,29.0,8.0,5.415939940230764,22.100543620843013
49,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,180.87051579078056,50.0,30.0,-20.0,13.410563032888584,6.618458708969239
1,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,231.95244021403516,2.0,31.0,29.0,19.2671829503467,46.475395290586384
44,False,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,187.75355254363143,45.0,32.0,-13.0,8.56100142290785,16.959707690073902
38,False,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,189.80830388521517,39.0,33.0,-6.0,3.9177816509467847,19.46373766789029
2,False,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,231.15483189475015,3.0,34.0,31.0,20.076835417602602,46.73034466244134
30,False,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,195.99149737252242,31.0,35.0,4.0,2.5701944178769374,27.624126640757037
28,False,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,198.2254629221515,29.0,36.0,7.0,4.463711455338863,30.752078754946755
40,False,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,189.28819230583318,41.0,37.0,-4.0,2.5319923618438698,26.768344978638577
43,False,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,188.30437904686505,44.0,38.0,-6.0,3.771059939051281,27.217234834854082
11,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,211.1455032959205,12.0,39.0,27.0,16.85330146570819,42.536174465872556
26,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,200.49246878146184,27.0,40.0,13.0,8.060596555350504,36.88806068685759
41,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,189.24184391331661,42.0,41.0,-1.0,0.6160483210529383,30.951403589402485
48,False,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,184.52104701236166,49.0,42.0,-7.0,4.285359766874875,29.704306101917005
39,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,189.59036292193252,40.0,43.0,3.0,1.8254252421884165,33.82535056670355
24,False,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,200.94600511579935,25.0,45.0,20.0,12.028209772299599,42.06626111335877
5,False,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,221.93172235361908,6.0,44.0,38.0,22.985550667785382,55.00304503863431
10,False,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,211.97563376347668,11.0,46.0,35.0,20.9317892693249,50.22172199128853
23,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,201.0293628064322,24.0,48.0,24.0,14.19953594945926,44.98256959935062
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,184.53806061359438,48.0,47.0,-1.0,0.5947986391060673,35.41315742798049
42,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,188.85866371152582,43.0,49.0,6.0,3.531551460406674,39.94106048861406
35,False,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,192.29586051950724,36.0,50.0,14.0,8.198784562981874,42.33844179963048
6,True,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,223.86742673614557,7.0,1.0,-6.0,19.931568569324174,684.7575863966256
2,True,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,236.05937907407719,3.0,2.0,-1.0,2.095903274289385,211.5617779074452
42,True,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,187.98224096441362,43.0,3.0,-40.0,66.43856189774725,234.2254278091853
12,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,212.80300658134226,13.0,4.0,-9.0,12.876089022660537,154.7949021380948
21,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,207.5750674918084,22.0,5.0,-17.0,21.84665255195397,100.78366187746481
17,True,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,211.34728036128848,18.0,6.0,-12.0,14.19953594945926,80.05310204904772
15,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,211.59433667963188,16.0,7.0,-9.0,9.965784284662087,63.56582859652527
8,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,220.69607268143278,9.0,8.0,-1.0,1.0479516371446924,34.90090515684036
38,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,190.81651653497053,39.0,9.0,-30.0,30.0,61.18348346502947
26,True,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,204.39986973078436,27.0,10.0,-17.0,16.324293652415168,44.74789475032217
44,True,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.4942065077341,45.0,11.0,-34.0,31.50536587299031,48.65335983604443
3,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,234.35370999321634,4.0,12.0,8.0,7.181693740020985,2.3756055469997865
20,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,208.25557910418544,21.0,13.0,-8.0,6.980022956393247,25.07958971512692
27,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,203.8786541666324,28.0,14.0,-14.0,11.903838152186434,25.611401837603083
29,True,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,201.36380694560404,30.0,15.0,-15.0,12.457230355827608,22.951361535782233
35,True,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,194.84742840805106,36.0,16.0,-20.0,16.25423018583918,26.94347649540255
5,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,228.21188814250368,6.0,17.0,11.0,8.763037472166035,2.5587178317423205
32,True,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,199.95792171152496,33.0,18.0,-15.0,11.730172246493112,18.019169816066093
14,True,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,212.30348556243916,15.0,19.0,4.0,3.074487147360963,5.915708679439721
11,True,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,216.01362302564016,12.0,20.0,8.0,6.050433564131208,1.5229115424800808
19,True,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,209.64070097325438,20.0,21.0,1.0,0.744921859773347,0.4772721605552482
13,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,212.65838812478475,14.0,22.0,8.0,5.874889084588445,3.4209391932592954
31,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,200.19421871495877,32.0,23.0,-9.0,6.520740976460285,0.8652434343874852
24,True,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,206.20201039144698,25.0,24.0,-1.0,0.7153382790366964,8.01322683516887
10,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,217.91162943786716,11.0,25.0,14.0,9.894179293254599,16.19226925420484
36,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,193.70818047282893,37.0,26.0,-11.0,7.68497867239441,11.67291005347337
18,True,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,211.05894479149515,19.0,27.0,8.0,5.528076289346306,25.608084251257264
33,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,199.51712296031337,34.0,28.0,-6.0,4.102850255963334,17.448822411528266
23,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,206.72018717438294,24.0,29.0,5.0,3.3849624626442276,22.828313563724716
49,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,181.31791098248112,50.0,30.0,-20.0,13.410563032888584,6.918449779914824
45,True,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,185.7810157253314,46.0,32.0,-14.0,9.219539993900762,15.660716112519697
4,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,234.2835544345894,5.0,31.0,26.0,17.27402609341428,48.02415405491651
37,True,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,192.33466548673874,38.0,33.0,-5.0,3.2648180424556537,21.113359855574554
1,True,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,236.14494962123135,2.0,34.0,32.0,20.72447526978333,49.96214376918407
34,True,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,196.23466530759492,35.0,35.0,0.0,0.0,27.78037385808954
16,True,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,211.35996679731366,17.0,36.0,19.0,12.115788235919771,39.12759809891161
41,True,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,188.3228386336086,42.0,37.0,-5.0,3.164990452304837,26.157277947500933
43,True,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,186.86189807652752,44.0,38.0,-6.0,3.771059939051281,26.310621134840137
0,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,246.97633968372236,1.0,39.0,38.0,23.719461322107822,64.90165177743151
9,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,220.27180579726624,10.0,40.0,30.0,18.60137666619347,49.15215728814295
47,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,184.71624941692326,48.0,41.0,-7.0,4.312338247370568,28.16341869813294
40,True,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,189.31263038388056,41.0,42.0,1.0,0.6121942524106965,32.63768590190754
39,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,189.99234718786718,40.0,43.0,3.0,1.8254252421884165,34.06994797537012
22,True,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,207.16169257430013,23.0,44.0,21.0,12.702541158512973,46.06890641081235
25,True,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,204.4160553257914,26.0,45.0,19.0,11.426799283684618,44.153185705668605
7,True,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,220.87867028369902,8.0,46.0,38.0,22.72594263526703,55.54619297124276
28,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,202.98218349641274,29.0,48.0,19.0,11.241299293321914,46.13795074894339
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,183.05658172496626,49.0,47.0,-2.0,1.1895972782121347,34.531975801160115
46,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,185.1640054966216,47.0,49.0,2.0,1.177183820135558,37.76641455285598
30,True,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,201.2339593912191,31.0,50.0,19.0,11.126921906903972,47.572838017615965
28,False,False,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,206.93564884585365,29.0,1.0,-28.0,93.01398665684614,741.003735066779
0,False,False,True,rf,Davante Adams,Packers,WR,2021,150,337.0,241.62496482242753,1.0,2.0,1.0,2.095903274289385,199.89684851413938
9,False,False,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,228.428024365251,10.0,3.0,-7.0,11.626748332105768,167.0464357097
15,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,219.45751432914233,16.0,4.0,-12.0,17.168118696880715,145.27445389779948
11,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,225.72447148890845,12.0,5.0,-7.0,8.99568046256928,77.45991345689485
3,False,False,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,233.7069417763055,4.0,6.0,2.0,2.3665893249098766,53.595034042358435
25,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,209.7897518635774,26.0,7.0,-19.0,21.038877934286628,65.56406226321144
20,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,214.03787628410765,21.0,8.0,-13.0,13.623371282881,41.87837297184812
40,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,197.9252200949807,41.0,9.0,-32.0,32.0,54.07477990501931
23,False,False,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,211.15296269339473,24.0,10.0,-14.0,13.443535949047787,38.263219892456874
44,False,False,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,195.12366283906064,45.0,11.0,-34.0,31.50536587299031,40.657060453590454
1,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,238.1236657977945,2.0,12.0,10.0,8.977117175026232,1.0087279532370572
27,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,208.1617301208293,28.0,13.0,-15.0,13.08754304323734,25.161473222409423
24,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,209.86107497164969,25.0,14.0,-11.0,9.353015691003627,20.524704050374606
21,False,False,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,212.0351764438105,22.0,15.0,-7.0,5.813374166052884,14.088980999028196
38,False,False,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,199.30981743696816,39.0,16.0,-23.0,18.692364713715058,23.316841572663453
5,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,231.15696636738738,6.0,17.0,11.0,8.763037472166035,4.904884272025602
31,False,False,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,203.9142668324799,32.0,18.0,-14.0,10.94816076339357,14.925262500374481
36,False,False,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,201.20785571159075,37.0,19.0,-18.0,13.835192163124335,14.44405152151674
12,False,False,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,224.40369016787355,13.0,20.0,7.0,5.294129368614807,7.868354522815496
30,False,False,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,204.32092949188413,31.0,21.0,-10.0,7.44921859773347,3.485541904916294
16,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,216.57314417329667,17.0,22.0,5.0,3.671805677867778,6.295783890537953
42,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,196.7865500310406,43.0,23.0,-20.0,14.490535503245079,1.6037037679931416
13,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,223.12584221944687,14.0,25.0,11.0,7.773998016128613,19.877294692356937
19,False,False,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,214.58294116607303,20.0,24.0,4.0,2.861353116146786,14.008427432215557
26,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,209.16275269768113,27.0,26.0,-1.0,0.6986344247631282,22.470006229743205
39,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,199.16940912623852,40.0,28.0,-12.0,8.205700511926668,17.211052779338935
17,False,False,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,216.46802800231706,18.0,27.0,9.0,6.219085825514594,29.345812331862984
18,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,215.03082865472882,19.0,29.0,10.0,6.769924925288455,28.45455545401769
49,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,190.47117823804777,50.0,30.0,-20.0,13.410563032888584,13.055973154297405
6,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,230.7232688944237,7.0,31.0,24.0,15.94525485545934,45.65875154257697
45,False,False,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,194.65991886025438,46.0,32.0,-14.0,9.219539993900762,21.507816294976358
32,False,False,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,203.54756359626478,33.0,33.0,0.0,0.0,28.434974266814052
4,False,False,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,231.62020120465547,5.0,34.0,29.0,18.781555713241143,47.03173637351787
33,False,False,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,203.34816310836788,34.0,35.0,1.0,0.6425486044692343,32.35114194287117
22,False,False,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,211.50767730295328,23.0,36.0,13.0,8.289749845629316,39.22178910978268
41,False,False,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,196.97727992003695,42.0,37.0,-5.0,3.164990452304837,31.635522755816638
43,False,False,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,195.94909673000404,44.0,38.0,-6.0,3.771059939051281,32.02201626822781
10,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,226.80009616571556,11.0,39.0,28.0,17.477497816289976,52.30771420504227
8,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,228.92576192284304,9.0,40.0,31.0,19.221422555066585,54.51800720629516
34,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,202.58920500528447,35.0,41.0,6.0,3.6962899263176294,39.1740229805966
47,False,False,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,193.5589911370644,48.0,42.0,-6.0,3.673165514464179,35.23728354866904
37,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,199.88659523583334,38.0,43.0,5.0,3.0423754036473607,40.09035135511375
7,False,False,True,rf,Robert Woods,Rams,WR,2021,150,131.0,229.06352873445974,8.0,44.0,36.0,21.7757848431651,59.316952852309264
29,False,False,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,204.8517568568064,30.0,45.0,15.0,9.021157329224698,44.415221176326625
2,False,False,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,236.40093588258844,3.0,46.0,43.0,25.716198245170588,64.82930132834117
14,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,219.67371111793182,15.0,48.0,33.0,19.524361930506483,56.01344852032474
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,193.37478401561842,49.0,47.0,-2.0,1.1895972782121347,40.66922848166112
46,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,193.93093822691338,47.0,49.0,2.0,1.177183820135558,42.92656023401415
35,False,False,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,201.87701703867043,36.0,50.0,14.0,8.198784562981874,47.94943023997536
16,True,True,False,rf,Cooper Kupp,Rams,WR,2021,150,430.0,205.69481296755717,17.0,1.0,-16.0,53.150849518197795,745.1257026320363
9,True,True,False,rf,Davante Adams,Packers,WR,2021,150,337.0,210.19822722324238,10.0,2.0,-8.0,16.76722619431508,265.7642507485048
35,True,True,False,rf,Deebo Samuel,49ers,WR,2021,150,329.0,191.29730154557416,36.0,3.0,-33.0,54.81181356564148,228.71923136877987
3,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,215.545091414132,4.0,4.0,0.0,0.0,150.8718656475739
4,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,215.5001443839009,5.0,5.0,0.0,0.0,90.59916768281398
12,True,True,False,rf,Stefon Diggs,Bills,WR,2021,150,279.0,207.71997237681478,13.0,6.0,-7.0,8.28306263718457,84.34527622615563
10,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,208.3877867840425,11.0,7.0,-4.0,4.4292374598498165,67.11647132513076
5,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,213.54690086533773,6.0,8.0,2.0,2.095903274289385,42.392891465745855
41,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,186.81919729428915,42.0,9.0,-33.0,33.0,65.18080270571085
6,True,True,False,rf,Keenan Allen,Chargers,WR,2021,150,251.0,210.7362830253132,7.0,10.0,3.0,2.880757703367383,38.66333761367767
30,True,True,False,rf,Mike Williams,Chargers,WR,2021,150,239.0,192.63116779892417,31.0,11.0,-20.0,18.532568160582535,42.96667716465261
0,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,217.62152636945552,1.0,13.0,12.0,10.470034434589872,16.907773850132706
14,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,207.22404004799355,15.0,12.0,-3.0,2.6931351525078693,26.73022814880503
29,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,197.23428602563084,30.0,14.0,-16.0,13.60438645964164,31.26093633574783
25,True,True,False,rf,D.J. Moore,Panthers,WR,2021,150,229.0,200.8955384910559,26.0,15.0,-11.0,9.135302260940247,23.34025006956047
40,True,True,False,rf,Michael Pittman,Colts,WR,2021,150,228.0,188.37587458895183,41.0,16.0,-25.0,20.317787732298974,32.202982767186825
1,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,216.28985811326442,2.0,17.0,15.0,11.949596552953683,6.9388454310315355
21,True,True,False,rf,Brandin Cooks,Texans,WR,2021,150,223.0,202.47897016401663,22.0,18.0,-4.0,3.128045932398163,16.047680976767282
