,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
39,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.513979748609392,40.0,15.0,-25.0,20.762050593046016
48,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.669455595213082,49.0,16.0,-33.0,26.819479806634646
17,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.7011432978989,18.0,17.0,-1.0,0.7966397701969122
14,True,True,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,13.953119186260537,15.0,18.0,3.0,2.3460344492986223
31,True,True,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,11.798209742738969,32.0,19.0,-13.0,9.99208322892313
7,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,14.25690147225746,8.0,20.0,12.0,9.075650346196813
21,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.196993243343345,22.0,21.0,-1.0,0.744921859773347
5,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.433587366473727,6.0,22.0,16.0,11.74977816917689
1,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.054907891537349,2.0,23.0,21.0,15.215062278407332
26,True,True,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,12.828077411863651,27.0,24.0,-3.0,2.1460148371100893
32,True,True,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.391248536593293,33.0,25.0,-8.0,5.653816739002627
9,True,True,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.203672700967743,10.0,26.0,16.0,11.178150796210051
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.393355544533239,45.0,27.0,-18.0,12.438171651029188
2,True,True,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.654296276223372,3.0,28.0,25.0,17.095209399847228
0,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.159524971358636,1.0,30.0,29.0,19.445316397688448
12,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.113543678150611,13.0,29.0,16.0,10.831879880461528
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.209127394887078,37.0,31.0,-6.0,3.986313713864835
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,10.806244180283311,35.0,32.0,-3.0,1.9756157129787346
49,True,True,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.611246185189642,50.0,33.0,-17.0,11.100381344349223
46,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.168145435683106,47.0,34.0,-13.0,8.419318078349479
30,True,True,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,11.824222966134888,31.0,35.0,4.0,2.5701944178769374
24,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,13.005511642910436,25.0,36.0,11.0,7.014403715532499
40,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.460272860653149,41.0,37.0,-4.0,2.5319923618438698
15,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.871557401467674,16.0,38.0,22.0,13.827219776521364
33,True,True,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,11.080940188996966,34.0,39.0,5.0,3.120981752908924
29,True,True,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.298178887775046,30.0,41.0,11.0,6.776531531582321
19,True,True,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.478663922813235,20.0,40.0,20.0,12.400917777462313
23,True,True,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.007300624030982,24.0,42.0,18.0,11.019496543392536
6,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.357640049653686,7.0,43.0,36.0,21.905102906260996
27,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.82662466598734,28.0,44.0,16.0,9.678126596962265
42,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.357025711729543,43.0,45.0,2.0,1.2028209772299598
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.315060785420308,46.0,46.0,0.0,0.0
28,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.326320887938566,29.0,47.0,18.0,10.706375503909213
43,True,True,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,7.880744696273678,44.0,48.0,4.0,2.3665893249098766
37,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.168736287422124,38.0,50.0,12.0,7.027529625413035
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.923106070390346,48.0,49.0,1.0,0.588591910067779
4,False,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.415895115917115,5.0,1.0,-4.0,13.287712379549449
17,False,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,13.68262629405293,18.0,2.0,-16.0,33.53445238863016
33,False,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.124149700848644,34.0,3.0,-31.0,51.48988547075412
5,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.332888289727144,6.0,4.0,-2.0,2.861353116146786
9,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.999931675439186,10.0,5.0,-5.0,6.425486044692343
41,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.463969153902397,42.0,6.0,-36.0,42.59860784837778
15,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,13.719753217151814,16.0,7.0,-9.0,9.965784284662087
20,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.56394067423103,21.0,8.0,-13.0,13.623371282881
10,False,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.988181270083352,11.0,9.0,-2.0,2.0
25,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.10919621750978,26.0,10.0,-16.0,15.364041084626042
6,False,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.31881300808423,7.0,11.0,4.0,3.706513632116507
23,False,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.276019367593388,24.0,12.0,-12.0,10.772540610031477
29,False,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,12.208585198068132,30.0,13.0,-17.0,14.832548782335651
38,False,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.929716126788376,39.0,14.0,-25.0,21.25685384319006
39,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,8.979111329683485,40.0,15.0,-25.0,20.762050593046016
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.113876406584006,50.0,16.0,-34.0,27.632191315926608
16,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.712252036386872,17.0,17.0,0.0,0.0
7,False,True,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.19829637969747,8.0,18.0,10.0,7.820114830995408
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,10.82715706512735,35.0,19.0,-16.0,12.297948589443852
14,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,13.725957273373394,15.0,20.0,5.0,3.781520977582005
8,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.133448432162838,9.0,21.0,12.0,8.939062317280165
11,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.88852590921501,12.0,22.0,10.0,7.343611355735556
1,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,14.910979338831147,2.0,23.0,21.0,15.215062278407332
28,False,True,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,12.387247737165602,29.0,24.0,-5.0,3.5766913951834822
35,False,True,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,10.648461972538822,36.0,25.0,-11.0,7.773998016128613
2,False,True,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.833236071667804,3.0,26.0,23.0,16.068591769551947
44,False,True,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.45673417529045,45.0,27.0,-18.0,12.438171651029188
3,False,True,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.684041793631334,4.0,28.0,24.0,16.411401023853337
22,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.325107533341676,23.0,29.0,6.0,4.061954955173073
0,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.567840249917678,1.0,30.0,29.0,19.445316397688448
36,False,True,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.394218359498472,37.0,31.0,-6.0,3.986313713864835
32,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.186886774727055,33.0,32.0,-1.0,0.6585385709929115
48,False,True,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.128468878206214,49.0,33.0,-16.0,10.447417735858092
46,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.132279553694574,47.0,34.0,-13.0,8.419318078349479
31,False,True,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,11.849076267099585,32.0,35.0,3.0,1.9276458134077032
21,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,13.446582786543436,22.0,36.0,14.0,8.927422910677725
40,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,8.873882155678352,41.0,37.0,-4.0,2.5319923618438698
12,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.84271620536421,13.0,38.0,25.0,15.712749746047004
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,12.031716555636896,31.0,39.0,8.0,4.993570804654278
26,False,True,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.822128997210651,27.0,41.0,14.0,8.624676494741136
24,False,True,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.224434200855208,25.0,40.0,15.0,9.300688333096735
18,False,True,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.630287088375777,19.0,42.0,23.0,14.080467805446018
13,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,13.791870891734566,14.0,43.0,29.0,17.645777341154695
19,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.61204401118239,20.0,44.0,24.0,14.517189895443398
43,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.949060552464368,44.0,45.0,1.0,0.6014104886149799
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.24288756291901,46.0,46.0,0.0,0.0
27,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.75743565691489,28.0,47.0,19.0,11.30117414301528
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.175689232868645,43.0,48.0,5.0,2.958236656137346
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,9.967426482427584,38.0,50.0,12.0,7.027529625413035
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.773716531270689,48.0,49.0,1.0,0.588591910067779
0,True,False,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,16.146658605789405,1.0,1.0,0.0,0.0
12,True,False,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.941138072843986,13.0,2.0,-11.0,23.05493601718323
34,True,False,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.699465466354908,35.0,3.0,-32.0,53.150849518197795
16,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.402332394228468,17.0,4.0,-13.0,18.59879525495411
18,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.316893028640564,19.0,5.0,-14.0,17.99136092513856
40,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.656839318601731,41.0,6.0,-35.0,41.41531318592284
7,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.207280786274612,8.0,7.0,-1.0,1.1073093649624541
10,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.979699475567598,11.0,8.0,-3.0,3.143854911434077
13,True,False,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.901131081457505,14.0,9.0,-5.0,5.0
20,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,14.069967443588618,21.0,10.0,-11.0,10.562778245680404
4,True,False,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,15.418534304326652,5.0,11.0,6.0,5.559770448174761
27,True,False,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.52567087693372,28.0,12.0,-16.0,14.36338748004197
22,True,False,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.740091578279495,23.0,13.0,-10.0,8.72502869549156
39,True,False,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.867507651474863,40.0,14.0,-26.0,22.107127996917665
38,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.902460803717956,39.0,15.0,-24.0,19.931568569324174
48,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.656631162047403,49.0,16.0,-33.0,26.819479806634646
21,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.86926491049894,22.0,17.0,-5.0,3.983198850984561
6,True,False,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.273361596093546,7.0,18.0,11.0,8.602126314094948
31,True,False,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.172756734593342,32.0,19.0,-13.0,9.99208322892313
5,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,15.32491704990555,6.0,20.0,14.0,10.588258737229614
17,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.332056733191653,18.0,21.0,3.0,2.234765579320041
8,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,15.185092435071972,9.0,22.0,13.0,9.546694762456223
11,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,14.965009011816504,12.0,23.0,11.0,7.969794526784793
24,True,False,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.702220172750517,25.0,24.0,-1.0,0.7153382790366964
35,True,False,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.40800306003356,36.0,25.0,-11.0,7.773998016128613
1,True,False,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.842569313094062,2.0,26.0,24.0,16.767226194315075
45,True,False,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.821432225304411,46.0,27.0,-19.0,13.129181187197476
3,True,False,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,15.503783250373383,4.0,28.0,24.0,16.411401023853337
14,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.812873689093118,15.0,29.0,14.0,9.477894895403837
2,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.749928842694843,3.0,30.0,27.0,18.10426009439959
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.782201550418877,37.0,31.0,-6.0,3.986313713864835
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.714173111480248,34.0,32.0,-2.0,1.317077141985823
49,True,False,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.1627890294774685,50.0,33.0,-17.0,11.100381344349223
46,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.504225185965763,47.0,34.0,-13.0,8.419318078349479
29,True,False,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.301096703821225,30.0,35.0,5.0,3.2127430223461717
19,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.182889780059366,20.0,36.0,16.0,10.202769040774543
41,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.481538545507213,42.0,37.0,-5.0,3.164990452304837
15,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.482771334032725,16.0,38.0,22.0,13.827219776521364
32,True,False,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,11.916943174852483,33.0,39.0,6.0,3.745178103490709
26,True,False,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.547960920491782,27.0,40.0,13.0,8.060596555350504
28,True,False,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.439689428594438,29.0,41.0,12.0,7.392579852635259
25,True,False,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.64880040850255,26.0,42.0,16.0,9.795108038571144
9,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,15.061396107942205,10.0,43.0,33.0,20.07967766407258
23,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.702811107076618,24.0,44.0,20.0,12.097658246202831
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.379239821706557,43.0,45.0,2.0,1.2028209772299598
44,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.926921294837759,45.0,46.0,1.0,0.5980511219807114
30,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.196083273879246,31.0,47.0,16.0,9.516778225697077
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.278001369550228,44.0,48.0,4.0,2.3665893249098766
37,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.401778483228098,38.0,50.0,12.0,7.027529625413035
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.216064933722756,48.0,49.0,1.0,0.588591910067779
5,False,False,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,15.085534317794217,6.0,1.0,-5.0,16.609640474436812
14,False,False,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.248345271424721,15.0,2.0,-13.0,27.246742565762
31,False,False,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,12.780408947510896,32.0,3.0,-29.0,48.167957375866756
9,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.743082726952448,10.0,4.0,-6.0,8.584059348440357
7,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.761598353810367,8.0,5.0,-3.0,3.8552916268154065
39,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.956882719947398,40.0,6.0,-34.0,40.23201852346791
11,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.645292325872141,12.0,7.0,-5.0,5.5365468248122705
13,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.332916834327817,14.0,8.0,-6.0,6.287709822868154
16,False,False,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.189943518573026,17.0,9.0,-8.0,8.0
25,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.28773621323425,26.0,10.0,-16.0,15.364041084626042
6,False,False,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.78910202386773,7.0,11.0,4.0,3.706513632116507
23,False,False,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.612900014226247,24.0,12.0,-12.0,10.772540610031477
29,False,False,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.170825524131024,30.0,13.0,-17.0,14.832548782335651
38,False,False,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,10.634352619930244,39.0,14.0,-25.0,21.25685384319006
41,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.633535734980729,42.0,15.0,-27.0,22.423014640489697
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.537966803384789,50.0,16.0,-34.0,27.632191315926608
20,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,14.039353088904875,21.0,17.0,-4.0,3.186559080787649
3,False,False,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.253980928003239,4.0,18.0,14.0,10.94816076339357
34,False,False,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,11.968895147515768,35.0,19.0,-16.0,12.297948589443852
8,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,14.759769674626368,9.0,20.0,11.0,8.319346150680412
12,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.54230254208479,13.0,21.0,8.0,5.959374878186776
10,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.707869291000224,11.0,22.0,11.0,8.077972491309112
1,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.417945042807334,2.0,23.0,21.0,15.215062278407332
26,False,False,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.283267767321444,27.0,24.0,-3.0,2.1460148371100893
35,False,False,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.529799056230988,36.0,25.0,-11.0,7.773998016128613
4,False,False,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.187102434678714,5.0,26.0,21.0,14.671322920025691
45,False,False,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.85181714290602,46.0,27.0,-19.0,13.129181187197476
2,False,False,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,15.352924783157436,3.0,28.0,25.0,17.095209399847228
0,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,16.121738729789303,1.0,30.0,29.0,19.445316397688448
21,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.916310450522472,22.0,29.0,7.0,4.738947447701919
36,False,False,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.884373004604418,37.0,31.0,-6.0,3.986313713864835
33,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,12.203864047074163,34.0,32.0,-2.0,1.317077141985823
48,False,False,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.634647543987473,49.0,33.0,-16.0,10.447417735858092
46,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.405414422576182,47.0,34.0,-13.0,8.419318078349479
32,False,False,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.58354503654602,33.0,35.0,2.0,1.2850972089384687
19,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.086740412427902,20.0,36.0,16.0,10.202769040774543
40,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.78297537797358,41.0,37.0,-4.0,2.5319923618438698
15,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.243596188923945,16.0,38.0,22.0,13.827219776521364
28,False,False,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,13.17439757336573,29.0,39.0,10.0,6.241963505817848
24,False,False,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.419232153685465,25.0,40.0,15.0,9.300688333096735
30,False,False,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,13.146310326332458,31.0,41.0,10.0,6.1604832105293825
22,False,False,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.83206166623306,23.0,42.0,19.0,11.631690795803232
17,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.177583529063611,18.0,43.0,25.0,15.211877018236803
18,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,14.08756506880644,19.0,44.0,25.0,15.12207280775354
43,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.336211520369847,44.0,45.0,1.0,0.6014104886149799
44,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.8995841358883405,45.0,46.0,1.0,0.5980511219807114
27,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,13.210382533242514,28.0,47.0,19.0,11.30117414301528
42,False,False,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.571615981619242,43.0,48.0,5.0,2.958236656137346
37,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.656559376598922,38.0,50.0,12.0,7.027529625413035
47,False,False,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.250031088232199,48.0,49.0,1.0,0.588591910067779
35,True,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,11.244815260934399,36.0,1.0,-35.0,116.26748332105768
10,True,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,13.70363979608508,11.0,2.0,-9.0,18.863129468604463
9,True,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.711762329360923,10.0,3.0,-7.0,11.626748332105768
12,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,13.429842960183684,13.0,4.0,-9.0,12.876089022660537
29,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.047909137379124,30.0,5.0,-25.0,32.12743022346172
32,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.637725602209219,33.0,6.0,-27.0,31.948955886283336
2,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.742013556853967,3.0,7.0,4.0,4.4292374598498165
7,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,13.837974841524613,8.0,8.0,0.0,0.0
14,True,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.308080414218932,15.0,9.0,-6.0,6.0
27,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.189376519238499,28.0,10.0,-18.0,17.284546220204298
11,True,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.567792260486272,12.0,11.0,-1.0,0.9266284080291267
5,True,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.918392955762727,6.0,12.0,6.0,5.386270305015739
16,True,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.105120640126083,17.0,13.0,-4.0,3.4900114781966236
39,True,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.439519903054789,40.0,14.0,-26.0,22.107127996917665
42,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.60997578248984,43.0,15.0,-28.0,23.253496664211536
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.6440805563413665,50.0,16.0,-34.0,27.632191315926608
22,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,12.494784269156696,23.0,17.0,-6.0,4.779838621181473
0,True,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.071520268144639,1.0,18.0,17.0,13.294195212692193
17,True,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,13.031716636669614,18.0,19.0,1.0,0.7686217868402407
