,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,8.380551090517038,44.0,46.0,2.0,1.1961022439614228,0.9257953000223885
39,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,10.689445560696443,40.0,47.0,7.0,4.163590473742471,0.5422587565968663
45,True,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,7.637609733308434,46.0,48.0,2.0,1.1832946624549383,1.2286598019693942
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.3604069817510425,48.0,49.0,1.0,0.588591910067779,1.3272615925405058
41,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,9.247681334218514,42.0,50.0,8.0,4.685019750275357,0.21533714181303035
29,False,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.8027027427763,30.0,1.0,-29.0,96.33591475173351,41.49558211543085
9,False,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.761270346702043,10.0,2.0,-8.0,16.76722619431508,13.206767862396552
25,False,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,13.475415136130293,26.0,3.0,-23.0,38.20217309120466,11.771393160069879
18,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.994958287854601,19.0,4.0,-15.0,21.460148371100892,6.992280960560836
16,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.268457179853899,17.0,5.0,-12.0,15.421166507261626,3.4185053964843477
42,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.647063303335688,43.0,6.0,-37.0,43.78190251083272,8.531648651895507
2,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.713977757274364,3.0,7.0,4.0,4.4292374598498165,1.2286169379267415
19,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.960041540036809,20.0,8.0,-12.0,12.575419645736307,2.9892385130056542
11,False,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.590650118058127,12.0,9.0,-3.0,3.0,1.8211145878242245
26,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.25919907088252,27.0,10.0,-17.0,16.324293652415168,2.5118295590102457
21,False,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.730594126517872,22.0,11.0,-11.0,10.192912488320394,1.8133245742075923
23,False,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.534503148303065,24.0,12.0,-12.0,10.772540610031477,1.57208275787515
7,False,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.835880638667772,8.0,13.0,5.0,4.36251434774578,0.14319461371094336
20,False,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,13.932308459526933,21.0,14.0,-7.0,5.951919076093217,0.8546883864098823
40,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.098602343662318,41.0,15.0,-26.0,21.592532616767855,3.923966993455776
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.991048693697837,50.0,16.0,-34.0,27.632191315926608,6.238063067559984
17,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,14.153807958635097,18.0,17.0,-1.0,0.7966397701969122,0.3753703195515502
3,False,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.364847157063611,4.0,18.0,14.0,10.94816076339357,0.6328753255553172
36,False,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.345835603245485,37.0,19.0,-18.0,13.835192163124335,1.690675041728367
37,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,11.715002624518624,38.0,20.0,-18.0,13.61347551929522,1.955044360475451
24,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.494650467407446,25.0,21.0,-4.0,2.979687439093388,0.42300352989027107
15,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.28907390342826,16.0,22.0,6.0,4.406166813441334,0.2122846399862576
0,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.999534402322274,1.0,23.0,22.0,15.939589053569586,1.4913354344089096
10,False,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.752792429938916,11.0,24.0,13.0,9.299397627477054,0.5832098837441505
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,12.546945994932786,35.0,25.0,-10.0,7.067270923753284,0.8502308589716459
5,False,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.16277554013446,6.0,26.0,20.0,13.972688495262563,1.1822203043086006
48,False,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.489906445336549,49.0,27.0,-22.0,15.202209795702341,4.092060529874101
13,False,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.386789254666391,14.0,28.0,14.0,9.573317263914447,0.6852948865430907
1,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.725327496879371,2.0,30.0,28.0,18.774788246044018,1.8274088091082639
14,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.317341385815304,15.0,29.0,14.0,9.477894895403837,0.8918302282945062
41,False,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.019891274155087,42.0,31.0,-11.0,7.3082418087521965,1.5109632964565414
6,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.979891393593519,7.0,32.0,25.0,16.463464274822787,2.156061235049067
44,False,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,8.133791620492268,45.0,33.0,-12.0,7.835563301893569,2.1980115704164507
47,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,8.05314497135058,48.0,34.0,-14.0,9.066957930530208,2.1860606918014325
28,False,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,13.205988071005152,29.0,35.0,6.0,3.8552916268154065,1.2032716883437267
8,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.815367174528301,9.0,36.0,27.0,17.217172756307043,2.3621043176833934
22,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.611617218318,23.0,37.0,14.0,8.861973266453544,1.6135863315564676
35,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,12.400937528578275,36.0,38.0,2.0,1.2570199796837602,0.998348854951193
4,False,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.305562203246096,5.0,39.0,34.0,21.222675919780684,2.8658580289210205
38,False,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,11.689775443360109,39.0,41.0,2.0,1.2320966421058765,0.6302844441365208
31,False,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,12.615642890179588,32.0,40.0,8.0,4.960367110984925,1.2084546949006378
32,False,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.59059582413243,33.0,42.0,9.0,5.509748271696268,1.2186313224066077
12,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.482213104478127,13.0,43.0,30.0,18.254252421884164,2.584144373363563
33,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.58166991159759,34.0,44.0,10.0,6.048829123101416,1.4859976507118484
45,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.078401453213527,46.0,45.0,-1.0,0.6014104886149799,1.191046608510275
39,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,10.974034153522481,40.0,46.0,6.0,3.588306731884268,0.6252401556459889
27,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,13.208806001246783,28.0,47.0,19.0,11.30117414301528,2.040770918053871
43,False,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.319855341176835,44.0,48.0,4.0,2.3665893249098766,0.8250110088323922
46,False,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,8.07826631533938,47.0,49.0,2.0,1.177183820135558,0.904735396223763
30,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,12.643673930805756,31.0,50.0,19.0,11.126921906903972,1.7734494065369844
2,True,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.9905104328346,3.0,1.0,-2.0,6.643856189774724,34.22784228361555
9,True,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.179417565757689,10.0,2.0,-8.0,16.76722619431508,14.426275011132208
35,True,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,10.705128063870891,36.0,3.0,-33.0,54.81181356564148,16.37274038819076
8,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.237733308969428,9.0,4.0,-5.0,7.1533827903669644,6.64494842896608
20,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.680431879949063,21.0,5.0,-16.0,20.5615553430155,4.174175068177258
41,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.701198812340174,42.0,6.0,-36.0,42.59860784837778,9.650885055496156
18,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,13.755204730061354,19.0,7.0,-12.0,13.28771237954945,3.3975846547955633
14,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.9647748739912,15.0,8.0,-7.0,7.3356614600128465,2.9842782079389973
17,True,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.771339471999426,18.0,9.0,-9.0,9.0,2.640425233882926
19,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.705140101984693,20.0,10.0,-10.0,9.602525677891276,2.0836135388118535
6,True,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.417754016346244,7.0,11.0,4.0,3.706513632116507,1.1765826994344577
24,True,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.370114030306246,25.0,12.0,-13.0,11.6702523275341,1.719656795330816
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,12.42275887447736,29.0,13.0,-16.0,13.960045912786494,2.2486502775386
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.877776863326826,39.0,14.0,-25.0,21.25685384319006,4.302151808130754
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.756137345203163,41.0,15.0,-26.0,21.592532616767855,4.208378018430032
48,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.081641856394747,49.0,16.0,-33.0,26.819479806634646,6.9771484708650044
21,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.656999222607567,22.0,17.0,-5.0,3.983198850984561,0.7711479168523402
10,True,True,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.106708380222925,11.0,18.0,7.0,5.474080381696785,0.35100364526691025
32,True,True,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,11.334634686305447,33.0,19.0,-14.0,10.76070501576337,2.467906097361308
7,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,14.27527098404722,8.0,20.0,12.0,9.075650346196813,0.018702658516080356
13,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.994591567797148,14.0,21.0,7.0,5.214453018413429,0.050586475610840946
12,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.005914794987588,13.0,22.0,9.0,6.609250220162001,0.004343595563769541
1,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.116428068330302,2.0,23.0,21.0,15.215062278407332,0.8515012501163461
27,True,True,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,12.481380902509732,28.0,24.0,-4.0,2.861353116146786,1.0416177292711557
31,True,True,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.396748833668344,32.0,25.0,-7.0,4.947089646627299,1.6631063544104217
3,True,True,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.619053394161375,4.0,26.0,22.0,15.36995734478882,0.8023572956257207
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.53240031188634,45.0,27.0,-18.0,12.438171651029188,4.062696862859533
5,True,True,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.51611307717984,6.0,28.0,22.0,15.04378427186556,0.773727599593334
0,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.682897761712637,1.0,30.0,29.0,19.445316397688448,1.7989584772121505
16,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.870136185553802,17.0,29.0,12.0,8.123909910346146,0.5890756650976106
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.3945140341719,37.0,31.0,-6.0,3.986313713864835,1.2620693221597221
33,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.314501905220705,34.0,32.0,-2.0,1.317077141985823,0.2577391207564044
49,True,True,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,5.999267165545154,50.0,33.0,-17.0,11.100381344349223,3.591778360931282
46,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.255222395654926,47.0,34.0,-13.0,8.419318078349479,2.702827150776632
30,True,True,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,11.53524881870791,31.0,35.0,4.0,2.5701944178769374,0.12974051334816172
11,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.052704280302777,12.0,36.0,24.0,15.304153561161815,1.875774732323913
39,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.86837985658804,40.0,37.0,-3.0,1.8989942713829022,0.755875770560747
15,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.944356555433707,16.0,38.0,22.0,13.827219776521364,1.9684031318418649
34,True,True,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,11.072944508916295,35.0,39.0,4.0,2.496785402327139,0.22387351071247108
26,True,True,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.680826840757113,27.0,41.0,14.0,8.624676494741136,1.2408199935801139
25,True,True,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.163517033917092,26.0,40.0,14.0,8.68064244422362,1.5481618053449555
22,True,True,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.416152324176977,23.0,42.0,19.0,11.631690795803232,1.72403226677417
4,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.518900587059909,5.0,43.0,38.0,23.122053067719943,2.6064677922892736
23,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.414944094217796,24.0,44.0,20.0,12.097658246202831,1.9900309650480117
42,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.219213971686084,43.0,45.0,2.0,1.2028209772299598,1.1063604829725884
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.364529528793655,46.0,46.0,0.0,0.0,1.5334281349676522
29,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.191868053767962,30.0,47.0,17.0,10.111576864803146,1.4358976108381507
43,True,True,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.017789660218616,44.0,48.0,4.0,2.3665893249098766,1.0037273628267303
37,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.163341821131331,38.0,50.0,12.0,7.027529625413035,0.3208987914036316
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.975745179953266,48.0,49.0,1.0,0.588591910067779,1.5536704171907723
4,False,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.415895115917115,5.0,1.0,-4.0,13.287712379549449,36.136673048636354
17,False,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,13.68262629405293,18.0,2.0,-16.0,33.53445238863016,15.467501464136598
33,False,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.124149700848644,34.0,3.0,-31.0,51.48988547075412,15.676760514069715
5,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.332888289727144,6.0,4.0,-2.0,2.861353116146786,6.508812428612091
9,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.999931675439186,10.0,5.0,-5.0,6.425486044692343,3.7635867727364896
41,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.463969153902397,42.0,6.0,-36.0,42.59860784837778,9.931597644101586
15,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,13.719753217151814,16.0,7.0,-9.0,9.965784284662087,3.436840447042385
20,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.56394067423103,21.0,8.0,-13.0,13.623371282881,3.4043330638012494
10,False,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.988181270083352,11.0,9.0,-2.0,2.0,2.4235834357989994
25,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.10919621750978,26.0,10.0,-16.0,15.364041084626042,2.6558701841371155
6,False,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.31881300808423,7.0,11.0,4.0,3.706513632116507,1.2682642484090836
23,False,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.276019367593388,24.0,12.0,-12.0,10.772540610031477,1.804126676602605
29,False,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,12.208585198068132,30.0,13.0,-17.0,14.832548782335651,2.4355174247875437
38,False,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.929716126788376,39.0,14.0,-25.0,21.25685384319006,4.257989194845749
39,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,8.979111329683485,40.0,15.0,-25.0,20.762050593046016,4.853684156283332
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.113876406584006,50.0,16.0,-34.0,27.632191315926608,6.950951080929345
16,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.712252036386872,17.0,17.0,0.0,0.0,0.7271313279804622
7,False,True,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.19829637969747,8.0,18.0,10.0,7.820114830995408,0.2793807779637003
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,10.82715706512735,35.0,19.0,-16.0,12.297948589443852,2.8579644533326523
14,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,13.725957273373394,15.0,20.0,5.0,3.781520977582005,0.4341509225533769
8,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.133448432162838,9.0,21.0,12.0,8.939062317280165,0.05285103803474474
11,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.88852590921501,12.0,22.0,10.0,7.343611355735556,0.0818622398958946
1,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,14.910979338831147,2.0,23.0,21.0,15.215062278407332,0.7026481446711411
28,False,True,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,12.387247737165602,29.0,24.0,-5.0,3.5766913951834822,1.1089547857687028
35,False,True,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,10.648461972538822,36.0,25.0,-11.0,7.773998016128613,2.19194095203915
2,False,True,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.833236071667804,3.0,26.0,23.0,16.068591769551947,0.9519926873196511
44,False,True,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.45673417529045,45.0,27.0,-18.0,12.438171651029188,4.114982884812306
3,False,True,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.684041793631334,4.0,28.0,24.0,16.411401023853337,0.8885586624727682
22,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.325107533341676,23.0,29.0,6.0,4.061954955173073,0.22009535933688582
0,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.567840249917678,1.0,30.0,29.0,19.445316397688448,1.72180917649547
36,False,True,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.394218359498472,37.0,31.0,-6.0,3.986313713864835,1.2622657641606434
32,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.186886774727055,33.0,32.0,-1.0,0.6585385709929115,0.34177860642876673
48,False,True,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.128468878206214,49.0,33.0,-16.0,10.447417735858092,3.507414344408882
46,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.132279553694574,47.0,34.0,-13.0,8.419318078349479,2.7824498347705138
31,False,True,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,11.849076267099585,32.0,35.0,3.0,1.9276458134077032,0.3313899023563736
21,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,13.446582786543436,22.0,36.0,14.0,8.927422910677725,1.489267381606674
40,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,8.873882155678352,41.0,37.0,-4.0,2.5319923618438698,1.385390916204402
12,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.84271620536421,13.0,38.0,25.0,15.712749746047004,1.9045211564521605
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,12.031716555636896,31.0,39.0,8.0,4.993570804654278,0.8223355233152984
26,False,True,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.822128997210651,27.0,41.0,14.0,8.624676494741136,1.3278689498244753
24,False,True,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.224434200855208,25.0,40.0,15.0,9.300688333096735,1.585933244266732
18,False,True,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.630287088375777,19.0,42.0,23.0,14.080467805446018,1.8551243386579952
13,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,13.791870891734566,14.0,43.0,29.0,17.645777341154695,2.1640883397334623
19,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.61204401118239,20.0,44.0,24.0,14.517189895443398,2.1092533368376416
43,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.949060552464368,44.0,45.0,1.0,0.6014104886149799,1.2688335828277284
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.24288756291901,46.0,46.0,0.0,0.0,1.6061762491389233
27,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.75743565691489,28.0,47.0,19.0,11.30117414301528,1.7722964515124235
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.175689232868645,43.0,48.0,5.0,2.958236656137346,0.9103065020663826
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,9.967426482427584,38.0,50.0,12.0,7.027529625413035,0.20616538750251395
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.773716531270689,48.0,49.0,1.0,0.588591910067779,1.6725828454072627
0,True,False,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,16.146658605789405,1.0,1.0,0.0,0.0,30.387201186024296
12,True,False,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.941138072843986,13.0,2.0,-11.0,23.05493601718323,12.829782506236668
34,True,False,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.699465466354908,35.0,3.0,-32.0,53.150849518197795,14.72118171163627
16,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.402332394228468,17.0,4.0,-13.0,18.59879525495411,6.409460376205648
18,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.316893028640564,19.0,5.0,-14.0,17.99136092513856,3.356260622396038
40,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.656839318601731,41.0,6.0,-35.0,41.41531318592284,8.52008074521112
7,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.207280786274612,8.0,7.0,-1.0,1.1073093649624541,1.7896872391128755
10,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.979699475567598,11.0,8.0,-3.0,3.143854911434077,1.9206863101385865
13,True,False,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.901131081457505,14.0,9.0,-5.0,5.0,1.5106336244248464
20,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,14.069967443588618,21.0,10.0,-11.0,10.562778245680404,1.7332871472370026
4,True,False,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,15.418534304326652,5.0,11.0,6.0,5.559770448174761,0.249231254396241
27,True,False,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.52567087693372,28.0,12.0,-16.0,14.36338748004197,1.5800115913755737
22,True,False,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.740091578279495,23.0,13.0,-10.0,8.72502869549156,1.0992737133202888
39,True,False,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.867507651474863,40.0,14.0,-26.0,22.107127996917665,4.310883453547631
38,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.902460803717956,39.0,15.0,-24.0,19.931568569324174,4.086859016484688
48,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.656631162047403,49.0,16.0,-33.0,26.819479806634646,6.5098480444413
21,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.86926491049894,22.0,17.0,-5.0,3.983198850984561,0.6020486280298676
6,True,False,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.273361596093546,7.0,18.0,11.0,8.602126314094948,0.5613325663389228
31,True,False,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.172756734593342,32.0,19.0,-13.0,9.99208322892313,1.823707231016064
5,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,15.32491704990555,6.0,20.0,14.0,10.588258737229614,0.7751490648998589
17,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.332056733191653,18.0,21.0,3.0,2.234765579320041,0.20079870300355393
8,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,15.185092435071972,9.0,22.0,13.0,9.546694762456223,0.8702858263790838
11,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,14.965009011816504,12.0,23.0,11.0,7.969794526784793,0.7417940894022924
24,True,False,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.702220172750517,25.0,24.0,-1.0,0.7153382790366964,0.1683046667166967
35,True,False,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.40800306003356,36.0,25.0,-11.0,7.773998016128613,1.6551526877343992
1,True,False,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.842569313094062,2.0,26.0,24.0,16.767226194315075,1.6571476358377888
45,True,False,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.821432225304411,46.0,27.0,-19.0,13.129181187197476,3.8629730544306784
