,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
44,True,True,True,rf,Sony Michel,Rams,RB,2021,150,137.0,180.46441599838562,45.0,26.0,-19.0,13.274054070499435,30.36573726869744
28,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,194.38839235024034,29.0,27.0,-2.0,1.3820190723365764,41.72895498788818
41,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,183.36725386636627,42.0,28.0,-14.0,9.573317263914447,34.44155006963185
29,True,True,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,194.30988423666815,30.0,29.0,-1.0,0.6769924925288455,43.53730882362349
39,True,True,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,184.39188364620617,40.0,30.0,-10.0,6.705281516444292,37.81234550903834
16,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,211.88327514529266,17.0,31.0,14.0,9.301398665684614,60.381541012105195
42,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,181.72538416698347,43.0,32.0,-11.0,7.243924280922027,40.648546283313784
32,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,191.85552773768697,33.0,33.0,0.0,0.0,48.224971898616886
38,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,186.1958602401222,39.0,35.0,-4.0,2.5701944178769374,46.389349245746395
46,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,178.48156775771767,47.0,34.0,-13.0,8.419318078349479,41.76083301098994
14,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,214.34393034237385,15.0,36.0,21.0,13.391134366016589,65.8996408155708
26,True,True,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,195.53374681868073,27.0,37.0,10.0,6.329980904609674,54.14269840619674
19,True,True,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,204.1926262872527,20.0,38.0,18.0,11.313179817153843,59.2010065909812
45,True,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,179.98090754321095,46.0,39.0,-7.0,4.369374454072494,44.30602344945535
3,True,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,225.42873343973375,4.0,40.0,36.0,22.321651999432163,75.29138696037634
18,True,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,205.78873368911542,19.0,41.0,22.0,13.553063063164641,64.55492345444301
24,True,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,198.60585890982844,25.0,42.0,17.0,10.40730229098184,62.81471708825982
47,True,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,177.09930251246269,48.0,43.0,-5.0,3.0423754036473607,49.346904643374614
40,True,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,183.91879244244063,41.0,44.0,3.0,1.8146487369304247,53.7854581316845
48,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,176.92623487064273,49.0,46.0,-3.0,1.794153365942134,49.59412780602388
37,True,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,186.41553895534975,38.0,45.0,7.0,4.209873420304859,55.5796744387536
17,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,206.56138879176024,18.0,47.0,29.0,17.249160534075955,67.546159508334
35,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,187.4365436699411,36.0,48.0,12.0,7.09976797472963,60.01466035125929
33,True,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,190.73218619740763,34.0,49.0,15.0,8.828878651016685,65.76466088998089
49,True,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,176.4738218849658,50.0,50.0,0.0,0.0,60.59711239594239
9,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,214.64409134984538,10.0,1.0,-9.0,29.89735285398626,489.5057328926043
18,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,203.0352040861423,19.0,2.0,-17.0,35.63035566291954,268.2018347496272
7,False,True,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,216.93031600707351,8.0,3.0,-5.0,8.304820237218406,99.77358545355408
5,False,True,True,rf,James Conner,Cardinals,RB,2021,150,247.0,221.58325740361906,6.0,4.0,-2.0,2.861353116146786,36.36313781522768
21,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,200.5513628461004,22.0,5.0,-17.0,21.84665255195397,53.26552792077969
3,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,226.1124747912737,4.0,6.0,2.0,2.3665893249098766,17.61632911664916
15,False,True,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,204.04856910010946,16.0,7.0,-9.0,9.965784284662087,22.092406279850078
12,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,208.8967561650683,13.0,8.0,-5.0,5.239758185723462,11.63566255443339
2,False,True,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,226.16718818439537,3.0,9.0,6.0,6.0,8.167188184395371
11,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,210.4416345113977,12.0,10.0,-2.0,1.9205051355782552,2.45667702977345
35,False,True,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,183.63034459309188,36.0,12.0,-24.0,21.545081220062954,18.286078340272084
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,197.2630910734479,23.0,11.0,-12.0,11.119540896349521,6.242611193648189
16,False,True,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,203.3207770267921,17.0,13.0,-4.0,3.4900114781966236,3.7698903545581657
10,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,211.14734269772947,11.0,14.0,3.0,2.5508224611828076,11.1788456860787
20,False,True,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,201.23057490111208,21.0,15.0,-6.0,4.9828921423310435,10.157272595157108
19,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,202.51933797179657,20.0,16.0,-4.0,3.250846037167836,12.612744586270804
1,False,True,True,rf,David Montgomery,Bears,RB,2021,150,185.0,237.21206625434488,2.0,17.0,15.0,11.949596552953683,41.594208462367256
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,174.99695505969856,47.0,18.0,-29.0,22.678333009886682,7.822496009276483
29,False,True,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,189.0235231898386,30.0,19.0,-11.0,8.45483965524265,5.398432944087623
28,False,True,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,190.21349896812364,29.0,20.0,-9.0,6.80673775964761,13.774945684625553
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,248.06448989086527,1.0,21.0,20.0,14.89843719546694,64.11131986994778
17,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,203.12481765618412,18.0,22.0,4.0,2.9374445422942226,31.669190065397892
40,False,True,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,178.8594888169297,41.0,23.0,-18.0,13.04148195292057,19.460418815036707
33,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,184.86176849129225,34.0,24.0,-10.0,7.1533827903669644,28.514648871920212
24,False,True,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,194.73087717381568,25.0,25.0,0.0,0.0,37.266339503451334
39,False,True,True,rf,Sony Michel,Rams,RB,2021,150,137.0,179.71488295506722,40.0,26.0,-14.0,9.780881946683795,29.842087682137738
45,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,176.25158660779297,46.0,27.0,-19.0,13.129181187197476,29.19624926422528
30,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,186.44590134754236,31.0,28.0,-3.0,2.051425127981667,36.54675500399255
8,False,True,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,215.3741327159381,9.0,29.0,20.0,13.53984985057691,57.79764690485138
42,False,True,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,177.50052621223028,43.0,30.0,-13.0,8.71686597137758,33.19149634651339
14,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,206.11737562225065,15.0,31.0,16.0,10.630169903639558,56.55076028852702
23,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,196.45164460056637,24.0,32.0,8.0,5.268308567943292,50.34635678531492
37,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,181.39764603035914,38.0,33.0,-5.0,3.2648180424556537,41.396355721826716
32,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,185.07723013751394,33.0,34.0,1.0,0.6476398521807291,46.03244681967519
36,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,182.01514426212452,37.0,35.0,-2.0,1.2850972089384687,43.70303602840177
4,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,224.9181948011563,5.0,36.0,31.0,19.76786501650068,72.64256444363507
13,False,True,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,208.5401466503573,14.0,38.0,24.0,15.084239756205124,61.93346657023344
38,False,True,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,180.76899952837528,39.0,37.0,-2.0,1.2659961809219349,44.79664156529465
27,False,True,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,193.18526692765482,28.0,39.0,11.0,6.866159856399633,52.548136388995566
26,False,True,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,194.03851876371132,27.0,40.0,13.0,8.060596555350504,55.828013399664094
43,False,True,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,177.18692356178659,44.0,41.0,-3.0,1.8481449631588147,46.934826346427165
49,False,True,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,170.34225748422259,50.0,43.0,-7.0,4.259325565106305,45.23541112432354
41,False,True,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,177.50769214002216,42.0,42.0,0.0,0.0,49.898540655382064
34,False,True,True,rf,Zack Moss,Bills,RB,2021,150,95.0,184.0387667189615,35.0,44.0,9.0,5.443946210791275,53.85802852146875
44,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,176.7979565384721,45.0,46.0,1.0,0.5980511219807114,49.51741080554342
47,False,True,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,174.6753515820226,48.0,45.0,-3.0,1.8042314658449397,48.51900261412951
6,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,217.9826308676733,7.0,47.0,40.0,23.791945564242695,74.33949875198805
25,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,194.5807472862993,26.0,48.0,22.0,13.016241287004322,64.24150935462325
48,False,True,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,173.99105524538405,49.0,49.0,0.0,0.0,55.91096664623451
31,False,True,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,185.53767798579528,32.0,50.0,18.0,10.541294438119552,65.9051555016974
24,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,205.24789132616917,25.0,1.0,-24.0,79.7262742772967,520.7192337364356
9,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,235.2678646837431,10.0,2.0,-8.0,16.76722619431508,200.64529586405723
13,True,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,229.48385860341122,14.0,3.0,-11.0,18.270604521880493,78.92260253298434
6,True,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,246.83717227336953,7.0,4.0,-3.0,4.292029674220179,0.2329538114945931
25,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,204.9575759799667,26.0,5.0,-21.0,26.987041387707844,47.603115720460096
2,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,257.8206095131575,3.0,6.0,3.0,3.549883987364815,19.903737456158
16,True,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,225.12631386394588,17.0,7.0,-10.0,11.073093649624541,1.2471778894343222
35,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,188.72544549014822,36.0,8.0,-28.0,29.342645840051386,32.77422059957009
14,True,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,225.94806014416827,15.0,9.0,-6.0,6.0,7.948060144168267
11,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,233.63059605305992,12.0,10.0,-2.0,1.9205051355782552,19.810582834971026
30,True,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,190.58340637534718,31.0,11.0,-20.0,18.532568160582535,12.432196791585774
49,True,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,179.11531724903355,50.0,12.0,-38.0,34.11304526509968,22.339271291877992
21,True,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,211.62651728457894,22.0,13.0,-9.0,7.852525825942403,11.01667256320714
10,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,234.5735239652599,11.0,14.0,3.0,2.5508224611828076,31.097522138397558
20,True,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,211.7886543315227,21.0,15.0,-6.0,4.9828921423310435,18.925567767140468
3,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,250.59858090698165,4.0,16.0,12.0,9.752538111503508,51.687298677739825
8,True,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,235.58362112798784,9.0,17.0,8.0,6.373118161575298,40.2969243111279
28,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,196.05471574844523,29.0,18.0,-11.0,8.602126314094948,8.644914657685506
7,True,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,237.73803817974576,8.0,19.0,11.0,8.45483965524265,42.841470500685745
31,True,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,190.36471083566073,32.0,20.0,-12.0,9.075650346196813,13.889307854455723
18,True,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,212.5134292512861,19.0,21.0,2.0,1.489843719546694,37.62855766139744
12,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,233.46398766675009,13.0,22.0,9.0,6.609250220162001,53.94909740671628
43,True,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,183.8719505778163,44.0,23.0,-21.0,15.215062278407332,23.092081570275983
34,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,188.97913359001234,35.0,24.0,-11.0,7.868721069403661,31.459957735804398
4,True,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,249.31205465907476,5.0,25.0,20.0,14.134541847506569,75.84033636603021
40,True,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,186.08440816682707,41.0,26.0,-15.0,10.479516371446923,34.292057264469825
29,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,191.047962151624,30.0,27.0,-3.0,2.0730286085048646,39.42068586573976
27,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,198.75861853411888,28.0,28.0,0.0,0.0,44.966294147417486
26,True,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,203.47790298201448,27.0,29.0,2.0,1.353984985057691,49.74398868558668
46,True,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,182.41135129604993,47.0,30.0,-17.0,11.398978577955297,36.48434281301608
0,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,271.00872093939006,1.0,31.0,30.0,19.931568569324174,99.6636369133356
42,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,185.50766556051184,43.0,32.0,-11.0,7.243924280922027,43.13932446730103
44,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,183.2018673632816,45.0,33.0,-12.0,7.835563301893569,42.57444659388844
47,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,180.86385279237962,48.0,34.0,-14.0,9.066957930530208,43.30369573869076
45,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,183.15758564091936,46.0,35.0,-11.0,7.068034649161578,44.4371101420343
19,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,212.19414809549747,20.0,36.0,16.0,10.202769040774543,64.52878258101849
22,True,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,210.69428723793692,23.0,37.0,14.0,8.861973266453544,63.73929154194223
23,True,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,209.5900805662238,24.0,38.0,14.0,8.799139857786322,62.59336052502935
41,True,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,185.8533753558335,42.0,39.0,-3.0,1.8725890517453545,47.97159642700334
5,True,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,248.6798754529286,6.0,40.0,34.0,21.081560221685933,89.70816197726278
17,True,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,223.98801442014394,18.0,41.0,23.0,14.16911138421758,75.76655979316423
32,True,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,189.3663317203864,33.0,42.0,9.0,5.509748271696268,57.158331647891046
48,True,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,179.69942254603183,49.0,43.0,-6.0,3.650850484376833,50.92901289070692
39,True,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,186.7033129861247,40.0,44.0,4.0,2.4195316492405663,55.46976702753554
37,True,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,187.50772841421553,38.0,45.0,7.0,4.209873420304859,56.236528634870204
38,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,187.21063173425557,39.0,46.0,7.0,4.18635785386498,55.74472288920244
1,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,264.28155177404284,2.0,47.0,45.0,26.765938759773032,101.8780338991761
15,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,225.12791658237467,16.0,48.0,32.0,18.932714599279013,82.31466054519993
36,True,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,187.7856707737214,37.0,49.0,12.0,7.063102920813348,64.03036574870923
33,True,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,189.23348505011705,34.0,50.0,16.0,9.370039500550714,68.06952163789173
9,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,241.32303939925131,10.0,1.0,-9.0,29.89735285398626,400.88018582524234
15,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,222.03789484913258,16.0,2.0,-14.0,29.342645840051386,228.37403295916724
13,False,False,True,rf,Joe Mixon,Bengals,RB,2021,150,277.0,223.50112393204392,14.0,3.0,-11.0,18.270604521880493,88.85970972752021
4,False,False,True,rf,James Conner,Cardinals,RB,2021,150,247.0,248.1475200628826,5.0,4.0,-1.0,1.430676558073393,1.6417300538850297
25,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,208.59834447706177,26.0,5.0,-21.0,26.987041387707844,42.92437428645211
3,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,248.79760445289756,4.0,6.0,2.0,2.3665893249098766,9.226863729048542
8,False,False,True,rf,Alvin Kamara,Saints,RB,2021,150,224.0,241.46319244426138,9.0,7.0,-2.0,2.2146187299249083,19.337156535672197
16,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,221.93041060632987,17.0,8.0,-9.0,9.431564734302231,2.022976955264867
7,False,False,True,rf,Aaron Jones,Packers,RB,2021,150,218.0,242.9992231088339,8.0,9.0,1.0,1.0,24.99922310883389
14,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,222.10536929791147,15.0,10.0,-5.0,4.801262838945638,8.74345424898777
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,150,204.0,193.14668683768244,36.0,12.0,-24.0,21.545081220062954,9.743146399537924
26,False,False,True,rf,Nick Chubb,Browns,RB,2021,150,204.0,207.73074531971133,27.0,11.0,-16.0,14.826054528466027,3.457014596366227
20,False,False,True,rf,D'Andre Swift,Lions,RB,2021,150,199.0,215.58390263157474,21.0,13.0,-8.0,6.980022956393247,14.469502634372763
12,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,227.73563561745317,13.0,14.0,1.0,0.8502741537276025,25.28344241018235
5,False,False,True,rf,Derrick Henry,Titans,RB,2021,150,189.0,246.95232747817056,6.0,15.0,9.0,7.474338213496565,48.128366203461916
17,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,150,187.0,221.7043034518355,18.0,16.0,-2.0,1.625423018583918,28.204586837267374
6,False,False,True,rf,David Montgomery,Bears,RB,2021,150,185.0,246.3514471908152,7.0,17.0,10.0,7.966397701969122,48.87500279133902
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,150,185.0,183.5908679938889,46.0,18.0,-28.0,21.89632152678714,1.1019574099819673
33,False,False,True,rf,Devin Singletary,Bills,RB,2021,150,182.0,194.12696862762468,34.0,19.0,-15.0,11.529326802603611,9.321052295520422
32,False,False,True,rf,AJ Dillon,Packers,RB,2021,150,172.0,194.523422406712,33.0,20.0,-13.0,9.831954541713214,17.0345588635844
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,150,162.0,273.708915994362,1.0,21.0,20.0,14.89843719546694,83.21441345578471
19,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,150,160.0,218.36454852532822,20.0,22.0,2.0,1.4687222711471113,42.86065613229792
40,False,False,True,rf,Darrell Henderson,Rams,RB,2021,150,152.0,187.7932199054573,41.0,23.0,-18.0,13.04148195292057,25.933146190774377
42,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,150,145.0,187.50293099480086,43.0,24.0,-19.0,13.591427301697234,30.403973511836316
23,False,False,True,rf,Saquon Barkley,Giants,RB,2021,150,142.0,209.83588699219234,24.0,25.0,1.0,0.7067270923753284,47.941459172693456
29,False,False,True,rf,Sony Michel,Rams,RB,2021,150,137.0,198.10217795455205,30.0,26.0,-4.0,2.794537699052513,42.688084947052765
46,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,150,134.0,183.54443525819957,47.0,27.0,-20.0,13.820190723365764,34.23567722748827
30,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,150,133.0,196.28458520095762,31.0,28.0,-3.0,2.051425127981667,43.27452943171374
11,False,False,True,rf,Mike Davis,Falcons,RB,2021,150,130.0,230.6076439170568,12.0,29.0,17.0,11.508872372990375,68.11061962286283
39,False,False,True,rf,Devontae Booker,Giants,RB,2021,150,128.0,187.98980200481833,40.0,30.0,-10.0,6.705281516444292,40.22485105580611
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,150,121.0,256.0276768419357,3.0,31.0,28.0,18.602797331369228,89.71044665771959
21,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,150,120.0,214.96426999525025,22.0,32.0,10.0,6.585385709929115,62.53763465805712
41,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,150,118.0,187.64058212966,42.0,33.0,-9.0,5.876672476420177,45.47276580480575
36,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,150,114.0,191.15703653519438,37.0,35.0,-2.0,1.2850972089384687,49.57714615067088
28,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,150,114.0,198.71180340622513,29.0,34.0,5.0,3.2381992609036456,54.86273983597063
10,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,237.36655837528434,11.0,36.0,25.0,15.941826626210224,80.58055059878626
38,False,False,True,rf,Jamaal Williams,Lions,RB,2021,150,110.0,189.74227543094943,39.0,37.0,-2.0,1.2659961809219349,50.476708076803504
18,False,False,True,rf,Miles Sanders,Eagles,RB,2021,150,110.0,220.88363471810155,19.0,38.0,19.0,11.941689806995724,69.69147213030476
27,False,False,True,rf,Ty Johnson,Jets,RB,2021,150,109.0,206.26133655206556,28.0,39.0,11.0,6.866159856399633,60.71017132850607
22,False,False,True,rf,Kareem Hunt,Browns,RB,2021,150,104.0,212.45556547164065,23.0,40.0,17.0,10.540780110842967,67.24742749609982
37,False,False,True,rf,Nyheim Hines,Colts,RB,2021,150,101.0,190.38351439899037,38.0,41.0,3.0,1.8481449631588147,55.06456397530915
44,False,False,True,rf,Latavius Murray,Ravens,RB,2021,150,96.0,186.0365308301757,45.0,42.0,-3.0,1.8365827572320894,55.11984668123204
48,False,False,True,rf,Rex Burkhead,Texans,RB,2021,150,96.0,179.06444041458062,49.0,43.0,-6.0,3.650850484376833,50.54264208701037
31,False,False,True,rf,Zack Moss,Bills,RB,2021,150,95.0,194.89986937258487,32.0,44.0,12.0,7.258594947721699,60.427723925491854
43,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,150,94.0,186.143492054312,44.0,46.0,2.0,1.1961022439614228,55.10651880630205
49,False,False,True,rf,Boston Scott,Eagles,RB,2021,150,94.0,178.42760927016442,50.0,45.0,-5.0,3.0070524430748997,50.77564974376419
1,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,150,93.0,257.31975331329755,2.0,47.0,45.0,26.765938759773032,97.7371656489941
24,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,150,86.0,209.55294188070079,25.0,48.0,23.0,13.60788861823179,73.09976832901923
47,False,False,True,rf,Justin Jackson,Chargers,RB,2021,150,79.0,179.9029952440853,48.0,49.0,1.0,0.588591910067779,59.390686702276184
34,False,False,True,rf,Samaje Perine,Bengals,RB,2021,150,73.0,193.46084397375557,35.0,50.0,15.0,8.784412031766294,70.54517914398538
15,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,150,362.0,205.9676925691037,16.0,1.0,-15.0,49.82892142331043,518.3281057647966
21,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,150,331.0,197.06760458126303,22.0,2.0,-20.0,41.91806548578769,280.7093460915514
14,True,True,False,rf,Joe Mixon,Bengals,RB,2021,150,277.0,207.03130649906973,15.0,3.0,-12.0,19.931568569324174,116.21548435165154
7,True,True,False,rf,James Conner,Cardinals,RB,2021,150,247.0,218.61837655136392,8.0,4.0,-4.0,5.722706232293572,40.604923348029764
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,150,242.0,194.87873484524633,23.0,5.0,-18.0,23.131749760892436,60.555406332023466
1,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,237.89239902287824,2.0,6.0,4.0,4.733178649819753,3.677207649267933
9,True,True,False,rf,Alvin Kamara,Saints,RB,2021,150,224.0,214.08172107995597,10.0,7.0,-3.0,3.3219280948873626,10.982603132474452
19,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,150,220.0,198.21859161576722,20.0,8.0,-12.0,12.575419645736307,22.825862575573865
6,True,True,False,rf,Aaron Jones,Packers,RB,2021,150,218.0,219.06393347952985,7.0,9.0,2.0,2.0,1.063933479529851
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,150,213.0,226.9855308863952,4.0,10.0,6.0,5.761515406734766,13.429641945555142
17,True,True,False,rf,Nick Chubb,Browns,RB,2021,150,204.0,202.84841021972144,18.0,11.0,-7.0,6.486398856203888,1.0670958048021302
45,True,True,False,rf,Damien Harris,Patriots,RB,2021,150,204.0,177.6002878705347,46.0,12.0,-34.0,30.522198395089188,23.69933091731714
10,True,True,False,rf,D'Andre Swift,Lions,RB,2021,150,199.0,211.34415250275381,11.0,13.0,2.0,1.7450057390983118,10.770308480805099
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,150,198.0,260.6179430309205,1.0,14.0,13.0,11.053563998458833,53.24241851877917
5,True,True,False,rf,Derrick Henry,Titans,RB,2021,150,189.0,220.17360291210434,6.0,15.0,9.0,7.474338213496565,25.88911683314548
