,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
16,True,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,7.8089536166334925,17.0,50.0,33.0,19.325706469885844,2.1469667982571297
1,False,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.94131920912746,2.0,1.0,-1.0,3.321928094887362,14.068868352359269
7,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.58791476787519,8.0,2.0,-6.0,12.575419645736307,11.081219249457439
19,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.167258335222994,20.0,3.0,-17.0,28.23638880654258,13.160899029694564
5,False,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,10.842597092473302,6.0,4.0,-2.0,2.861353116146786,4.210648776032637
9,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.34155199404353,10.0,5.0,-5.0,6.425486044692343,3.065883055579481
13,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,8.840764751322672,14.0,6.0,-8.0,9.466357299639506,3.5294895020602786
0,False,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.066354898245145,1.0,7.0,6.0,6.643856189774725,1.4827782283720106
29,False,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.730305535584901,30.0,8.0,-22.0,23.05493601718323,4.6989943691938665
16,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.376271173991984,17.0,10.0,-7.0,6.721767974523893,3.0955938830300265
25,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.874416673776389,26.0,11.0,-15.0,13.899426120436901,3.4522313465584427
2,False,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,11.068886750349145,3.0,9.0,6.0,6.0,0.46888675034914584
28,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.787171430537667,29.0,13.0,-16.0,13.960045912786494,2.5850764288381067
8,False,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,10.52010123533793,9.0,12.0,3.0,2.6931351525078693,0.6913289026261057
4,False,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.936596090816511,5.0,14.0,9.0,7.652467383548423,1.2215005253673912
22,False,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.016303671794872,23.0,15.0,-8.0,6.643856189774724,1.9242514823379933
24,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.875257954084218,25.0,16.0,-9.0,7.314403583627631,0.9682715729864713
12,False,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.147052403698668,13.0,17.0,4.0,3.186559080787649,1.1129475058355505
49,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.916035647592404,50.0,18.0,-32.0,25.024367459185303,1.3996806765706207
17,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.300114101781443,18.0,19.0,1.0,0.7686217868402407,0.2304988349369379
38,False,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.509174458918859,39.0,20.0,-19.0,14.369779714811619,0.749365513744475
31,False,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.70029550493567,32.0,21.0,-11.0,8.194140457506817,0.2764651341152773
41,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.451876840909115,42.0,22.0,-20.0,14.687222711471112,0.19270287823741677
15,False,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.406251854797469,16.0,23.0,7.0,5.071687426135777,0.507436456601934
39,False,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.507684761517737,40.0,24.0,-16.0,11.445412464587143,0.11372584242721079
6,False,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.691136833769008,7.0,25.0,18.0,12.721087662755911,2.9855475180225555
11,False,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.240417472294467,12.0,26.0,14.0,9.780881946683795,2.114159820013879
48,False,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.1979886380131655,49.0,28.0,-21.0,14.35997589587167,0.13538628902502464
30,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.7127633810209275,31.0,27.0,-4.0,2.764038144673153,0.49252629331701203
20,False,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.077020879077315,21.0,29.0,8.0,5.415939940230764,0.7812113950113017
45,False,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.284036476173792,46.0,30.0,-16.0,10.728450426310868,0.2575072685328526
37,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.514165662498735,38.0,31.0,-7.0,4.650699332842307,0.46240165720481563
18,False,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.236977055859817,19.0,32.0,13.0,8.56100142290785,0.9792317454651704
46,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.268847589560401,47.0,33.0,-14.0,9.14149051887583,0.4266875416331675
23,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.931390556440004,24.0,34.0,10.0,6.476398521807291,0.95646374348482
21,False,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.0718567114142274,22.0,35.0,13.0,8.353131858100047,1.0742491967917351
35,False,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.563228514924418,36.0,36.0,0.0,0.0,0.8055267989684037
27,False,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.834512791189524,28.0,37.0,9.0,5.696982814148707,1.0205768514245286
33,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.601583705015721,34.0,39.0,5.0,3.120981752908924,0.9997027038220668
3,False,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,11.062132987952873,4.0,38.0,34.0,21.369339654623925,3.810111142678387
40,False,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.484615941537889,41.0,41.0,0.0,0.0,1.009371822970219
43,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.38102439592443,44.0,40.0,-4.0,2.4801835554924625,0.9516901743376697
36,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.5303445355068,37.0,43.0,6.0,3.650850484376833,1.0528715309323013
47,False,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.220172566820491,48.0,42.0,-6.0,3.673165514464179,0.8694214828388503
14,False,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.546354082048555,15.0,44.0,29.0,17.541604456994108,1.6914668009998823
34,False,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.596207066481626,35.0,46.0,11.0,6.578562341787825,1.1539638010164468
42,False,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.3927831157540655,43.0,45.0,2.0,1.2028209772299598,1.0381045370520066
44,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.348373448977407,45.0,47.0,2.0,1.1895972782121347,1.0994100120115495
32,False,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.659279085143169,33.0,48.0,15.0,8.874709968412038,1.3514876245036807
26,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.8371177904489,27.0,49.0,22.0,12.949022021491137,1.5017354622053725
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,9.518661769301715,11.0,50.0,39.0,22.839471282592363,3.148218856064307
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.987612611174999,3.0,1.0,-2.0,6.643856189774724,20.55894118926436
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.805854717714045,2.0,2.0,0.0,0.0,8.528534920702336
7,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,8.786521953055807,8.0,3.0,-5.0,8.304820237218406,10.471360377140677
12,True,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.162275552387968,13.0,4.0,-9.0,12.876089022660537,8.045321971531898
8,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.76883480511242,9.0,5.0,-4.0,5.140388835753875,5.0869775255244045
5,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.097744743556264,6.0,6.0,0.0,0.0,3.225406448892557
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.812828664733125,1.0,7.0,6.0,6.643856189774725,0.0947368907780393
19,True,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.2894592857069815,20.0,8.0,-12.0,12.575419645736307,4.113028281337838
22,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.127134688432422,23.0,11.0,-12.0,11.119540896349521,3.2180556549574417
4,True,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.128634315910803,5.0,9.0,4.0,4.0,1.4713656840891964
6,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,8.81080930595886,7.0,10.0,3.0,2.880757703367383,1.7180749582174148
10,True,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.4976507237126,11.0,12.0,1.0,0.8977117175026231,1.1242486197291295
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.928662134813365,45.0,13.0,-32.0,27.92009182557299,3.3341282528921847
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.265759718299574,4.0,14.0,10.0,8.502741537276025,0.1991684572917452
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.4284761419711876,18.0,15.0,-3.0,2.4914460711655217,1.5819496551835366
23,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.035152719952453,24.0,16.0,-8.0,6.501692074335672,0.8383232564898135
16,True,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.4524771646984584,17.0,17.0,0.0,0.0,0.23701852314295382
48,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.739834181215896,49.0,18.0,-31.0,24.24235597608576,1.5374722466160275
25,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.740657706387098,26.0,19.0,-7.0,5.380352507881685,0.6605092092241395
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.806034077021452,48.0,20.0,-28.0,21.176517474459228,1.2811535346104888
33,True,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.308184935897376,34.0,21.0,-13.0,9.68398417705351,0.5685568684400684
26,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.692663075423334,27.0,22.0,-5.0,3.671805677867778,0.0158788256290747
24,True,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,6.891106056273625,25.0,23.0,-2.0,1.4490535503245079,0.13419953245906854
28,True,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.594369765575999,29.0,24.0,-5.0,3.5766913951834822,0.05171674080588439
9,True,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,8.518830102417546,10.0,25.0,15.0,10.600906385629926,1.450319498027183
14,True,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.81551384572834,15.0,26.0,11.0,7.68497867239441,1.1186730945249572
41,True,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.175024720642759,42.0,28.0,-14.0,9.573317263914447,0.11968336998150936
29,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.563638423356329,30.0,27.0,-3.0,2.0730286085048646,0.38947952549008197
34,True,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.28180554250609,35.0,29.0,-6.0,4.061954955173073,0.24285658220878328
42,True,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.025726812049408,43.0,30.0,-13.0,8.71686597137758,0.08430336689563576
40,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.175079043034893,41.0,31.0,-10.0,6.643856189774724,0.2371173836453523
11,True,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.390359055575106,12.0,32.0,20.0,13.17077141985823,1.7387782793666233
36,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.220132270205315,37.0,33.0,-4.0,2.611854433964523,0.39487821091827274
15,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.788863817309611,16.0,34.0,18.0,11.657517339253124,1.5117975994033401
39,True,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.176804696516951,40.0,35.0,-5.0,3.2127430223461717,0.499134773692114
32,True,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.312340778471353,33.0,36.0,3.0,1.913019195145227,0.6455424470813201
18,True,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.339939859290636,19.0,37.0,18.0,11.393965628297414,1.340511220399818
27,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.664685750514713,28.0,39.0,11.0,6.866159856399633,1.0390907703367833
13,True,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.87094848554881,14.0,38.0,24.0,15.084239756205124,1.8044198034888441
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.214946485120447,38.0,40.0,2.0,1.2400917777462312,0.8487142485110241
43,True,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.007517366304215,44.0,41.0,-3.0,1.8481449631588147,0.7154560467207653
38,True,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.182111104952688,39.0,42.0,3.0,1.8365827572320894,0.8461204746450327
21,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.220869710452684,22.0,43.0,21.0,12.777976695318916,1.4730388925032307
30,True,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.470988709245005,31.0,44.0,13.0,7.863477860031841,1.0409966625009903
45,True,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,5.883501303000782,46.0,46.0,0.0,0.0,0.7277293195246082
46,True,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.852087044133806,47.0,45.0,-2.0,1.2028209772299598,0.712924248426666
49,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.675255655337433,50.0,47.0,-3.0,1.784395917318202,0.6990404643964145
35,True,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.236091844558419,36.0,48.0,12.0,7.09976797472963,1.1011100230021964
20,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.2517987234995855,21.0,49.0,28.0,16.48057348189781,1.745813304658364
31,True,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.43717529015731,32.0,50.0,18.0,10.541294438119552,1.3436157291895556
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.42393408875527,3.0,1.0,-2.0,6.643856189774724,22.43144070937505
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,13.031679280188929,1.0,2.0,1.0,2.095903274289385,5.9593252065068745
7,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.019655479682813,8.0,3.0,-5.0,8.304820237218406,10.084133971159465
11,False,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.303716775439359,12.0,4.0,-8.0,11.445412464587143,7.842965329367043
5,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.793829474658725,6.0,5.0,-1.0,1.2850972089384687,3.769759736513639
9,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,8.740749288342819,10.0,6.0,-4.0,4.733178649819753,3.6478372655672975
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.309934690861247,2.0,7.0,5.0,5.5365468248122705,0.6451870488889796
26,False,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.745963764557315,27.0,8.0,-19.0,19.911081105749155,4.682585302507439
16,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.410344427652539,17.0,11.0,-6.0,5.559770448174761,2.9556254651655602
8,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,8.926165068906846,9.0,10.0,1.0,0.9602525677891276,1.6073042906373385
6,False,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.524051887838798,7.0,9.0,2.0,2.0,1.0759481121612016
10,False,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.409732283732787,11.0,12.0,1.0,0.8977117175026231,1.2031740334835586
48,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.787611611615497,49.0,13.0,-36.0,31.410103303769613,3.457195239133734
3,False,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.056463507077739,4.0,14.0,10.0,8.502741537276025,0.47314653756081815
22,False,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.833359643912075,23.0,15.0,-8.0,6.643856189774724,2.0761832088419228
20,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.885589726718315,21.0,16.0,-5.0,4.063557546459795,0.9598748224553529
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.408777166611968,18.0,17.0,-1.0,0.7966397701969122,0.27183167957618076
47,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.790924447757121,48.0,18.0,-30.0,23.460344492986223,1.4975190715061732
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.711139386282973,28.0,19.0,-9.0,6.917596081562167,0.6831976331670941
29,False,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.387660778605327,30.0,20.0,-10.0,7.56304195516401,0.8412668199782379
44,False,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,5.895966271290842,45.0,21.0,-24.0,17.87812463456033,0.8756275627120536
40,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.183859132437677,41.0,22.0,-19.0,13.952861575897556,0.3895246669843244
21,False,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,6.834780846279978,22.0,23.0,1.0,0.7245267751622539,0.093390409702035
33,False,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.343730057709498,34.0,24.0,-10.0,7.1533827903669644,0.2310089180893676
4,False,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.893141694908335,5.0,25.0,20.0,14.134541847506569,2.4215827338059057
15,False,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.4790856172847535,16.0,26.0,10.0,6.986344247631282,0.883632752672194
42,False,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.090449322759594,43.0,28.0,-15.0,10.257125639908336,0.06185000450598489
41,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.121803684971466,42.0,27.0,-15.0,10.365143042524323,0.08416750785572108
24,False,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.80455128036708,25.0,29.0,4.0,2.707969970115382,0.5967515222421251
35,False,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.281280762401544,36.0,30.0,-6.0,4.023168909866575,0.25565948487068607
23,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.831230746388845,24.0,31.0,7.0,4.650699332842307,0.6730551392212902
12,False,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.203396860421458,13.0,32.0,19.0,12.512232848865319,1.6156564625404426
49,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.750572932292327,50.0,33.0,-17.0,11.100381344349223,0.08827305123390213
13,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.9337482848246985,14.0,34.0,20.0,12.952797043614583,1.605630554528095
34,False,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.295966023907336,35.0,35.0,0.0,0.0,0.5757017183135069
31,False,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.365485293356262,32.0,36.0,4.0,2.5506922601936357,0.6794312727784906
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.09472267855788,19.0,37.0,18.0,11.393965628297414,1.1852892132477615
25,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.766483278799199,26.0,39.0,13.0,8.114552557563202,1.1026324159902055
14,False,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.52574407154231,15.0,38.0,23.0,14.455729766363243,1.5874553807482465
37,False,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.220877872384712,38.0,41.0,3.0,1.8481449631588147,0.8468964282706604
46,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.854724184219781,47.0,40.0,-7.0,4.34032122211181,0.6253598917571515
28,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.588316758169947,29.0,43.0,14.0,8.51865113021261,1.0881461837973265
39,False,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.201753778615477,40.0,42.0,2.0,1.224388504821393,0.858145606563371
32,False,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.3580040001361295,33.0,44.0,11.0,6.653712035411558,0.9726541426086993
45,False,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.865897036218428,46.0,45.0,-1.0,0.6014104886149799,0.7212297225140474
36,False,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.278540635905661,37.0,46.0,9.0,5.382460097826402,0.9639830357948831
38,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.207814679686463,39.0,47.0,8.0,4.758389112848539,1.0158058473228724
30,False,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.383133943363458,31.0,48.0,17.0,10.058004630866977,1.1881070883382838
19,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.991031810217334,20.0,49.0,29.0,17.06916539196559,1.5923280090870846
43,False,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.008935778136203,44.0,50.0,6.0,3.5137648127065173,1.0928269077311596
1,True,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.66192868416306,2.0,1.0,-1.0,3.321928094887362,14.99698358668384
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,12.887972177822183,1.0,2.0,1.0,2.095903274289385,6.260521392895976
11,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.100172224210972,12.0,3.0,-9.0,14.94867642699313,9.950398553280985
8,True,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.529222291967299,9.0,4.0,-5.0,7.1533827903669644,6.089663315080894
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.228361835016708,5.0,5.0,0.0,0.0,3.2113434130241507
7,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.55133226737426,8.0,6.0,-2.0,2.3665893249098766,2.6886787530025704
2,True,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.430815155677658,3.0,7.0,4.0,4.4292374598498165,0.7790391196212058
15,True,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.164725474048588,16.0,8.0,-8.0,8.38361309715754,3.1957916463278573
3,True,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.28041520882392,4.0,9.0,5.0,5.0,0.3195847911760801
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,9.624506404752658,6.0,10.0,4.0,3.8410102711565104,0.9367202296981074
22,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.519064634703642,23.0,11.0,-12.0,11.119540896349521,2.8548822327852004
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.876648795875406,50.0,13.0,-37.0,32.28260617331877,3.379510040370387
10,True,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.157116394085634,11.0,12.0,1.0,0.8977117175026231,0.5322385601445341
6,True,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.591986623849056,7.0,14.0,7.0,5.951919076093217,0.07821384874751566
19,True,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.6390884916445385,20.0,15.0,-5.0,4.152410118609203,1.4070398848060002
36,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.488228056338986,37.0,16.0,-21.0,17.06694169513114,1.2828152253241114
18,True,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.842949964085342,19.0,17.0,-2.0,1.5932795403938245,0.07404763802875823
31,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.778967019388244,32.0,18.0,-14.0,10.94816076339357,0.7248584346994347
29,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.816914803484068,30.0,19.0,-11.0,8.45483965524265,0.6018963429942162
46,True,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.1133837057393565,47.0,20.0,-27.0,20.42021327894283,1.0487037209207293
38,True,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.379659748071107,39.0,21.0,-18.0,13.408593475920245,0.5153137184286625
30,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.779902168482529,31.0,22.0,-9.0,6.609250220162001,0.04818617381628306
16,True,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,8.124970343939104,17.0,23.0,6.0,4.347160650973524,1.02816724578921
26,True,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.1673669748490605,27.0,24.0,-3.0,2.1460148371100893,0.35817009676833694
9,True,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.406599373126875,10.0,25.0,15.0,10.600906385629926,2.0777300934157528
20,True,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.5869485600857525,21.0,26.0,5.0,3.493172123815641,0.9589895176692281
48,True,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.898265675643987,49.0,28.0,-21.0,14.35997589587167,0.06956678312072061
25,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,7.1737525010169545,26.0,27.0,1.0,0.6910095361682882,0.811074171304094
33,True,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.57516764634518,34.0,29.0,-5.0,3.3849624626442276,0.44146052410031444
28,True,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.8476958023956085,29.0,30.0,1.0,0.6705281516444292,0.6354567147015113
42,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.229794077015547,43.0,31.0,-12.0,7.97262742772967,0.2734692653639623
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.991868682738996,13.0,32.0,19.0,12.512232848865319,2.134895569677611
